"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-28T04:30:00-04:00,2023-03-28 04:30:00,55.2,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,71,0,0,29.15
2023-03-28T04:25:00-04:00,2023-03-28 04:25:00,55.2,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,74,0,0,29.15
2023-03-28T04:20:00-04:00,2023-03-28 04:20:00,55.9,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,70,0,0,29.15
2023-03-28T04:15:00-04:00,2023-03-28 04:15:00,56.1,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,68,0,0,29.14
2023-03-28T04:10:00-04:00,2023-03-28 04:10:00,55.9,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,70,0,0,29.14
2023-03-28T04:05:00-04:00,2023-03-28 04:05:00,55.9,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,68,0,0,29.14
2023-03-28T04:00:00-04:00,2023-03-28 04:00:00,55.9,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,68,0,0,29.14
2023-03-28T03:55:00-04:00,2023-03-28 03:55:00,55.2,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,74,0,0,29.15
2023-03-28T03:50:00-04:00,2023-03-28 03:50:00,55.2,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,74,0,0,29.15
2023-03-28T03:45:00-04:00,2023-03-28 03:45:00,55.4,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,74,0,0,29.14
2023-03-28T03:40:00-04:00,2023-03-28 03:40:00,55.6,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,75,0,0,29.14
2023-03-28T03:35:00-04:00,2023-03-28 03:35:00,56.3,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,70,0,0,29.14
2023-03-28T03:30:00-04:00,2023-03-28 03:30:00,57.4,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.98,64,0,0,29.14
2023-03-28T03:25:00-04:00,2023-03-28 03:25:00,57.4,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,65,0,0,29.15
2023-03-28T03:20:00-04:00,2023-03-28 03:20:00,57.6,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,64,0,0,29.15
2023-03-28T03:15:00-04:00,2023-03-28 03:15:00,57.7,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,30,65,0,0,29.16
2023-03-28T03:10:00-04:00,2023-03-28 03:10:00,57.7,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,62,0,0,29.15
2023-03-28T03:05:00-04:00,2023-03-28 03:05:00,57.7,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,65,0,0,29.15
2023-03-28T03:00:00-04:00,2023-03-28 03:00:00,57.6,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,62,0,0,29.15
2023-03-28T02:55:00-04:00,2023-03-28 02:55:00,57.9,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,30,63,0,0,29.16
2023-03-28T02:50:00-04:00,2023-03-28 02:50:00,58.1,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,30,62,0,0,29.16
2023-03-28T02:45:00-04:00,2023-03-28 02:45:00,58.5,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,30,60,0,0,29.16
2023-03-28T02:40:00-04:00,2023-03-28 02:40:00,58.5,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,30,61,0,0,29.16
2023-03-28T02:35:00-04:00,2023-03-28 02:35:00,58.3,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,30,63,0,0,29.16
2023-03-28T02:30:00-04:00,2023-03-28 02:30:00,57.9,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,30,69,0,0,29.16
2023-03-28T02:25:00-04:00,2023-03-28 02:25:00,58.5,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,30,66,0,0,29.16
2023-03-28T02:20:00-04:00,2023-03-28 02:20:00,58.3,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,65,0,0,29.15
2023-03-28T02:15:00-04:00,2023-03-28 02:15:00,58.8,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,64,0,0,29.15
2023-03-28T02:10:00-04:00,2023-03-28 02:10:00,59.4,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,58,0,0,29.15
2023-03-28T02:05:00-04:00,2023-03-28 02:05:00,59.4,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,60,0,0,29.15
2023-03-28T02:00:00-04:00,2023-03-28 02:00:00,59.7,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,56,0,0,29.15
2023-03-28T01:55:00-04:00,2023-03-28 01:55:00,59.7,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,59,0,0,29.15
2023-03-28T01:50:00-04:00,2023-03-28 01:50:00,59.9,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,29.99,59,0,0,29.15
2023-03-28T01:45:00-04:00,2023-03-28 01:45:00,59.5,0,0,1.1,223,0,2.59,0,2.59,6.99,21.57,30,59,0,0,29.16
2023-03-28T01:40:00-04:00,2023-03-28 01:40:00,59.4,0,0,1.1,224,0,2.59,0,2.59,6.99,21.57,30,61,0,0,29.16
2023-03-28T01:35:00-04:00,2023-03-28 01:35:00,59.7,0,0,1.1,224,0,2.59,0,2.59,6.99,21.57,30,60,0,0,29.16
2023-03-28T01:30:00-04:00,2023-03-28 01:30:00,60.6,0,0,1.1,224,0,2.59,0,2.59,6.99,21.57,30,60,0,0,29.16
2023-03-28T01:25:00-04:00,2023-03-28 01:25:00,61.2,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,29.99,59,0,0,29.15
2023-03-28T01:20:00-04:00,2023-03-28 01:20:00,62.1,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30,52,0,0,29.16
2023-03-28T01:15:00-04:00,2023-03-28 01:15:00,62.4,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30,49,0,0,29.16
2023-03-28T01:10:00-04:00,2023-03-28 01:10:00,62.2,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30,53,0,0,29.16
2023-03-28T01:05:00-04:00,2023-03-28 01:05:00,62.2,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30,51,0,0,29.16
2023-03-28T01:00:00-04:00,2023-03-28 01:00:00,62.4,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30,54,0,0,29.16
2023-03-28T00:55:00-04:00,2023-03-28 00:55:00,62.8,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30.01,50,0,0,29.17
2023-03-28T00:50:00-04:00,2023-03-28 00:50:00,63,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30,50,0,0,29.16
2023-03-28T00:45:00-04:00,2023-03-28 00:45:00,62.8,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30,50,0,0,29.16
2023-03-28T00:40:00-04:00,2023-03-28 00:40:00,63,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30.01,50,0,0,29.17
2023-03-28T00:35:00-04:00,2023-03-28 00:35:00,63.1,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30.01,51,0,0,29.17
2023-03-28T00:30:00-04:00,2023-03-28 00:30:00,63.1,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30,50,0,0,29.16
2023-03-28T00:25:00-04:00,2023-03-28 00:25:00,63,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30,53,0,0,29.16
2023-03-28T00:20:00-04:00,2023-03-28 00:20:00,62.6,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30,53,0,0,29.16
2023-03-28T00:15:00-04:00,2023-03-28 00:15:00,63,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30.01,54,0,0,29.17
2023-03-28T00:10:00-04:00,2023-03-28 00:10:00,63.1,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30.01,53,0,0,29.17
2023-03-28T00:05:00-04:00,2023-03-28 00:05:00,63.3,0,0,1.1,285,0,2.59,0,2.59,6.99,21.57,30.01,51,0,0,29.17
2023-03-28T00:00:00-04:00,2023-03-28 00:00:00,63.5,0,0,0,285,0,2.59,0,2.59,6.99,21.57,30,52,0,0,29.16
2023-03-27T23:55:00-04:00,2023-03-27 23:55:00,63.9,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30,51,0,0,29.16
2023-03-27T23:50:00-04:00,2023-03-27 23:50:00,64.2,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30.01,51,0,0,29.17
2023-03-27T23:45:00-04:00,2023-03-27 23:45:00,64.4,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30,48,0,0,29.16
2023-03-27T23:40:00-04:00,2023-03-27 23:40:00,64.2,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30,51,0,0,29.16
2023-03-27T23:35:00-04:00,2023-03-27 23:35:00,64.6,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30,49,0,0,29.16
2023-03-27T23:30:00-04:00,2023-03-27 23:30:00,64.8,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30,49,0,0,29.16
2023-03-27T23:25:00-04:00,2023-03-27 23:25:00,64.4,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30,51,0,0,29.16
2023-03-27T23:20:00-04:00,2023-03-27 23:20:00,64.2,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30,51,0,0,29.16
2023-03-27T23:15:00-04:00,2023-03-27 23:15:00,64.2,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30,52,0,0,29.16
2023-03-27T23:10:00-04:00,2023-03-27 23:10:00,64.4,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30,52,0,0,29.16
2023-03-27T23:05:00-04:00,2023-03-27 23:05:00,64.9,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30,51,0,0,29.16
2023-03-27T23:00:00-04:00,2023-03-27 23:00:00,65.7,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30,50,0,0,29.16
2023-03-27T22:55:00-04:00,2023-03-27 22:55:00,66,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,30,48,0,0,29.16
2023-03-27T22:50:00-04:00,2023-03-27 22:50:00,65.8,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,29.99,48,0,0,29.15
2023-03-27T22:45:00-04:00,2023-03-27 22:45:00,66,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,29.99,49,0,0,29.15
2023-03-27T22:40:00-04:00,2023-03-27 22:40:00,66.4,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,29.99,46,0,0,29.15
2023-03-27T22:35:00-04:00,2023-03-27 22:35:00,66.4,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,29.99,47,0,0,29.15
2023-03-27T22:30:00-04:00,2023-03-27 22:30:00,66.4,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,29.99,47,0,0,29.15
2023-03-27T22:25:00-04:00,2023-03-27 22:25:00,66.7,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,29.99,47,0,0,29.15
2023-03-27T22:20:00-04:00,2023-03-27 22:20:00,66.6,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,29.98,47,0,0,29.14
2023-03-27T22:15:00-04:00,2023-03-27 22:15:00,66.7,0,0,12.5,285,0,2.59,0.79,2.59,6.99,21.57,29.98,47,0,0,29.14
2023-03-27T22:10:00-04:00,2023-03-27 22:10:00,67.3,0.5,1.1,12.5,285,0,2.59,0.79,2.59,6.99,21.57,29.98,47,0,0,29.14
2023-03-27T22:05:00-04:00,2023-03-27 22:05:00,68,0.9,1.1,12.5,286,0,2.59,0.79,2.59,6.99,21.57,29.98,44,0,0,29.14
2023-03-27T22:00:00-04:00,2023-03-27 22:00:00,68.2,0.2,1.1,12.5,305,0,2.59,0.79,2.59,6.99,21.57,29.98,43,0,0,29.13
2023-03-27T21:55:00-04:00,2023-03-27 21:55:00,68.2,0.7,1.1,12.5,271,0,2.59,0.79,2.59,6.99,21.57,29.98,43,0,0,29.14
2023-03-27T21:50:00-04:00,2023-03-27 21:50:00,68.4,0.2,1.1,12.5,269,0,2.59,0.79,2.59,6.99,21.57,29.97,43,0,0,29.13
2023-03-27T21:45:00-04:00,2023-03-27 21:45:00,68.4,0.2,1.1,12.5,268,0,2.59,0.79,2.59,6.99,21.57,29.97,44,0,0,29.13
2023-03-27T21:40:00-04:00,2023-03-27 21:40:00,68.4,0.5,1.1,12.5,269,0,2.59,0.79,2.59,6.99,21.57,29.97,45,0,0,29.13
2023-03-27T21:36:00-04:00,2023-03-27 21:36:00,68.2,0.5,1.1,12.5,268,0,2.59,0.79,2.59,6.99,21.57,29.97,44,0,0,29.13
2023-03-27T21:30:00-04:00,2023-03-27 21:30:00,68.5,0,0,12.5,268,0,2.59,0.79,2.59,6.99,21.57,29.96,46,0,0,29.12
2023-03-27T21:25:00-04:00,2023-03-27 21:25:00,68.9,0,0,12.5,267,0,2.59,0.79,2.59,6.99,21.57,29.96,45,0,0,29.12
2023-03-27T21:20:00-04:00,2023-03-27 21:20:00,68.7,0,0,12.5,264,0,2.59,0.79,2.59,6.99,21.57,29.95,44,0,0,29.11
2023-03-27T21:15:00-04:00,2023-03-27 21:15:00,68.9,0,0,12.5,264,0,2.59,0.79,2.59,6.99,21.57,29.95,43,0,0,29.11
2023-03-27T21:10:00-04:00,2023-03-27 21:10:00,69.1,0.2,1.1,12.5,264,0,2.59,0.79,2.59,6.99,21.57,29.95,44,0,0,29.11
2023-03-27T21:05:00-04:00,2023-03-27 21:05:00,69.8,0,0,12.5,264,0,2.59,0.79,2.59,6.99,21.57,29.95,44,0,0,29.11
2023-03-27T21:00:00-04:00,2023-03-27 21:00:00,69.6,0,0,12.5,274,0,2.59,0.79,2.59,6.99,21.57,29.95,45,0,0,29.11
2023-03-27T20:55:00-04:00,2023-03-27 20:55:00,70.3,0,0,12.5,275,0,2.59,0.79,2.59,6.99,21.57,29.95,44,0,0,29.11
2023-03-27T20:50:00-04:00,2023-03-27 20:50:00,69.8,0,0,12.5,274,0,2.59,0.79,2.59,6.99,21.57,29.94,44,0,0,29.1
2023-03-27T20:45:00-04:00,2023-03-27 20:45:00,70.5,0,0,12.5,275,0,2.59,0.79,2.59,6.99,21.57,29.94,44,0,0,29.1
2023-03-27T20:40:00-04:00,2023-03-27 20:40:00,70.5,0,0,12.5,275,0,2.59,0.79,2.59,6.99,21.57,29.95,46,0,0,29.11
2023-03-27T20:35:00-04:00,2023-03-27 20:35:00,70.3,0,0,12.5,275,0,2.59,0.79,2.59,6.99,21.57,29.94,45,0,0,29.1
2023-03-27T20:30:00-04:00,2023-03-27 20:30:00,70.9,0,0,12.5,275,0,2.59,0.79,2.59,6.99,21.57,29.94,44,0,0,29.1
2023-03-27T20:25:00-04:00,2023-03-27 20:25:00,71.8,0,0,12.5,275,0,2.59,0.79,2.59,6.99,21.57,29.94,43,0,0,29.1
2023-03-27T20:20:00-04:00,2023-03-27 20:20:00,71.8,0,0,12.5,273,0,2.59,0.79,2.59,6.99,21.57,29.93,44,0,0,29.09
2023-03-27T20:15:00-04:00,2023-03-27 20:15:00,71.6,0.9,1.1,12.5,273,0,2.59,0.79,2.59,6.99,21.57,29.93,41,0,0,29.09
2023-03-27T20:10:00-04:00,2023-03-27 20:10:00,72.1,0,0,12.5,273,0,2.59,0.79,2.59,6.99,21.57,29.94,42,0,0.1,29.1
2023-03-27T20:05:00-04:00,2023-03-27 20:05:00,72.7,0,0,12.5,273,0,2.59,0.79,2.59,6.99,21.57,29.93,43,0,0.4,29.09
2023-03-27T20:00:00-04:00,2023-03-27 20:00:00,72.7,0,0,12.5,274,0,2.59,0.79,2.59,6.99,21.57,29.93,40,0,1.1,29.08
2023-03-27T19:55:00-04:00,2023-03-27 19:55:00,73,0.2,1.1,12.5,271,0,2.59,0.79,2.59,6.99,21.57,29.93,43,0,2.3,29.09
2023-03-27T19:50:00-04:00,2023-03-27 19:50:00,73.8,0.5,1.1,12.5,271,0,2.59,0.79,2.59,6.99,21.57,29.93,39,0,4.4,29.08
2023-03-27T19:45:00-04:00,2023-03-27 19:45:00,74.1,0.2,1.1,12.5,271,0,2.59,0.79,2.59,6.99,21.57,29.93,40,0,6.8,29.08
2023-03-27T19:40:00-04:00,2023-03-27 19:40:00,74.1,0.9,1.1,12.5,283,0,2.59,0.79,2.59,6.99,21.57,29.92,38,0,9.8,29.08
2023-03-27T19:35:00-04:00,2023-03-27 19:35:00,74.5,0.2,1.1,12.5,249,0,2.59,0.79,2.59,6.99,21.57,29.92,40,0,12,29.08
2023-03-27T19:30:00-04:00,2023-03-27 19:30:00,75,0,0,12.5,276,0,2.59,0.79,2.59,6.99,21.57,29.92,41,0,14.6,29.08
2023-03-27T19:25:00-04:00,2023-03-27 19:25:00,75.2,0.2,1.1,12.5,260,0,2.59,0.79,2.59,6.99,21.57,29.92,39,0,17.1,29.08
2023-03-27T19:20:00-04:00,2023-03-27 19:20:00,75.7,0.9,1.1,12.5,229,0,2.59,0.79,2.59,6.99,21.57,29.92,39,0,20.2,29.07
2023-03-27T19:15:00-04:00,2023-03-27 19:15:00,76.3,0.2,1.1,12.5,276,0,2.59,0.79,2.59,6.99,21.57,29.91,37,0,22.7,29.07
2023-03-27T19:10:00-04:00,2023-03-27 19:10:00,76.6,0.2,1.1,12.5,269,0,2.59,0.79,2.59,6.99,21.57,29.92,37,0,24.9,29.07
2023-03-27T19:05:00-04:00,2023-03-27 19:05:00,76.6,1.1,1.1,12.5,255,0,2.59,0.79,2.59,6.99,21.57,29.91,36,0,29.1,29.07
2023-03-27T19:00:00-04:00,2023-03-27 19:00:00,76.8,2.2,2.2,12.5,284,0,2.59,0.79,2.59,6.99,21.57,29.91,36,0,27.9,29.07
2023-03-27T18:55:00-04:00,2023-03-27 18:55:00,76.8,2.2,3.4,12.5,291,0,2.59,0.79,2.59,6.99,21.57,29.91,35,0,30,29.07
2023-03-27T18:50:00-04:00,2023-03-27 18:50:00,77,0,0,12.5,234,0,2.59,0.79,2.59,6.99,21.57,29.9,38,0,32,29.06
2023-03-27T18:45:00-04:00,2023-03-27 18:45:00,77.5,0.9,2.2,12.5,310,0,2.59,0.79,2.59,6.99,21.57,29.9,36,0,34.3,29.06
2023-03-27T18:40:00-04:00,2023-03-27 18:40:00,77.5,2.9,4.5,12.5,321,0,2.59,0.79,2.59,6.99,21.57,29.91,35,0,44.9,29.06
2023-03-27T18:36:00-04:00,2023-03-27 18:36:00,77.5,1.1,1.1,12.5,272,0,2.59,0.79,2.59,6.99,21.57,29.91,36,0,39.8,29.06
2023-03-27T18:30:00-04:00,2023-03-27 18:30:00,77.5,0.2,1.1,12.5,268,0,2.59,0.79,2.59,6.99,21.57,29.9,38,0,43,29.06
2023-03-27T18:25:00-04:00,2023-03-27 18:25:00,77.7,0.7,1.1,12.5,270,0,2.59,0.79,2.59,6.99,21.57,29.91,35,0,42.5,29.06
2023-03-27T18:20:00-04:00,2023-03-27 18:20:00,78.3,0.7,2.2,12.5,267,0,2.59,0.79,2.59,6.99,21.57,29.9,36,0,45.8,29.06
2023-03-27T18:15:00-04:00,2023-03-27 18:15:00,78.4,0,0,12.5,282,0,2.59,0.79,2.59,6.99,21.57,29.9,36,0,47.1,29.05
2023-03-27T18:10:00-04:00,2023-03-27 18:10:00,78.4,1.8,2.2,12.5,263,0,2.59,0.79,2.59,6.99,21.57,29.89,35,0,42.4,29.05
2023-03-27T18:05:00-04:00,2023-03-27 18:05:00,78.4,4,4.5,12.5,290,0,2.59,0.79,2.59,6.99,21.57,29.9,33,0,44.2,29.05
2023-03-27T18:00:00-04:00,2023-03-27 18:00:00,78.4,0.7,1.1,12.5,270,0,2.59,0.79,2.59,6.99,21.57,29.89,34,0,45,29.05
2023-03-27T17:55:00-04:00,2023-03-27 17:55:00,78.4,2.5,4.5,12.5,280,0,2.59,0.79,2.59,6.99,21.57,29.89,35,0,42.8,29.05
2023-03-27T17:50:00-04:00,2023-03-27 17:50:00,78.8,2.5,3.4,12.5,276,0,2.59,0.79,2.59,6.99,21.57,29.9,34,0,46.9,29.05
2023-03-27T17:45:00-04:00,2023-03-27 17:45:00,79,0.9,1.1,12.5,308,0,2.59,0.79,2.59,6.99,21.57,29.9,37,0,46.6,29.05
2023-03-27T17:40:00-04:00,2023-03-27 17:40:00,79,2,2.2,12.5,277,0,2.59,0.79,2.59,6.99,21.57,29.89,34,0,59.5,29.05
2023-03-27T17:35:00-04:00,2023-03-27 17:35:00,79,0.2,1.1,12.5,259,0,2.59,0.79,2.59,6.99,21.57,29.9,35,0,77.2,29.05
2023-03-27T17:30:00-04:00,2023-03-27 17:30:00,79.3,0.9,1.1,12.5,274,0,2.59,0.79,2.59,6.99,21.57,29.89,35,0,90.5,29.05
2023-03-27T17:25:00-04:00,2023-03-27 17:25:00,79.2,3.6,4.5,12.5,283,0,2.59,0.79,2.59,6.99,21.57,29.89,34,0,59.7,29.05
2023-03-27T17:20:00-04:00,2023-03-27 17:20:00,79.3,0.7,1.1,12.5,242,0,2.59,0.79,2.59,6.99,21.57,29.89,35,0,84.8,29.05
2023-03-27T17:15:00-04:00,2023-03-27 17:15:00,79,0.7,1.1,12.5,171,0,2.59,0.79,2.59,6.99,21.57,29.9,37,0,58.1,29.05
2023-03-27T17:10:00-04:00,2023-03-27 17:10:00,79.3,1.1,1.1,12.5,248,0,2.59,0.79,2.59,6.99,21.57,29.9,35,0,73.3,29.05
2023-03-27T17:05:00-04:00,2023-03-27 17:05:00,79.5,1.6,2.2,12.5,287,0,2.59,0.79,2.59,6.99,21.57,29.9,33,0,58.9,29.05
2023-03-27T17:00:00-04:00,2023-03-27 17:00:00,79.3,2.2,3.4,12.5,308,0,2.59,0.79,2.59,6.99,21.57,29.9,34,0,53.3,29.05
2023-03-27T16:55:00-04:00,2023-03-27 16:55:00,79.2,3.4,4.5,12.5,304,0,2.59,0.79,2.59,6.99,21.57,29.9,36,0,62.3,29.05
2023-03-27T16:50:00-04:00,2023-03-27 16:50:00,79.3,0.5,1.1,12.5,212,0,2.59,0.79,2.59,6.99,21.57,29.9,34,0,54.9,29.06
2023-03-27T16:45:00-04:00,2023-03-27 16:45:00,79.5,0.7,1.1,12.5,200,0,2.59,0.79,2.59,6.99,21.57,29.9,38,0,68.9,29.06
2023-03-27T16:40:00-04:00,2023-03-27 16:40:00,79,2.5,3.4,12.5,297,0,2.59,0.79,2.59,6.99,21.57,29.91,35,1,107.6,29.07
2023-03-27T16:35:00-04:00,2023-03-27 16:35:00,79.5,1.1,2.2,12.5,258,0,2.59,0.79,2.59,6.99,21.57,29.91,34,0,68.2,29.06
2023-03-27T16:30:00-04:00,2023-03-27 16:30:00,80.1,4.5,5.8,12.5,275,0,2.59,0.79,2.59,6.99,21.57,29.91,34,0,72.5,29.07
2023-03-27T16:25:00-04:00,2023-03-27 16:25:00,79.9,0,0,12.5,234,0,2.59,0.79,2.59,6.99,21.57,29.9,35,1,118.1,29.06
2023-03-27T16:20:00-04:00,2023-03-27 16:20:00,80.6,0.2,1.1,12.5,265,0,2.59,0.79,2.59,6.99,21.57,29.91,35,1,156.5,29.07
2023-03-27T16:15:00-04:00,2023-03-27 16:15:00,80.1,0,0,12.5,207,0,2.59,0.79,2.59,6.99,21.57,29.91,35,0,73.5,29.07
2023-03-27T16:10:00-04:00,2023-03-27 16:10:00,80.2,0,0,12.5,222,0,2.59,0.79,2.59,6.99,21.57,29.91,37,1,125.8,29.06
2023-03-27T16:05:00-04:00,2023-03-27 16:05:00,80.6,2.9,3.4,12.5,309,0,2.59,0.79,2.59,6.99,21.57,29.91,34,2,246.8,29.07
2023-03-27T16:00:00-04:00,2023-03-27 16:00:00,80.1,2.9,3.4,12.5,278,0,2.59,0.79,2.59,6.99,21.57,29.91,35,2,246.6,29.07
2023-03-27T15:55:00-04:00,2023-03-27 15:55:00,79.9,6.3,8.1,12.5,257,0,2.59,0.79,2.59,6.99,21.57,29.91,36,2,225.1,29.07
2023-03-27T15:50:00-04:00,2023-03-27 15:50:00,80.1,3.1,4.5,12.5,266,0,2.59,0.79,2.59,6.99,21.57,29.91,35,1,128.8,29.07
2023-03-27T15:45:00-04:00,2023-03-27 15:45:00,80.2,0.9,1.1,12.5,276,0,2.59,0.79,2.59,6.99,21.57,29.91,36,5,547.8,29.07
2023-03-27T15:40:00-04:00,2023-03-27 15:40:00,80.6,2.7,4.5,12.5,251,0,2.59,0.79,2.59,6.99,21.57,29.91,37,5,567.7,29.07
2023-03-27T15:35:00-04:00,2023-03-27 15:35:00,81.9,2,2.2,12.5,284,0,2.59,0.79,2.59,6.99,21.57,29.92,34,4,442.3,29.07
2023-03-27T15:30:00-04:00,2023-03-27 15:30:00,82.9,1.6,2.2,12.5,270,0,2.59,0.79,2.59,6.99,21.57,29.92,35,5,577.2,29.08
2023-03-27T15:25:00-04:00,2023-03-27 15:25:00,83.1,0,0,12.5,154,0,2.59,0.79,2.59,6.99,21.57,29.92,35,5,588.6,29.07
2023-03-27T15:20:00-04:00,2023-03-27 15:20:00,82.9,0.9,1.1,12.5,204,0,2.59,0.79,2.59,6.99,21.57,29.92,41,5,612.6,29.08
2023-03-27T15:15:00-04:00,2023-03-27 15:15:00,82.2,0,0,12.5,282,0,2.59,0.79,2.59,6.99,21.57,29.91,38,5,607.7,29.07
2023-03-27T15:10:00-04:00,2023-03-27 15:10:00,82.2,0,0,12.5,299,0,2.59,0.79,2.59,6.99,21.57,29.91,38,5,612.7,29.07
2023-03-27T15:05:00-04:00,2023-03-27 15:05:00,82.4,3.6,4.5,12.5,315,0,2.59,0.79,2.59,6.99,21.57,29.91,35,6,633.4,29.07
2023-03-27T15:00:00-04:00,2023-03-27 15:00:00,81.7,0.7,1.1,12.5,223,0,2.59,0.79,2.59,6.99,21.57,29.91,41,6,638,29.07
2023-03-27T14:55:00-04:00,2023-03-27 14:55:00,81,0.9,1.1,12.5,262,0,2.59,0.79,2.59,6.99,21.57,29.91,41,6,656.6,29.07
2023-03-27T14:50:00-04:00,2023-03-27 14:50:00,81.5,2.5,3.4,12.5,276,0,2.59,0.79,2.59,6.99,21.57,29.91,40,6,669.8,29.07
2023-03-27T14:45:00-04:00,2023-03-27 14:45:00,81.3,1.8,2.2,12.5,282,0,2.59,0.79,2.59,6.99,21.57,29.91,43,6,682.4,29.07
2023-03-27T14:40:00-04:00,2023-03-27 14:40:00,80.8,1.8,2.2,12.5,290,0,2.59,0.79,2.59,6.99,21.57,29.91,43,6,691.1,29.07
2023-03-27T14:35:00-04:00,2023-03-27 14:35:00,78.4,0,0,12.5,304,0,2.59,0.79,2.59,6.99,21.57,29.91,45,6,709.4,29.07
2023-03-27T14:30:00-04:00,2023-03-27 14:30:00,80.4,1.8,4.5,12.5,294,0,2.59,0.79,2.59,6.99,21.57,29.91,44,1,158.7,29.07
2023-03-27T14:25:00-04:00,2023-03-27 14:25:00,78.1,0,0,12.5,274,0,2.59,0.79,2.59,6.99,21.57,29.91,52,6,677,29.07
