"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-01T06:20:00-04:00,2023-04-01 06:20:00,68.2,0,0,9.2,265,0,0,0,2.24,0,32.79,29.89,82,0,0,28.93,1
2023-04-01T06:15:00-04:00,2023-04-01 06:15:00,68.2,2.2,4.5,9.2,235,0,0,0,2.24,0,32.79,29.9,82,0,0,28.93,1
2023-04-01T06:10:00-04:00,2023-04-01 06:10:00,68.2,2.5,3.4,9.2,206,0,0,0,2.24,0,32.79,29.89,82,0,0,28.93,1
2023-04-01T06:05:00-04:00,2023-04-01 06:05:00,68,1.3,2.2,9.2,203,0,0,0,2.24,0,32.79,29.89,82,0,0,28.93,1
2023-04-01T06:00:00-04:00,2023-04-01 06:00:00,68.2,0.4,1.1,9.2,252,0,0,0,2.24,0,32.79,29.89,82,0,0,28.93,1
2023-04-01T05:55:00-04:00,2023-04-01 05:55:00,68.2,2.9,4.5,9.2,187,0,0,0,2.24,0,32.79,29.9,82,0,0,28.93,1
2023-04-01T05:50:00-04:00,2023-04-01 05:50:00,68,2.2,3.4,9.2,197,0,0,0,2.24,0,32.79,29.9,82,0,0,28.94,1
2023-04-01T05:45:00-04:00,2023-04-01 05:45:00,68,0.7,1.1,9.2,252,0,0,0,2.24,0,32.79,29.89,82,0,0,28.93,1
2023-04-01T05:40:00-04:00,2023-04-01 05:40:00,68,3.4,4.5,9.2,191,0,0,0,2.24,0,32.79,29.9,82,0,0,28.93,1
2023-04-01T05:35:00-04:00,2023-04-01 05:35:00,68,1.3,2.2,9.2,222,0,0,0,2.24,0,32.79,29.91,82,0,0,28.94,1
2023-04-01T05:30:00-04:00,2023-04-01 05:30:00,68.2,0.9,1.1,9.2,228,0,0,0,2.24,0,32.79,29.9,81,0,0,28.94,1
2023-04-01T05:25:00-04:00,2023-04-01 05:25:00,68.2,1.3,2.2,9.2,234,0,0,0,2.24,0,32.79,29.9,81,0,0,28.94,1
2023-04-01T05:20:00-04:00,2023-04-01 05:20:00,68.2,0.9,2.2,9.2,211,0,0,0,2.24,0,32.79,29.91,81,0,0,28.95,1
2023-04-01T05:15:00-04:00,2023-04-01 05:15:00,68.2,1.6,2.2,9.2,254,0,0,0,2.24,0,32.79,29.91,81,0,0,28.95,1
2023-04-01T05:10:00-04:00,2023-04-01 05:10:00,68,3.6,5.8,9.2,191,0,0,0,2.24,0,32.79,29.91,81,0,0,28.95,1
2023-04-01T05:05:00-04:00,2023-04-01 05:05:00,68,1.8,2.2,9.2,208,0,0,0,2.24,0,32.79,29.91,81,0,0,28.94,1
2023-04-01T05:00:00-04:00,2023-04-01 05:00:00,68,2.5,3.4,9.2,201,0,0,0,2.24,0,32.79,29.91,81,0,0,28.95,1
2023-04-01T04:55:00-04:00,2023-04-01 04:55:00,68,0.7,2.2,9.2,203,0,0,0,2.24,0,32.79,29.91,81,0,0,28.94,1
2023-04-01T04:50:00-04:00,2023-04-01 04:50:00,68,0.9,1.1,9.2,230,0,0,0,2.24,0,32.79,29.91,81,0,0,28.95,1
2023-04-01T04:45:00-04:00,2023-04-01 04:45:00,68,0.9,1.1,9.2,209,0,0,0,2.24,0,32.79,29.92,81,0,0,28.95,1
2023-04-01T04:40:00-04:00,2023-04-01 04:40:00,68,1.3,2.2,9.2,246,0,0,0,2.24,0,32.79,29.92,81,0,0,28.95,1
2023-04-01T04:35:00-04:00,2023-04-01 04:35:00,68.2,0,0,9.2,259,0,0,0,2.24,0,32.79,29.92,80,0,0,28.95,1
2023-04-01T04:30:00-04:00,2023-04-01 04:30:00,68,2.7,3.4,9.2,272,0,0,0,2.24,0,32.79,29.92,80,0,0,28.96,1
2023-04-01T04:25:00-04:00,2023-04-01 04:25:00,68,3.1,4.5,9.2,228,0,0,0,2.24,0,32.79,29.92,80,0,0,28.95,1
2023-04-01T04:20:00-04:00,2023-04-01 04:20:00,68,0.4,1.1,9.2,255,0,0,0,2.24,0,32.79,29.92,81,0,0,28.95,1
2023-04-01T04:15:00-04:00,2023-04-01 04:15:00,67.8,2.5,4.5,9.2,182,0,0,0,2.24,0,32.79,29.92,81,0,0,28.95,1
2023-04-01T04:10:00-04:00,2023-04-01 04:10:00,67.8,1.1,2.2,9.2,215,0,0,0,2.24,0,32.79,29.92,81,0,0,28.95,1
2023-04-01T04:05:00-04:00,2023-04-01 04:05:00,67.8,0.9,1.1,9.2,232,0,0,0,2.24,0,32.79,29.92,81,0,0,28.95,1
2023-04-01T04:00:00-04:00,2023-04-01 04:00:00,67.8,2.5,3.4,9.2,206,0,0,0,2.24,0,32.79,29.92,81,0,0,28.96,1
2023-04-01T03:55:00-04:00,2023-04-01 03:55:00,67.8,1.8,2.2,9.2,179,0,0,0,2.24,0,32.79,29.93,81,0,0,28.96,1
2023-04-01T03:50:00-04:00,2023-04-01 03:50:00,67.8,0.2,1.1,9.2,254,0,0,0,2.24,0,32.79,29.93,81,0,0,28.96,1
2023-04-01T03:45:00-04:00,2023-04-01 03:45:00,67.6,2.2,3.4,9.2,215,0,0,0,2.24,0,32.79,29.93,81,0,0,28.96,1
2023-04-01T03:40:00-04:00,2023-04-01 03:40:00,67.6,0.9,1.1,9.2,231,0,0,0,2.24,0,32.79,29.94,81,0,0,28.97,1
2023-04-01T03:35:00-04:00,2023-04-01 03:35:00,67.6,1.8,2.2,9.2,208,0,0,0,2.24,0,32.79,29.93,81,0,0,28.97,1
2023-04-01T03:30:00-04:00,2023-04-01 03:30:00,67.5,1.6,2.2,9.2,211,0,0,0,2.24,0,32.79,29.93,82,0,0,28.96,1
2023-04-01T03:25:00-04:00,2023-04-01 03:25:00,67.5,0.9,1.1,9.2,218,0,0,0,2.24,0,32.79,29.93,82,0,0,28.97,1
2023-04-01T03:20:00-04:00,2023-04-01 03:20:00,67.5,0.9,1.1,9.2,223,0,0,0,2.24,0,32.79,29.93,82,0,0,28.97,1
2023-04-01T03:15:00-04:00,2023-04-01 03:15:00,67.5,0.9,1.1,9.2,215,0,0,0,2.24,0,32.79,29.93,82,0,0,28.96,1
2023-04-01T03:10:00-04:00,2023-04-01 03:10:00,67.5,1.6,2.2,9.2,213,0,0,0,2.24,0,32.79,29.94,82,0,0,28.97,1
2023-04-01T03:05:00-04:00,2023-04-01 03:05:00,67.5,1.3,2.2,9.2,231,0,0,0,2.24,0,32.79,29.93,81,0,0,28.97,1
2023-04-01T03:00:00-04:00,2023-04-01 03:00:00,67.5,4,6.9,9.2,198,0,0,0,2.24,0,32.79,29.94,81,0,0,28.98,1
2023-04-01T02:55:00-04:00,2023-04-01 02:55:00,67.5,1.3,2.2,9.2,211,0,0,0,2.24,0,32.79,29.94,81,0,0,28.98,1
2023-04-01T02:50:00-04:00,2023-04-01 02:50:00,67.3,1.8,3.4,9.2,210,0,0,0,2.24,0,32.79,29.94,81,0,0,28.98,1
2023-04-01T02:45:00-04:00,2023-04-01 02:45:00,67.3,1.8,2.2,9.2,234,0,0,0,2.24,0,32.79,29.94,80,0,0,28.98,1
2023-04-01T02:40:00-04:00,2023-04-01 02:40:00,67.3,1.8,2.2,9.2,215,0,0,0,2.24,0,32.79,29.95,80,0,0,28.98,1
2023-04-01T02:35:00-04:00,2023-04-01 02:35:00,67.5,0.2,1.1,4.5,226,0,0,0,2.24,0,32.79,29.95,79,0,0,28.98,1
2023-04-01T02:30:00-04:00,2023-04-01 02:30:00,67.6,1.1,2.2,4.5,241,0,0,0,2.24,0,32.79,29.95,78,0,0,28.98,1
2023-04-01T02:25:00-04:00,2023-04-01 02:25:00,67.6,1.1,2.2,4.5,205,0,0,0,2.24,0,32.79,29.95,77,0,0,28.98,1
2023-04-01T02:20:00-04:00,2023-04-01 02:20:00,68,0.2,1.1,4.5,209,0,0,0,2.24,0,32.79,29.95,76,0,0,28.98,1
2023-04-01T02:15:00-04:00,2023-04-01 02:15:00,68,1.6,2.2,4.5,225,0,0,0,2.24,0,32.79,29.95,75,0,0,28.98,1
2023-04-01T02:10:00-04:00,2023-04-01 02:10:00,68.2,0.7,1.1,4.5,221,0,0,0,2.24,0,32.79,29.95,75,0,0,28.99,1
2023-04-01T02:05:00-04:00,2023-04-01 02:05:00,68.2,1.6,3.4,4.5,187,0,0,0,2.24,0,32.79,29.96,74,0,0,29,1
2023-04-01T02:00:00-04:00,2023-04-01 02:00:00,68.2,1.1,1.1,4.5,220,0,0,0,2.24,0,32.79,29.96,74,0,0,28.99,1
2023-04-01T01:55:00-04:00,2023-04-01 01:55:00,68.4,0.4,1.1,4.5,220,0,0,0,2.24,0,32.79,29.96,73,0,0,28.99,1
2023-04-01T01:50:00-04:00,2023-04-01 01:50:00,68.4,1.3,2.2,4.5,243,0,0,0,2.24,0,32.79,29.96,73,0,0,29,1
2023-04-01T01:45:00-04:00,2023-04-01 01:45:00,68.4,2.2,3.4,4.5,191,0,0,0,2.24,0,32.79,29.97,73,0,0,29,1
2023-04-01T01:40:00-04:00,2023-04-01 01:40:00,68.4,0.9,2.2,4.5,238,0,0,0,2.24,0,32.79,29.98,73,0,0,29.01,1
2023-04-01T01:35:00-04:00,2023-04-01 01:35:00,68.4,0.9,1.1,4.5,214,0,0,0,2.24,0,32.79,29.98,73,0,0,29.01,1
2023-04-01T01:30:00-04:00,2023-04-01 01:30:00,68.4,2.9,3.4,4.5,187,0,0,0,2.24,0,32.79,29.98,73,0,0,29.01,1
2023-04-01T01:25:00-04:00,2023-04-01 01:25:00,68.5,0.4,1.1,4.5,245,0,0,0,2.24,0,32.79,29.99,73,0,0,29.02,1
2023-04-01T01:20:00-04:00,2023-04-01 01:20:00,68.7,0.9,1.1,4.5,250,0,0,0,2.24,0,32.79,29.98,72,0,0,29.02,1
2023-04-01T01:15:00-04:00,2023-04-01 01:15:00,68.9,1.6,2.2,4.5,226,0,0,0,2.24,0,32.79,29.99,73,0,0,29.03,1
2023-04-01T01:10:00-04:00,2023-04-01 01:10:00,68.9,0.4,1.1,3.4,228,0,0,0,2.24,0,32.79,30,73,0,0,29.03,1
2023-04-01T01:05:00-04:00,2023-04-01 01:05:00,68.9,0.4,1.1,3.4,265,0,0,0,2.24,0,32.79,29.99,73,0,0,29.02,1
2023-04-01T01:00:00-04:00,2023-04-01 01:00:00,69.1,0,0,3.4,211,0,0,0,2.24,0,32.79,29.99,73,0,0,29.03,1
2023-04-01T00:55:00-04:00,2023-04-01 00:55:00,69.3,0.2,1.1,3.4,226,0,0,0,2.24,0,32.79,30,72,0,0,29.04,1
2023-04-01T00:50:00-04:00,2023-04-01 00:50:00,69.4,0.7,1.1,3.4,224,0,0,0,2.24,0,32.79,30,72,0,0,29.04,1
2023-04-01T00:45:00-04:00,2023-04-01 00:45:00,69.6,1.3,2.2,3.4,221,0,0,0,2.24,0,32.79,30,71,0,0,29.04,1
2023-04-01T00:40:00-04:00,2023-04-01 00:40:00,69.6,0.9,1.1,2.2,218,0,0,0,2.24,0,32.79,30.01,71,0,0,29.04,1
2023-04-01T00:35:00-04:00,2023-04-01 00:35:00,69.6,0,0,2.2,218,0,0,0,2.24,0,32.79,30.01,71,0,0,29.04,1
2023-04-01T00:30:00-04:00,2023-04-01 00:30:00,69.6,0,0,2.2,226,0,0,0,2.24,0,32.79,30.01,71,0,0,29.05,1
2023-04-01T00:25:00-04:00,2023-04-01 00:25:00,69.8,0,0,2.2,230,0,0,0,2.24,0,32.79,30.02,70,0,0,29.05,1
2023-04-01T00:20:00-04:00,2023-04-01 00:20:00,70,0.2,1.1,2.2,229,0,0,0,2.24,0,32.79,30.02,70,0,0,29.05,1
2023-04-01T00:15:00-04:00,2023-04-01 00:15:00,70,0,0,2.2,240,0,0,0,2.24,0,32.79,30.02,70,0,0,29.05,1
2023-04-01T00:10:00-04:00,2023-04-01 00:10:00,70,0,0,2.2,220,0,0,0,2.24,0,32.79,30.02,69,0,0,29.05,1
2023-04-01T00:05:00-04:00,2023-04-01 00:05:00,70.2,0.2,1.1,2.2,219,0,0,0,2.24,0,32.79,30.02,69,0,0,29.05,1
2023-04-01T00:00:00-04:00,2023-04-01 00:00:00,70.2,1.3,2.2,2.2,219,0,0,0,2.24,0,32.79,30.02,69,0,0,29.05,1
2023-03-31T23:55:00-04:00,2023-03-31 23:55:00,70.2,0,0,8.1,218,0,0,0,2.24,5.38,32.79,30.02,68,0,0,29.05,1
2023-03-31T23:50:00-04:00,2023-03-31 23:50:00,70.3,0.7,1.1,8.1,218,0,0,0,2.24,5.38,32.79,30.02,68,0,0,29.05,1
2023-03-31T23:45:00-04:00,2023-03-31 23:45:00,70.3,0,0,8.1,201,0,0,0,2.24,5.38,32.79,30.02,68,0,0,29.05,1
2023-03-31T23:40:00-04:00,2023-03-31 23:40:00,70.3,0,0,8.1,201,0,0,0,2.24,5.38,32.79,30.02,68,0,0,29.05,1
2023-03-31T23:35:00-04:00,2023-03-31 23:35:00,70.3,0,0,8.1,200,0,0,0,2.24,5.38,32.79,30.02,67,0,0,29.05,1
2023-03-31T23:30:00-04:00,2023-03-31 23:30:00,70.5,1.6,2.2,8.1,201,0,0,0,2.24,5.38,32.79,30.02,67,0,0,29.05,1
2023-03-31T23:25:00-04:00,2023-03-31 23:25:00,70.5,0,0,8.1,225,0,0,0,2.24,5.38,32.79,30.02,67,0,0,29.05,1
2023-03-31T23:20:00-04:00,2023-03-31 23:20:00,70.5,0.9,1.1,8.1,221,0,0,0,2.24,5.38,32.79,30.02,67,0,0,29.05,1
2023-03-31T23:15:00-04:00,2023-03-31 23:15:00,70.5,1.6,2.2,8.1,221,0,0,0,2.24,5.38,32.79,30.02,67,0,0,29.06,1
2023-03-31T23:10:00-04:00,2023-03-31 23:10:00,70.7,0,0,8.1,232,0,0,0,2.24,5.38,32.79,30.03,66,0,0,29.06,1
2023-03-31T23:05:00-04:00,2023-03-31 23:05:00,70.7,0,0,8.1,243,0,0,0,2.24,5.38,32.79,30.03,66,0,0,29.06,1
2023-03-31T23:00:00-04:00,2023-03-31 23:00:00,70.7,0.2,1.1,8.1,243,0,0,0,2.24,5.38,32.79,30.03,66,0,0,29.06,1
2023-03-31T22:55:00-04:00,2023-03-31 22:55:00,70.7,0,0,8.1,243,0,0,0,2.24,5.38,32.79,30.04,66,0,0,29.07,1
2023-03-31T22:50:00-04:00,2023-03-31 22:50:00,70.7,0,0,8.1,243,0,0,0,2.24,5.38,32.79,30.03,65,0,0,29.06,1
2023-03-31T22:45:00-04:00,2023-03-31 22:45:00,70.7,0,0,8.1,243,0,0,0,2.24,5.38,32.79,30.03,66,0,0,29.06,1
2023-03-31T22:40:00-04:00,2023-03-31 22:40:00,70.9,0,0,8.1,243,0,0,0,2.24,5.38,32.79,30.03,65,0,0,29.06,1
2023-03-31T22:35:00-04:00,2023-03-31 22:35:00,71.1,0,0,8.1,243,0,0,0,2.24,5.38,32.79,30.04,65,0,0,29.07,1
2023-03-31T22:30:00-04:00,2023-03-31 22:30:00,71.2,0,0,8.1,243,0,0,0,2.24,5.38,32.79,30.04,64,0,0,29.07,1
2023-03-31T22:25:00-04:00,2023-03-31 22:25:00,71.2,0,0,8.1,243,0,0,0,2.24,5.38,32.79,30.04,64,0,0,29.07,1
2023-03-31T22:20:00-04:00,2023-03-31 22:20:00,71.4,0,0,8.1,244,0,0,0,2.24,5.38,32.79,30.04,63,0,0,29.08,1
2023-03-31T22:15:00-04:00,2023-03-31 22:15:00,71.4,0,0,8.1,244,0,0,0,2.24,5.38,32.79,30.04,63,0,0,29.07,1
2023-03-31T22:10:00-04:00,2023-03-31 22:10:00,71.8,0,0,8.1,244,0,0,0,2.24,5.38,32.79,30.03,62,0,0,29.06,1
2023-03-31T22:05:00-04:00,2023-03-31 22:05:00,72,0,0,8.1,244,0,0,0,2.24,5.38,32.79,30.04,61,0,0,29.07,1
2023-03-31T22:00:00-04:00,2023-03-31 22:00:00,72.1,0.2,1.1,8.1,246,0,0,0,2.24,5.38,32.79,30.04,61,0,0,29.07,1
2023-03-31T21:55:00-04:00,2023-03-31 21:55:00,72.3,0,0,8.1,246,0,0,0,2.24,5.38,32.79,30.04,60,0,0,29.07,1
2023-03-31T21:50:00-04:00,2023-03-31 21:50:00,72.3,0,0,8.1,245,0,0,0,2.24,5.38,32.79,30.04,60,0,0,29.07,1
2023-03-31T21:45:00-04:00,2023-03-31 21:45:00,72.3,0,0,8.1,230,0,0,0,2.24,5.38,32.79,30.03,60,0,0,29.07,1
2023-03-31T21:40:00-04:00,2023-03-31 21:40:00,72.3,0.2,1.1,8.1,230,0,0,0,2.24,5.38,32.79,30.02,60,0,0,29.05,1
2023-03-31T21:35:00-04:00,2023-03-31 21:35:00,72.5,0.2,1.1,8.1,230,0,0,0,2.24,5.38,32.79,30.03,59,0,0,29.06,1
2023-03-31T21:30:00-04:00,2023-03-31 21:30:00,72.7,0,0,8.1,230,0,0,0,2.24,5.38,32.79,30.02,59,0,0,29.06,1
2023-03-31T21:25:00-04:00,2023-03-31 21:25:00,72.7,0,0,8.1,231,0,0,0,2.24,5.38,32.79,30.03,59,0,0,29.06,1
2023-03-31T21:20:00-04:00,2023-03-31 21:20:00,72.9,0,0,8.1,280,0,0,0,2.24,5.38,32.79,30.02,58,0,0,29.05,1
2023-03-31T21:15:00-04:00,2023-03-31 21:15:00,73.2,0,0,8.1,235,0,0,0,2.24,5.38,32.79,30.02,58,0,0,29.05,1
2023-03-31T21:10:00-04:00,2023-03-31 21:10:00,73.4,0,0,8.1,230,0,0,0,2.24,5.38,32.79,30.03,57,0,0,29.06,1
2023-03-31T21:05:00-04:00,2023-03-31 21:05:00,73.4,0.4,1.1,8.1,237,0,0,0,2.24,5.38,32.79,30.03,57,0,0,29.07,1
2023-03-31T21:00:00-04:00,2023-03-31 21:00:00,73.4,0,0,8.1,223,0,0,0,2.24,5.38,32.79,30.03,57,0,0,29.07,1
2023-03-31T20:55:00-04:00,2023-03-31 20:55:00,73.4,0,0,8.1,223,0,0,0,2.24,5.38,32.79,30.03,56,0,0,29.07,1
2023-03-31T20:50:00-04:00,2023-03-31 20:50:00,73.4,0,0,8.1,220,0,0,0,2.24,5.38,32.79,30.03,57,0,0,29.06,1
2023-03-31T20:45:00-04:00,2023-03-31 20:45:00,73.2,0.2,1.1,8.1,228,0,0,0,2.24,5.38,32.79,30.03,57,0,0,29.06,1
2023-03-31T20:40:00-04:00,2023-03-31 20:40:00,73,0.7,1.1,8.1,236,0,0,0,2.24,5.38,32.79,30.02,57,0,0,29.05,1
2023-03-31T20:35:00-04:00,2023-03-31 20:35:00,72.9,0,0,8.1,238,0,0,0,2.24,5.38,32.79,30.02,58,0,0,29.05,1
2023-03-31T20:30:00-04:00,2023-03-31 20:30:00,72.7,0,0,8.1,238,0,0,0,2.24,5.38,32.79,30.01,58,0,0,29.05,1
2023-03-31T20:25:00-04:00,2023-03-31 20:25:00,72.7,0,0,8.1,238,0,0,0,2.24,5.38,32.79,30.01,58,0,0,29.05,1
2023-03-31T20:20:00-04:00,2023-03-31 20:20:00,72.7,0,0,8.1,238,0,0,0,2.24,5.38,32.79,30.01,58,0,0,29.04,1
2023-03-31T20:15:00-04:00,2023-03-31 20:15:00,72.9,0,0,8.1,238,0,0,0,2.24,5.38,32.79,30.01,58,0,0,29.04,1
2023-03-31T20:10:00-04:00,2023-03-31 20:10:00,72.9,0,0,8.1,259,0,0,0,2.24,5.38,32.79,30.01,58,0,0.1,29.04,1
2023-03-31T20:05:00-04:00,2023-03-31 20:05:00,73.2,0,0,8.1,259,0,0,0,2.24,5.38,32.79,30,57,0,0.2,29.04,1
2023-03-31T20:00:00-04:00,2023-03-31 20:00:00,73.4,0,0,8.1,259,0,0,0,2.24,5.38,32.79,30.01,56,0,0.5,29.04,1
2023-03-31T19:55:00-04:00,2023-03-31 19:55:00,73.4,0,0,8.1,259,0,0,0,2.24,5.38,32.79,30,56,0,1,29.04,1
2023-03-31T19:50:00-04:00,2023-03-31 19:50:00,73.6,0,0,8.1,259,0,0,0,2.24,5.38,32.79,30,56,0,1.7,29.04,1
2023-03-31T19:45:00-04:00,2023-03-31 19:45:00,73.9,0,0,8.1,259,0,0,0,2.24,5.38,32.79,29.99,55,0,2.9,29.03,1
2023-03-31T19:40:00-04:00,2023-03-31 19:40:00,74.3,0,0,8.1,259,0,0,0,2.24,5.38,32.79,30,55,0,4.2,29.04,1
2023-03-31T19:35:00-04:00,2023-03-31 19:35:00,74.5,0.4,1.1,8.1,307,0,0,0,2.24,5.38,32.79,29.99,54,0,5.6,29.03,1
2023-03-31T19:30:00-04:00,2023-03-31 19:30:00,74.7,0,0,8.1,240,0,0,0,2.24,5.38,32.79,29.99,54,0,6.8,29.03,1
2023-03-31T19:25:00-04:00,2023-03-31 19:25:00,74.8,0,0,8.1,228,0,0,0,2.24,5.38,32.79,30,54,0,8.3,29.04,1
2023-03-31T19:20:00-04:00,2023-03-31 19:20:00,74.8,0.2,1.1,8.1,206,0,0,0,2.24,5.38,32.79,29.99,53,0,9.1,29.03,1
2023-03-31T19:15:00-04:00,2023-03-31 19:15:00,75,0,0,8.1,277,0,0,0,2.24,5.38,32.79,29.99,53,0,11.4,29.03,1
2023-03-31T19:10:00-04:00,2023-03-31 19:10:00,75.6,0,0,8.1,279,0,0,0,2.24,5.38,32.79,30,53,0,12,29.04,1
2023-03-31T19:05:00-04:00,2023-03-31 19:05:00,75.7,0.9,1.1,8.1,215,0,0,0,2.24,5.38,32.79,30,51,0,13.7,29.04,1
2023-03-31T19:00:00-04:00,2023-03-31 19:00:00,76.1,0,0,8.1,228,0,0,0,2.24,5.38,32.79,30.01,52,0,14.7,29.05,1
2023-03-31T18:55:00-04:00,2023-03-31 18:55:00,76.1,0,0,8.1,214,0,0,0,2.24,5.38,32.79,30,51,0,18.3,29.04,1
2023-03-31T18:50:00-04:00,2023-03-31 18:50:00,76.1,0,0,8.1,231,0,0,0,2.24,5.38,32.79,30.01,51,0,23.4,29.04,1
2023-03-31T18:45:00-04:00,2023-03-31 18:45:00,76.5,0,0,8.1,230,0,0,0,2.24,5.38,32.79,30,51,0,22.7,29.03,1
2023-03-31T18:40:00-04:00,2023-03-31 18:40:00,76.5,1.8,2.2,8.1,237,0,0,0,2.24,5.38,32.79,30.01,50,0,22.8,29.04,1
2023-03-31T18:35:00-04:00,2023-03-31 18:35:00,76.6,2,3.4,8.1,195,0,0,0,2.24,5.38,32.79,30,50,0,24,29.04,1
2023-03-31T18:30:00-04:00,2023-03-31 18:30:00,76.8,0.9,1.1,8.1,201,0,0,0,2.24,5.38,32.79,30,50,0,27.5,29.04,1
2023-03-31T18:25:00-04:00,2023-03-31 18:25:00,76.8,0.7,1.1,8.1,239,0,0,0,2.24,5.38,32.79,30,50,0,44.5,29.04,1
2023-03-31T18:20:00-04:00,2023-03-31 18:20:00,76.5,0.7,1.1,8.1,262,0,0,0,2.24,5.38,32.79,30,50,0,42.6,29.04,1
2023-03-31T18:15:00-04:00,2023-03-31 18:15:00,76.6,0.7,2.2,8.1,223,0,0,0,2.24,5.38,32.79,30,49,0,51.1,29.04,1
2023-03-31T18:11:00-04:00,2023-03-31 18:11:00,76.5,1.8,3.4,8.1,230,0,0,0,2.24,5.38,32.79,30,49,0,47.7,29.04,1
2023-03-31T18:05:00-04:00,2023-03-31 18:05:00,76.5,2.2,2.2,8.1,208,0,0,0,2.24,5.38,32.79,30.01,48,0,53.8,29.05,1
2023-03-31T18:00:00-04:00,2023-03-31 18:00:00,76.1,0.9,1.1,8.1,206,0,0,0,2.24,5.38,32.79,30,49,0,62.4,29.03,1
2023-03-31T17:55:00-04:00,2023-03-31 17:55:00,76.1,0,0,8.1,220,0,0,0,2.24,5.38,32.79,30,49,0,49.3,29.04,1
2023-03-31T17:51:00-04:00,2023-03-31 17:51:00,76.1,0.9,1.1,8.1,319,0,0,0,2.24,5.38,32.79,30,49,0,48.6,29.04,1
2023-03-31T17:45:00-04:00,2023-03-31 17:45:00,75.7,0.7,1.1,8.1,250,0,0,0,2.24,5.38,32.79,30,49,0,59.5,29.04,1
2023-03-31T17:40:00-04:00,2023-03-31 17:40:00,75.6,0,0,8.1,226,0,0,0,2.24,5.38,32.79,30,50,0,53.4,29.03,1
2023-03-31T17:35:00-04:00,2023-03-31 17:35:00,75.4,0,0,8.1,260,0,0,0,2.24,5.38,32.79,30,50,0,36.5,29.03,1
2023-03-31T17:31:00-04:00,2023-03-31 17:31:00,75.6,0,0,8.1,246,0,0,0,2.24,5.38,32.79,29.99,50,0,38.9,29.03,1
2023-03-31T17:25:00-04:00,2023-03-31 17:25:00,75.7,1.3,2.2,8.1,202,0,0,0,2.24,5.38,32.79,29.99,50,0,37,29.02,1
2023-03-31T17:20:00-04:00,2023-03-31 17:20:00,75.6,0,0,8.1,216,0,0,0,2.24,5.38,32.79,30,51,0,46.2,29.04,1
2023-03-31T17:15:00-04:00,2023-03-31 17:15:00,75.6,1.1,1.1,8.1,214,0,0,0,2.24,5.38,32.79,30,50,0,56.1,29.04,1
2023-03-31T17:11:00-04:00,2023-03-31 17:11:00,75.4,0,0,8.1,248,0,0,0,2.24,5.38,32.79,30,51,0,56.2,29.04,1
2023-03-31T17:05:00-04:00,2023-03-31 17:05:00,75.2,0,0,8.1,241,0,0,0,2.24,5.38,32.79,30.01,51,0,58.1,29.04,1
2023-03-31T17:00:00-04:00,2023-03-31 17:00:00,75.4,1.3,2.2,8.1,219,0,0,0,2.24,5.38,32.79,30.01,50,0,49,29.04,1
2023-03-31T16:55:00-04:00,2023-03-31 16:55:00,75.6,1.1,1.1,8.1,231,0,0,0,2.24,5.38,32.79,30.01,50,0,58.2,29.04,1
2023-03-31T16:51:00-04:00,2023-03-31 16:51:00,75.4,0,0,8.1,213,0,0,0,2.24,5.38,32.79,30,50,0,64.9,29.04,1
2023-03-31T16:45:00-04:00,2023-03-31 16:45:00,75.2,0.7,1.1,8.1,232,0,0,0,2.24,5.38,32.79,29.99,49,0,64.5,29.03,1
2023-03-31T16:40:00-04:00,2023-03-31 16:40:00,75.4,1.8,3.4,8.1,214,0,0,0,2.24,5.38,32.79,29.99,49,0,70.7,29.02,1
2023-03-31T16:35:00-04:00,2023-03-31 16:35:00,75.6,2.9,4.5,8.1,190,0,0,0,2.24,5.38,32.79,29.98,49,0,70.5,29.02,1
2023-03-31T16:31:00-04:00,2023-03-31 16:31:00,75.4,0.7,1.1,8.1,245,0,0,0,2.24,5.38,32.79,29.98,49,0,64,29.01,1
2023-03-31T16:25:00-04:00,2023-03-31 16:25:00,75.4,1.8,3.4,8.1,192,0,0,0,2.24,5.38,32.79,29.98,48,0,84.9,29.02,1
2023-03-31T16:20:00-04:00,2023-03-31 16:20:00,75.7,3.4,4.5,8.1,184,0,0,0,2.24,5.38,32.79,29.98,48,0,70.9,29.02,1
2023-03-31T16:15:00-04:00,2023-03-31 16:15:00,75.7,1.3,2.2,8.1,209,0,0,0,2.24,5.38,32.79,30,48,0,80.9,29.04,1
2023-03-31T16:11:00-04:00,2023-03-31 16:11:00,75.9,2.5,3.4,8.1,141,0,0,0,2.24,5.38,32.79,30.01,48,1,103.3,29.04,1
2023-03-31T16:05:00-04:00,2023-03-31 16:05:00,75.7,0.7,1.1,8.1,204,0,0,0,2.24,5.38,32.79,30.02,48,0,95.8,29.05,1
2023-03-31T16:00:00-04:00,2023-03-31 16:00:00,75.9,0,0,8.1,202,0,0,0,2.24,5.38,32.79,30.02,48,0,76.8,29.05,1
