"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-05T04:45:00-04:00,2023-04-05 04:45:00,67.1,0,0,2.2,250,0,0,0,0.08,1.05,33.84,30.02,96,0,0,29.05,1
2023-04-05T04:40:00-04:00,2023-04-05 04:40:00,67.1,0,0,2.2,239,0,0,0,0.08,1.05,33.84,30.01,96,0,0,29.05,1
2023-04-05T04:35:00-04:00,2023-04-05 04:35:00,67.3,0,0,2.2,239,0,0,0,0.08,1.05,33.84,30.02,96,0,0,29.05,1
2023-04-05T04:30:00-04:00,2023-04-05 04:30:00,67.3,0,0,2.2,239,0,0,0,0.08,1.05,33.84,30.02,96,0,0,29.05,1
2023-04-05T04:25:00-04:00,2023-04-05 04:25:00,67.3,0,0,2.2,239,0,0,0,0.08,1.05,33.84,30.02,96,0,0,29.06,1
2023-04-05T04:20:00-04:00,2023-04-05 04:20:00,67.3,0,0,2.2,239,0,0,0,0.08,1.05,33.84,30.02,96,0,0,29.05,1
2023-04-05T04:15:00-04:00,2023-04-05 04:15:00,67.3,0,0,2.2,243,0,0,0,0.08,1.05,33.84,30.02,96,0,0,29.05,1
2023-04-05T04:10:00-04:00,2023-04-05 04:10:00,67.5,0,0,2.2,243,0,0,0,0.08,1.05,33.84,30.02,96,0,0,29.05,1
2023-04-05T04:05:00-04:00,2023-04-05 04:05:00,67.5,0,0,2.2,243,0,0,0,0.08,1.05,33.84,30.02,95,0,0,29.05,1
2023-04-05T04:00:00-04:00,2023-04-05 04:00:00,67.6,0,0,2.2,243,0,0,0,0.08,1.05,33.84,30.02,95,0,0,29.05,1
2023-04-05T03:55:00-04:00,2023-04-05 03:55:00,67.8,0,0,2.2,243,0,0,0,0.08,1.05,33.84,30.02,95,0,0,29.05,1
2023-04-05T03:50:00-04:00,2023-04-05 03:50:00,68,0,0,2.2,241,0,0,0,0.08,1.05,33.84,30.02,95,0,0,29.05,1
2023-04-05T03:45:00-04:00,2023-04-05 03:45:00,68,0,0,2.2,247,0,0,0,0.08,1.05,33.84,30.01,95,0,0,29.04,1
2023-04-05T03:40:00-04:00,2023-04-05 03:40:00,68.2,0,0,2.2,241,0,0,0,0.08,1.05,33.84,30.01,94,0,0,29.04,1
2023-04-05T03:35:00-04:00,2023-04-05 03:35:00,68.2,0,0,2.2,242,0,0,0,0.08,1.05,33.84,30.01,94,0,0,29.04,1
2023-04-05T03:30:00-04:00,2023-04-05 03:30:00,68,0,0,2.2,235,0,0,0,0.08,1.05,33.84,30.01,95,0,0,29.05,1
2023-04-05T03:25:00-04:00,2023-04-05 03:25:00,68.2,0,0,2.2,257,0,0,0,0.08,1.05,33.84,30.02,94,0,0,29.05,1
2023-04-05T03:20:00-04:00,2023-04-05 03:20:00,68,0,0,2.2,255,0,0,0,0.08,1.05,33.84,30.02,95,0,0,29.05,1
2023-04-05T03:15:00-04:00,2023-04-05 03:15:00,68.2,0,0,2.2,279,0,0,0,0.08,1.05,33.84,30.02,95,0,0,29.05,1
2023-04-05T03:10:00-04:00,2023-04-05 03:10:00,68.2,0,0,2.2,276,0,0,0,0.08,1.05,33.84,30.02,94,0,0,29.05,1
2023-04-05T03:05:00-04:00,2023-04-05 03:05:00,68.2,0,0,2.2,264,0,0,0,0.08,1.05,33.84,30.02,94,0,0,29.05,1
2023-04-05T03:00:00-04:00,2023-04-05 03:00:00,68.4,0,0,2.2,248,0,0,0,0.08,1.05,33.84,30.02,94,0,0,29.05,1
2023-04-05T02:55:00-04:00,2023-04-05 02:55:00,68.4,0,0,2.2,248,0,0,0,0.08,1.05,33.84,30.02,94,0,0,29.05,1
2023-04-05T02:50:00-04:00,2023-04-05 02:50:00,68.4,0,0,2.2,236,0,0,0,0.08,1.05,33.84,30.02,94,0,0,29.05,1
2023-04-05T02:45:00-04:00,2023-04-05 02:45:00,68.5,0,0,2.2,246,0,0,0,0.08,1.05,33.84,30.01,94,0,0,29.05,1
2023-04-05T02:40:00-04:00,2023-04-05 02:40:00,68.5,0,0,2.2,269,0,0,0,0.08,1.05,33.84,30.02,93,0,0,29.05,1
2023-04-05T02:35:00-04:00,2023-04-05 02:35:00,68.5,0,0,2.2,237,0,0,0,0.08,1.05,33.84,30.02,93,0,0,29.05,1
2023-04-05T02:30:00-04:00,2023-04-05 02:30:00,68.5,0.2,1.1,2.2,235,0,0,0,0.08,1.05,33.84,30.02,93,0,0,29.05,1
2023-04-05T02:25:00-04:00,2023-04-05 02:25:00,68.4,0.7,1.1,2.2,226,0,0,0,0.08,1.05,33.84,30.02,94,0,0,29.05,1
2023-04-05T02:20:00-04:00,2023-04-05 02:20:00,68.4,0,0,2.2,243,0,0,0,0.08,1.05,33.84,30.02,94,0,0,29.05,1
2023-04-05T02:15:00-04:00,2023-04-05 02:15:00,68.2,0,0,2.2,255,0,0,0,0.08,1.05,33.84,30.03,94,0,0,29.06,1
2023-04-05T02:10:00-04:00,2023-04-05 02:10:00,68.2,0,0,2.2,248,0,0,0,0.08,1.05,33.84,30.02,94,0,0,29.06,1
2023-04-05T02:05:00-04:00,2023-04-05 02:05:00,68,0,0,2.2,241,0,0,0,0.08,1.05,33.84,30.04,95,0,0,29.07,1
2023-04-05T02:00:00-04:00,2023-04-05 02:00:00,68,0,0,2.2,259,0,0,0,0.08,1.05,33.84,30.04,94,0,0,29.07,1
2023-04-05T01:55:00-04:00,2023-04-05 01:55:00,68,0,0,2.2,304,0,0,0,0.08,1.05,33.84,30.04,94,0,0,29.07,1
2023-04-05T01:50:00-04:00,2023-04-05 01:50:00,68.2,0,0,2.2,304,0,0,0,0.08,1.05,33.84,30.04,94,0,0,29.07,1
2023-04-05T01:45:00-04:00,2023-04-05 01:45:00,68.4,0,0,2.2,305,0,0,0,0.08,1.05,33.84,30.04,94,0,0,29.07,1
2023-04-05T01:40:00-04:00,2023-04-05 01:40:00,68.5,0,0,2.2,268,0,0,0,0.08,1.05,33.84,30.03,94,0,0,29.06,1
2023-04-05T01:35:00-04:00,2023-04-05 01:35:00,68.5,0,0,2.2,226,0,0,0,0.08,1.05,33.84,30.03,93,0,0,29.06,1
2023-04-05T01:30:00-04:00,2023-04-05 01:30:00,68.5,0,0,2.2,226,0,0,0,0.08,1.05,33.84,30.03,93,0,0,29.07,1
2023-04-05T01:25:00-04:00,2023-04-05 01:25:00,68.7,0.2,1.1,2.2,288,0,0,0,0.08,1.05,33.84,30.03,93,0,0,29.07,1
2023-04-05T01:20:00-04:00,2023-04-05 01:20:00,68.7,0,0,2.2,238,0,0,0,0.08,1.05,33.84,30.02,93,0,0,29.05,1
2023-04-05T01:15:00-04:00,2023-04-05 01:15:00,68.7,0,0,2.2,222,0,0,0,0.08,1.05,33.84,30.03,93,0,0,29.06,1
2023-04-05T01:10:00-04:00,2023-04-05 01:10:00,68.9,0,0,2.2,222,0,0,0,0.08,1.05,33.84,30.03,92,0,0,29.06,1
2023-04-05T01:05:00-04:00,2023-04-05 01:05:00,68.9,0,0,2.2,238,0,0,0,0.08,1.05,33.84,30.04,92,0,0,29.07,1
2023-04-05T01:00:00-04:00,2023-04-05 01:00:00,69.1,0.2,1.1,2.2,243,0,0,0,0.08,1.05,33.84,30.03,92,0,0,29.07,1
2023-04-05T00:55:00-04:00,2023-04-05 00:55:00,69.1,0.7,1.1,2.2,220,0,0,0,0.08,1.05,33.84,30.04,92,0,0,29.07,1
2023-04-05T00:50:00-04:00,2023-04-05 00:50:00,69.1,0,0,2.2,223,0,0,0,0.08,1.05,33.84,30.03,92,0,0,29.07,1
2023-04-05T00:45:00-04:00,2023-04-05 00:45:00,69.1,0.2,1.1,2.2,250,0,0,0,0.08,1.05,33.84,30.03,91,0,0,29.07,1
2023-04-05T00:40:00-04:00,2023-04-05 00:40:00,69.3,0,0,2.2,221,0,0,0,0.08,1.05,33.84,30.04,91,0,0,29.07,1
2023-04-05T00:35:00-04:00,2023-04-05 00:35:00,69.3,0,0,2.2,236,0,0,0,0.08,1.05,33.84,30.03,91,0,0,29.06,1
2023-04-05T00:30:00-04:00,2023-04-05 00:30:00,69.3,0,0,2.2,262,0,0,0,0.08,1.05,33.84,30.03,91,0,0,29.07,1
2023-04-05T00:25:00-04:00,2023-04-05 00:25:00,69.4,0.2,1.1,2.2,262,0,0,0,0.08,1.05,33.84,30.03,91,0,0,29.06,1
2023-04-05T00:20:00-04:00,2023-04-05 00:20:00,69.4,0,0,2.2,242,0,0,0,0.08,1.05,33.84,30.03,91,0,0,29.06,1
2023-04-05T00:15:00-04:00,2023-04-05 00:15:00,69.4,0.4,1.1,2.2,301,0,0,0,0.08,1.05,33.84,30.04,91,0,0,29.07,1
2023-04-05T00:10:00-04:00,2023-04-05 00:10:00,69.4,0.4,1.1,2.2,197,0,0,0,0.08,1.05,33.84,30.03,90,0,0,29.07,1
2023-04-05T00:05:00-04:00,2023-04-05 00:05:00,69.6,0.2,1.1,2.2,228,0,0,0,0.08,1.05,33.84,30.03,90,0,0,29.07,1
2023-04-05T00:00:00-04:00,2023-04-05 00:00:00,69.6,0.2,1.1,1.1,236,0,0,0,0.08,1.05,33.84,30.03,90,0,0,29.06,1
2023-04-04T23:55:00-04:00,2023-04-04 23:55:00,69.6,0.7,1.1,6.9,228,0,0,0,0.08,1.05,33.84,30.04,90,0,0,29.07,1
2023-04-04T23:50:00-04:00,2023-04-04 23:50:00,69.6,0.9,1.1,6.9,237,0,0,0,0.08,1.05,33.84,30.03,90,0,0,29.07,1
2023-04-04T23:45:00-04:00,2023-04-04 23:45:00,69.8,0,0,6.9,299,0,0,0,0.08,1.05,33.84,30.03,90,0,0,29.07,1
2023-04-04T23:40:00-04:00,2023-04-04 23:40:00,69.8,0.4,1.1,6.9,326,0,0,0,0.08,1.05,33.84,30.04,90,0,0,29.07,1
2023-04-04T23:35:00-04:00,2023-04-04 23:35:00,70,0,0,6.9,181,0,0,0,0.08,1.05,33.84,30.04,90,0,0,29.07,1
2023-04-04T23:30:00-04:00,2023-04-04 23:30:00,70,0.2,1.1,6.9,219,0,0,0,0.08,1.05,33.84,30.02,89,0,0,29.06,1
2023-04-04T23:25:00-04:00,2023-04-04 23:25:00,70.2,0,0,6.9,201,0,0,0,0.08,1.05,33.84,30.04,89,0,0,29.07,1
2023-04-04T23:20:00-04:00,2023-04-04 23:20:00,70.2,0.9,1.1,6.9,300,0,0,0,0.08,1.05,33.84,30.04,89,0,0,29.07,1
2023-04-04T23:15:00-04:00,2023-04-04 23:15:00,70.2,0,0,6.9,228,0,0,0,0.08,1.05,33.84,30.04,89,0,0,29.07,1
2023-04-04T23:10:00-04:00,2023-04-04 23:10:00,70.2,0,0,6.9,235,0,0,0,0.08,1.05,33.84,30.03,89,0,0,29.07,1
2023-04-04T23:05:00-04:00,2023-04-04 23:05:00,70.3,0.7,1.1,6.9,255,0,0,0,0.08,1.05,33.84,30.04,89,0,0,29.07,1
2023-04-04T23:00:00-04:00,2023-04-04 23:00:00,70.3,0,0,6.9,224,0,0,0,0.08,1.05,33.84,30.03,89,0,0,29.06,1
2023-04-04T22:55:00-04:00,2023-04-04 22:55:00,70.3,0.4,1.1,6.9,212,0,0,0,0.08,1.05,33.84,30.03,89,0,0,29.06,1
2023-04-04T22:50:00-04:00,2023-04-04 22:50:00,70.3,0,0,6.9,261,0,0,0,0.08,1.05,33.84,30.03,89,0,0,29.06,1
2023-04-04T22:45:00-04:00,2023-04-04 22:45:00,70.3,0.2,1.1,6.9,210,0,0,0,0.08,1.05,33.84,30.03,89,0,0,29.06,1
2023-04-04T22:40:00-04:00,2023-04-04 22:40:00,70.3,0.2,1.1,4.5,273,0,0,0,0.08,1.05,33.84,30.04,89,0,0,29.07,1
2023-04-04T22:35:00-04:00,2023-04-04 22:35:00,70.3,0.7,1.1,4.5,234,0,0,0,0.08,1.05,33.84,30.03,89,0,0,29.06,1
2023-04-04T22:30:00-04:00,2023-04-04 22:30:00,70.3,0,0,4.5,319,0,0,0,0.08,1.05,33.84,30.04,89,0,0,29.07,1
2023-04-04T22:25:00-04:00,2023-04-04 22:25:00,70.5,0.2,1.1,4.5,212,0,0,0,0.08,1.05,33.84,30.03,89,0,0,29.07,1
2023-04-04T22:20:00-04:00,2023-04-04 22:20:00,70.5,0,0,4.5,301,0,0,0,0.08,1.05,33.84,30.03,89,0,0,29.06,1
2023-04-04T22:15:00-04:00,2023-04-04 22:15:00,70.5,0,0,4.5,257,0,0,0,0.08,1.05,33.84,30.03,89,0,0,29.06,1
2023-04-04T22:10:00-04:00,2023-04-04 22:10:00,70.5,0,0,4.5,276,0,0,0,0.08,1.05,33.84,30.02,88,0,0,29.06,1
2023-04-04T22:05:00-04:00,2023-04-04 22:05:00,70.7,0,0,4.5,280,0,0,0,0.08,1.05,33.84,30.02,88,0,0,29.05,1
2023-04-04T22:00:00-04:00,2023-04-04 22:00:00,70.9,0,0,4.5,300,0,0,0,0.08,1.05,33.84,30.03,88,0,0,29.06,1
2023-04-04T21:55:00-04:00,2023-04-04 21:55:00,70.9,0.2,1.1,4.5,297,0,0,0,0.08,1.05,33.84,30.02,88,0,0,29.05,1
2023-04-04T21:50:00-04:00,2023-04-04 21:50:00,70.7,0.2,1.1,4.5,306,0,0,0,0.08,1.05,33.84,30.02,88,0,0,29.05,1
2023-04-04T21:45:00-04:00,2023-04-04 21:45:00,70.9,0.4,1.1,4.5,238,0,0,0,0.08,1.05,33.84,30.02,88,0,0,29.05,1
2023-04-04T21:40:00-04:00,2023-04-04 21:40:00,71.1,0,0,4.5,295,0,0,0,0.08,1.05,33.84,30.02,87,0,0,29.05,1
2023-04-04T21:35:00-04:00,2023-04-04 21:35:00,71.1,0,0,4.5,262,0,0,0,0.08,1.05,33.84,30.02,87,0,0,29.05,1
2023-04-04T21:30:00-04:00,2023-04-04 21:30:00,71.2,0.9,1.1,4.5,243,0,0,0,0.08,1.05,33.84,30.02,87,0,0,29.05,1
2023-04-04T21:25:00-04:00,2023-04-04 21:25:00,71.2,0,0,4.5,310,0,0,0,0.08,1.05,33.84,30.02,87,0,0,29.05,1
2023-04-04T21:20:00-04:00,2023-04-04 21:20:00,71.4,0,0,4.5,264,0,0,0,0.08,1.05,33.84,30.01,87,0,0,29.04,1
2023-04-04T21:15:00-04:00,2023-04-04 21:15:00,71.4,0,0,4.5,297,0,0,0,0.08,1.05,33.84,30.01,87,0,0,29.04,1
2023-04-04T21:10:00-04:00,2023-04-04 21:10:00,71.6,0,0,4.5,245,0,0,0,0.08,1.05,33.84,30.01,86,0,0,29.04,1
2023-04-04T21:05:00-04:00,2023-04-04 21:05:00,72,0,0,4.5,232,0,0,0,0.08,1.05,33.84,30,86,0,0,29.03,1
2023-04-04T21:00:00-04:00,2023-04-04 21:00:00,72,0,0,4.5,306,0,0,0,0.08,1.05,33.84,30,85,0,0,29.04,1
2023-04-04T20:55:00-04:00,2023-04-04 20:55:00,72.1,0,0,4.5,264,0,0,0,0.08,1.05,33.84,29.99,85,0,0,29.03,1
2023-04-04T20:50:00-04:00,2023-04-04 20:50:00,72.3,2.2,3.4,4.5,155,0,0,0,0.08,1.05,33.84,29.99,85,0,0,29.03,1
2023-04-04T20:45:00-04:00,2023-04-04 20:45:00,72.5,0,0,4.5,290,0,0,0,0.08,1.05,33.84,29.99,84,0,0,29.03,1
2023-04-04T20:40:00-04:00,2023-04-04 20:40:00,72.5,0.4,1.1,4.5,259,0,0,0,0.08,1.05,33.84,29.99,84,0,0,29.03,1
2023-04-04T20:35:00-04:00,2023-04-04 20:35:00,72.7,2.2,2.2,4.5,173,0,0,0,0.08,1.05,33.84,29.99,84,0,0,29.02,1
2023-04-04T20:30:00-04:00,2023-04-04 20:30:00,72.7,0.4,1.1,4.5,77,0,0,0,0.08,1.05,33.84,29.99,83,0,0,29.03,1
2023-04-04T20:25:00-04:00,2023-04-04 20:25:00,72.9,0.7,1.1,4.5,232,0,0,0,0.08,1.05,33.84,29.99,83,0,0,29.02,1
2023-04-04T20:20:00-04:00,2023-04-04 20:20:00,73,0,0,4.5,215,0,0,0,0.08,1.05,33.84,29.98,83,0,0,29.01,1
2023-04-04T20:15:00-04:00,2023-04-04 20:15:00,73,0,0,4.5,248,0,0,0,0.08,1.05,33.84,29.98,82,0,0.1,29.01,1
2023-04-04T20:10:00-04:00,2023-04-04 20:10:00,73.4,0,0,4.5,299,0,0,0,0.08,1.05,33.84,29.98,82,0,0.2,29.01,1
2023-04-04T20:05:00-04:00,2023-04-04 20:05:00,73.6,0.9,1.1,4.5,219,0,0,0,0.08,1.05,33.84,29.98,81,0,0.4,29.02,1
2023-04-04T20:00:00-04:00,2023-04-04 20:00:00,73.8,0,0,4.5,279,0,0,0,0.08,1.05,33.84,29.98,81,0,0.8,29.01,1
2023-04-04T19:55:00-04:00,2023-04-04 19:55:00,73.9,0,0,4.5,290,0,0,0,0.08,1.05,33.84,29.98,80,0,1.3,29.01,1
2023-04-04T19:50:00-04:00,2023-04-04 19:50:00,74.1,0,0,4.5,263,0,0,0,0.08,1.05,33.84,29.98,80,0,2.1,29.01,1
2023-04-04T19:45:00-04:00,2023-04-04 19:45:00,74.5,0,0,4.5,262,0,0,0,0.08,1.05,33.84,29.97,79,0,3,29.01,1
2023-04-04T19:40:00-04:00,2023-04-04 19:40:00,74.7,0.2,1.1,4.5,234,0,0,0,0.08,1.05,33.84,29.98,78,0,4.3,29.01,1
2023-04-04T19:35:00-04:00,2023-04-04 19:35:00,74.8,0,0,4.5,294,0,0,0,0.08,1.05,33.84,29.98,78,0,6.1,29.01,1
2023-04-04T19:30:00-04:00,2023-04-04 19:30:00,75,0,0,4.5,256,0,0,0,0.08,1.05,33.84,29.98,78,0,7.6,29.01,1
2023-04-04T19:25:00-04:00,2023-04-04 19:25:00,75.2,0,0,4.5,312,0,0,0,0.08,1.05,33.84,29.98,77,0,8.7,29.01,1
2023-04-04T19:20:00-04:00,2023-04-04 19:20:00,75.4,0.2,1.1,4.5,332,0,0,0,0.08,1.05,33.84,29.97,77,0,10.3,29,1
2023-04-04T19:15:00-04:00,2023-04-04 19:15:00,75.7,0,0,4.5,232,0,0,0,0.08,1.05,33.84,29.96,77,0,12.3,29,1
2023-04-04T19:10:00-04:00,2023-04-04 19:10:00,75.7,0,0,4.5,300,0,0,0,0.08,1.05,33.84,29.97,76,0,14,29,1
2023-04-04T19:05:00-04:00,2023-04-04 19:05:00,75.7,0,0,4.5,292,0,0,0,0.08,1.05,33.84,29.97,76,0,14,29,1
2023-04-04T19:00:00-04:00,2023-04-04 19:00:00,75.6,0.2,1.1,4.5,216,0,0,0,0.08,1.05,33.84,29.96,76,0,15.5,29,1
2023-04-04T18:55:00-04:00,2023-04-04 18:55:00,75.4,1.3,2.2,4.5,204,0,0,0,0.08,1.05,33.84,29.96,77,0,15,29,1
2023-04-04T18:50:00-04:00,2023-04-04 18:50:00,75.6,0,0,4.5,251,0,0,0,0.08,1.05,33.84,29.96,77,0,15.9,29,1
2023-04-04T18:45:00-04:00,2023-04-04 18:45:00,75.9,0,0,4.5,282,0,0,0,0.08,1.05,33.84,29.96,75,0,20.8,29,1
2023-04-04T18:40:00-04:00,2023-04-04 18:40:00,76.3,0.2,1.1,4.5,359,0,0,0,0.08,1.05,33.84,29.97,75,0,19.5,29,1
2023-04-04T18:35:00-04:00,2023-04-04 18:35:00,76.3,0,0,4.5,280,0,0,0,0.08,1.05,33.84,29.96,74,0,20,28.99,1
2023-04-04T18:30:00-04:00,2023-04-04 18:30:00,75.9,0,0,4.5,262,0,0,0,0.08,1.05,33.84,29.96,75,0,33,29,1
2023-04-04T18:25:00-04:00,2023-04-04 18:25:00,75.7,0,0,4.5,290,0,0,0,0.08,1.05,33.84,29.96,75,0,22.6,29,1
2023-04-04T18:20:00-04:00,2023-04-04 18:20:00,76.1,0.2,1.1,4.5,296,0,0,0,0.08,1.05,33.84,29.97,74,0,19.6,29,1
2023-04-04T18:15:00-04:00,2023-04-04 18:15:00,76.5,0,0,4.5,238,0,0,0,0.08,1.05,33.84,29.96,74,0,21.5,29,1
2023-04-04T18:10:00-04:00,2023-04-04 18:10:00,76.1,0.9,1.1,4.5,224,0,0,0,0.08,1.05,33.84,29.96,75,0,31.3,29,1
2023-04-04T18:05:00-04:00,2023-04-04 18:05:00,76.8,1.6,2.2,4.5,190,0,0,0,0.08,1.05,33.84,29.96,73,0,23.3,29,1
2023-04-04T18:00:00-04:00,2023-04-04 18:00:00,77.2,0.9,1.1,4.5,210,0,0,0,0.08,1.05,33.84,29.96,73,0,36.1,29,1
2023-04-04T17:55:00-04:00,2023-04-04 17:55:00,76.8,1.3,2.2,4.5,234,0,0,0,0.08,1.05,33.84,29.96,72,0,54.2,28.99,1
2023-04-04T17:50:00-04:00,2023-04-04 17:50:00,76.5,0.7,1.1,4.5,242,0,0,0,0.08,1.05,33.84,29.97,73,0,49.8,29,1
2023-04-04T17:45:00-04:00,2023-04-04 17:45:00,76.8,0,0,4.5,300,0,0,0,0.08,1.05,33.84,29.96,72,0,29.6,29,1
2023-04-04T17:40:00-04:00,2023-04-04 17:40:00,76.5,0,0,4.5,243,0,0,0,0.08,1.05,33.84,29.96,74,0,58.3,29,1
2023-04-04T17:35:00-04:00,2023-04-04 17:35:00,76.8,0,0,4.5,258,0,0,0,0.08,1.05,33.84,29.96,74,0,35.5,29,1
2023-04-04T17:30:00-04:00,2023-04-04 17:30:00,76.3,0,0,4.5,231,0,0,0,0.08,1.05,33.84,29.96,74,0,48.3,28.99,1
2023-04-04T17:25:00-04:00,2023-04-04 17:25:00,76.1,0,0,4.5,248,0,0,0,0.08,1.05,33.84,29.96,74,0,94.2,29,1
2023-04-04T17:20:00-04:00,2023-04-04 17:20:00,75.4,0.2,1.1,4.5,253,0,0,0,0.08,1.05,33.84,29.96,74,0,41.6,29,1
2023-04-04T17:15:00-04:00,2023-04-04 17:15:00,75.6,0,0,4.5,228,0,0,0,0.08,1.05,33.84,29.96,75,0,39.3,29,1
2023-04-04T17:10:00-04:00,2023-04-04 17:10:00,76.1,0,0,4.5,244,0,0,0,0.08,1.05,33.84,29.97,74,0,58,29,1
2023-04-04T17:05:00-04:00,2023-04-04 17:05:00,76.3,1.1,1.1,4.5,217,0,0,0,0.08,1.05,33.84,29.96,73,0,73.6,28.99,1
2023-04-04T17:00:00-04:00,2023-04-04 17:00:00,76.8,1.1,1.1,4.5,194,0,0,0,0.08,1.05,33.84,29.96,72,0,60.4,29,1
2023-04-04T16:55:00-04:00,2023-04-04 16:55:00,77.7,0.4,1.1,4.5,222,0,0,0,0.08,1.05,33.84,29.96,70,0,62.9,29,1
2023-04-04T16:50:00-04:00,2023-04-04 16:50:00,77.5,0,0,4.5,253,0,0,0,0.08,1.05,33.84,29.96,70,1,139,28.99,1
2023-04-04T16:45:00-04:00,2023-04-04 16:45:00,76.8,0,0,4.5,310,0,0,0,0.08,1.05,33.84,29.96,71,0,87.3,29,1
2023-04-04T16:42:00-04:00,2023-04-04 16:42:00,76.1,0,0,4.5,300,0,0,0,0.08,1.05,33.84,29.96,72,0,90.9,29,1
2023-04-04T16:35:00-04:00,2023-04-04 16:35:00,75.7,0,0,4.5,305,0,0,0,0.08,1.05,33.84,29.96,73,0,82.4,29,1
2023-04-04T16:30:00-04:00,2023-04-04 16:30:00,75.6,0,0,4.5,300,0,0,0,0.08,1.05,33.84,29.97,73,0,85,29,1
2023-04-04T16:25:00-04:00,2023-04-04 16:25:00,74.7,0.2,1.1,4.5,237,0,0,0,0.08,1.05,33.84,29.96,76,0,85.3,29,1
2023-04-04T16:20:00-04:00,2023-04-04 16:20:00,74.7,0,0,4.5,230,0,0,0,0.08,1.05,33.84,29.98,77,0,82.6,29.01,1
2023-04-04T16:15:00-04:00,2023-04-04 16:15:00,74.1,0.4,1.1,4.5,250,0,0,0,0.08,1.05,33.84,29.97,77,0,95.7,29.01,1
2023-04-04T16:10:00-04:00,2023-04-04 16:10:00,74.1,0.9,1.1,4.5,204,0,0,0,0.08,1.05,33.84,29.97,76,0,82.1,29,1
2023-04-04T16:05:00-04:00,2023-04-04 16:05:00,74.8,0.9,1.1,4.5,239,0,0,0,0.08,1.05,33.84,29.97,77,0,71.6,29.01,1
2023-04-04T16:00:00-04:00,2023-04-04 16:00:00,75.4,0.7,1.1,4.5,185,0,0,0,0.08,1.05,33.84,29.97,74,0,92.3,29.01,1
2023-04-04T15:56:00-04:00,2023-04-04 15:56:00,74.8,0,0,4.5,327,0,0,0,0.08,1.05,33.84,29.98,75,1,111.9,29.02,1
2023-04-04T15:50:00-04:00,2023-04-04 15:50:00,74.3,0,0,4.5,207,0,0,0,0.08,1.05,33.84,29.98,77,0,88.1,29.01,1
2023-04-04T15:45:00-04:00,2023-04-04 15:45:00,73.9,0,0,4.5,225,0,0,0,0.08,1.05,33.84,29.98,78,1,103.1,29.01,1
2023-04-04T15:40:00-04:00,2023-04-04 15:40:00,73.9,0,0,4.5,233,0,0,0,0.08,1.05,33.84,29.98,78,1,121.2,29.01,1
2023-04-04T15:35:00-04:00,2023-04-04 15:35:00,74.3,0.4,1.1,4.5,244,0,0,0,0.08,1.05,33.84,29.99,77,1,103.5,29.02,1
2023-04-04T15:30:00-04:00,2023-04-04 15:30:00,74.8,0.4,1.1,4.5,226,0,0,0,0.08,1.05,33.84,29.99,78,0,100.6,29.02,1
2023-04-04T15:25:00-04:00,2023-04-04 15:25:00,74.8,0.2,1.1,4.5,269,0,0,0,0.08,1.05,33.84,29.98,78,2,217.3,29.01,1
2023-04-04T15:20:00-04:00,2023-04-04 15:20:00,74.1,0.9,1.1,4.5,245,0,0,0,0.08,1.05,33.84,29.98,78,1,104.7,29.02,1
2023-04-04T15:15:00-04:00,2023-04-04 15:15:00,73.8,0,0,3.4,271,0,0,0,0.08,1.05,33.84,29.98,80,1,108.5,29.02,1
2023-04-04T15:10:00-04:00,2023-04-04 15:10:00,74.1,0,0,3.4,239,0,0,0,0.08,1.05,33.84,29.99,79,0,76.3,29.02,1
2023-04-04T15:05:00-04:00,2023-04-04 15:05:00,74.1,0,0,3.4,239,0,0,0,0.08,1.05,33.84,29.99,78,1,110.3,29.02,1
2023-04-04T15:00:00-04:00,2023-04-04 15:00:00,74.5,0,0,3.4,266,0,0,0,0.08,1.05,33.84,29.98,78,1,118.6,29.02,1
2023-04-04T14:55:00-04:00,2023-04-04 14:55:00,74.3,1.1,2.2,3.4,214,0,0,0,0.08,1.05,33.84,29.99,78,1,151.8,29.02,1
2023-04-04T14:50:00-04:00,2023-04-04 14:50:00,74.1,0,0,3.4,238,0,0,0,0.08,1.05,33.84,29.99,78,1,114.1,29.02,1
2023-04-04T14:45:00-04:00,2023-04-04 14:45:00,74.1,0,0,3.4,238,0,0,0,0.08,1.05,33.84,29.99,78,0,98.9,29.03,1
2023-04-04T14:40:00-04:00,2023-04-04 14:40:00,73.8,0.7,1.1,3.4,242,0,0,0,0.08,1.05,33.84,29.99,79,1,156.4,29.03,1
2023-04-04T14:35:00-04:00,2023-04-04 14:35:00,73.8,0,0,3.4,244,0,0,0,0.08,1.05,33.84,29.99,78,0,97.8,29.03,1
2023-04-04T14:30:00-04:00,2023-04-04 14:30:00,74.5,0,0,3.4,244,0,0,0,0.08,1.05,33.84,29.99,77,0,89.2,29.03,1
2023-04-04T14:25:00-04:00,2023-04-04 14:25:00,74.8,0,0,3.4,227,0,0,0,0.08,1.05,33.84,30,77,1,120.5,29.03,1
