"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-30T04:05:00-04:00,2023-03-30 04:05:00,41.2,0,0,0,134,0,0,0,1.57,3.87,18.07,29.17,81,0,0,29.17
2023-03-30T04:00:00-04:00,2023-03-30 04:00:00,41,0,0,0,136,0,0,0,1.57,3.87,18.07,29.17,82,0,0,29.17
2023-03-30T03:56:00-04:00,2023-03-30 03:56:00,41,0,0,0,137,0,0,0,1.57,3.87,18.07,29.17,82,0,0,29.17
2023-03-30T03:50:00-04:00,2023-03-30 03:50:00,41,0,0,0,136,0,0,0,1.57,3.87,18.07,29.17,82,0,0,29.17
2023-03-30T03:45:00-04:00,2023-03-30 03:45:00,41,0,0,0,137,0,0,0,1.57,3.87,18.07,29.16,81,0,0,29.16
2023-03-30T03:40:00-04:00,2023-03-30 03:40:00,41,0,0,0,136,0,0,0,1.57,3.87,18.07,29.17,81,0,0,29.17
2023-03-30T03:35:00-04:00,2023-03-30 03:35:00,40.8,0,0,0,137,0,0,0,1.57,3.87,18.07,29.17,83,0,0,29.17
2023-03-30T03:30:00-04:00,2023-03-30 03:30:00,40.8,0,0,0,137,0,0,0,1.57,3.87,18.07,29.17,83,0,0,29.17
2023-03-30T03:25:00-04:00,2023-03-30 03:25:00,40.6,0,0,0,137,0,0,0,1.57,3.87,18.07,29.17,83,0,0,29.17
2023-03-30T03:20:00-04:00,2023-03-30 03:20:00,40.8,0,0,0,137,0,0,0,1.57,3.87,18.07,29.16,82,0,0,29.16
2023-03-30T03:15:00-04:00,2023-03-30 03:15:00,41,0,0,0,137,0,0,0,1.57,3.87,18.07,29.17,82,0,0,29.17
2023-03-30T03:10:00-04:00,2023-03-30 03:10:00,41.4,0,0,0,137,0,0,0,1.57,3.87,18.07,29.17,81,0,0,29.17
2023-03-30T03:05:00-04:00,2023-03-30 03:05:00,41.2,0,0,0,137,0,0,0,1.57,3.87,18.07,29.16,81,0,0,29.16
2023-03-30T03:00:00-04:00,2023-03-30 03:00:00,41.5,0,0,0,137,0,0,0,1.57,3.87,18.07,29.17,82,0,0,29.17
2023-03-30T02:55:00-04:00,2023-03-30 02:55:00,41.9,0,0,0,137,0,0,0,1.57,3.87,18.07,29.17,81,0,0,29.17
2023-03-30T02:50:00-04:00,2023-03-30 02:50:00,42.1,0,0,0,137,0,0,0,1.57,3.87,18.07,29.17,80,0,0,29.17
2023-03-30T02:45:00-04:00,2023-03-30 02:45:00,42.3,0,0,0,137,0,0,0,1.57,3.87,18.07,29.17,80,0,0,29.17
2023-03-30T02:40:00-04:00,2023-03-30 02:40:00,42.8,0,0,0,137,0,0,0,1.57,3.87,18.07,29.17,79,0,0,29.17
2023-03-30T02:35:00-04:00,2023-03-30 02:35:00,42.4,0,0,0,138,0,0,0,1.57,3.87,18.07,29.18,80,0,0,29.18
2023-03-30T02:30:00-04:00,2023-03-30 02:30:00,42.3,0,0,0,139,0,0,0,1.57,3.87,18.07,29.17,81,0,0,29.17
2023-03-30T02:25:00-04:00,2023-03-30 02:25:00,42.3,0,0,0,139,0,0,0,1.57,3.87,18.07,29.17,81,0,0,29.17
2023-03-30T02:20:00-04:00,2023-03-30 02:20:00,42.1,0,0,0,139,0,0,0,1.57,3.87,18.07,29.17,80,0,0,29.17
2023-03-30T02:15:00-04:00,2023-03-30 02:15:00,42.1,0,0,0,139,0,0,0,1.57,3.87,18.07,29.17,79,0,0,29.17
2023-03-30T02:10:00-04:00,2023-03-30 02:10:00,42.3,0,0,0,139,0,0,0,1.57,3.87,18.07,29.17,79,0,0,29.17
2023-03-30T02:05:00-04:00,2023-03-30 02:05:00,42.3,0,0,0,139,0,0,0,1.57,3.87,18.07,29.18,79,0,0,29.18
2023-03-30T02:00:00-04:00,2023-03-30 02:00:00,42.4,0,0,0,139,0,0,0,1.57,3.87,18.07,29.19,79,0,0,29.19
2023-03-30T01:55:00-04:00,2023-03-30 01:55:00,42.6,0,0,0,139,0,0,0,1.57,3.87,18.07,29.19,78,0,0,29.19
2023-03-30T01:50:00-04:00,2023-03-30 01:50:00,43.2,0,0,0,139,0,0,0,1.57,3.87,18.07,29.19,76,0,0,29.19
2023-03-30T01:46:00-04:00,2023-03-30 01:46:00,43.5,0,0,0,139,0,0,0,1.57,3.87,18.07,29.19,75,0,0,29.19
2023-03-30T01:40:00-04:00,2023-03-30 01:40:00,44.1,0,0,0,139,0,0,0,1.57,3.87,18.07,29.18,76,0,0,29.18
2023-03-30T01:35:00-04:00,2023-03-30 01:35:00,44.2,0,0,0,138,0,0,0,1.57,3.87,18.07,29.19,76,0,0,29.19
2023-03-30T01:30:00-04:00,2023-03-30 01:30:00,44.1,0,0,0,138,0,0,0,1.57,3.87,18.07,29.19,75,0,0,29.19
2023-03-30T01:25:00-04:00,2023-03-30 01:25:00,43.7,0,0,0,145,0,0,0,1.57,3.87,18.07,29.19,77,0,0,29.19
2023-03-30T01:20:00-04:00,2023-03-30 01:20:00,43.5,0,0,0,145,0,0,0,1.57,3.87,18.07,29.19,77,0,0,29.19
2023-03-30T01:15:00-04:00,2023-03-30 01:15:00,43.9,0,0,0,145,0,0,0,1.57,3.87,18.07,29.19,77,0,0,29.19
2023-03-30T01:10:00-04:00,2023-03-30 01:10:00,44.2,0,0,0,145,0,0,0,1.57,3.87,18.07,29.19,77,0,0,29.19
2023-03-30T01:05:00-04:00,2023-03-30 01:05:00,44.2,0,0,0,145,0,0,0,1.57,3.87,18.07,29.17,75,0,0,29.17
2023-03-30T01:00:00-04:00,2023-03-30 01:00:00,44.6,0,0,0,144,0,0,0,1.57,3.87,18.07,29.19,75,0,0,29.19
2023-03-30T00:55:00-04:00,2023-03-30 00:55:00,44.6,0,0,0,160,0,0,0,1.57,3.87,18.07,29.18,75,0,0,29.18
2023-03-30T00:50:00-04:00,2023-03-30 00:50:00,44.1,0,0,0,128,0,0,0,1.57,3.87,18.07,29.17,76,0,0,29.17
2023-03-30T00:45:00-04:00,2023-03-30 00:45:00,43.9,0,0,0,140,0,0,0,1.57,3.87,18.07,29.17,76,0,0,29.17
2023-03-30T00:40:00-04:00,2023-03-30 00:40:00,44.1,0,0,0,140,0,0,0,1.57,3.87,18.07,29.18,77,0,0,29.18
2023-03-30T00:35:00-04:00,2023-03-30 00:35:00,44.2,0,0,0,140,0,0,0,1.57,3.87,18.07,29.18,76,0,0,29.18
2023-03-30T00:30:00-04:00,2023-03-30 00:30:00,44.4,0,0,0,140,0,0,0,1.57,3.87,18.07,29.18,76,0,0,29.18
2023-03-30T00:26:00-04:00,2023-03-30 00:26:00,44.6,0,0,0,140,0,0,0,1.57,3.87,18.07,29.18,75,0,0,29.18
2023-03-30T00:20:00-04:00,2023-03-30 00:20:00,45,0,0,0,140,0,0,0,1.57,3.87,18.07,29.18,75,0,0,29.18
2023-03-30T00:15:00-04:00,2023-03-30 00:15:00,45.1,0,0,0,140,0,0,0,1.57,3.87,18.07,29.19,74,0,0,29.19
2023-03-30T00:10:00-04:00,2023-03-30 00:10:00,45.5,0,0,0,138,0,0,0,1.57,3.87,18.07,29.18,72,0,0,29.18
2023-03-30T00:05:00-04:00,2023-03-30 00:05:00,45.7,0,0,0,138,0,0,0,1.57,3.87,18.07,29.18,73,0,0,29.18
2023-03-30T00:00:00-04:00,2023-03-30 00:00:00,45.3,0,0,0,140,0,0,0,1.57,3.87,18.07,29.18,73,0,0,29.18
