"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","Avg Wind Direction (10 mins) (°)","Avg Wind Speed (10 mins) (mph)"
2023-04-03T07:30:00-04:00,2023-04-03 07:30:00,50.4,0,0,1.1,304,0,0,0,0,1.16,76.73,28.92,81,0,0,28.92,318,0
2023-04-03T07:25:00-04:00,2023-04-03 07:25:00,50.2,0,0,1.1,327,0,0,0,0,1.16,76.73,28.93,81,0,0,28.93,316,0
2023-04-03T07:20:00-04:00,2023-04-03 07:20:00,50.4,0,0,1.1,320,0,0,0,0,1.16,76.73,28.93,82,0,0,28.93,312,0
2023-04-03T07:15:00-04:00,2023-04-03 07:15:00,50,0,0,1.1,310,0,0,0,0,1.16,76.73,28.93,83,0,0,28.93,315,0
2023-04-03T07:10:00-04:00,2023-04-03 07:10:00,49.8,0,0,1.1,316,0,0,0,0,1.16,76.73,28.92,83,0,0,28.92,320,0
2023-04-03T07:05:00-04:00,2023-04-03 07:05:00,49.8,0,0,1.1,328,0,0,0,0,1.16,76.73,28.92,83,0,0,28.92,332,0
2023-04-03T07:00:00-04:00,2023-04-03 07:00:00,49.6,0,0,1.1,331,0,0,0,0,1.16,76.73,28.93,82,0,0,28.93,324,0
2023-04-03T06:55:00-04:00,2023-04-03 06:55:00,49.6,0,0,1.1,327,0,0,0,0,1.16,76.73,28.93,82,0,0,28.93,321,0
2023-04-03T06:50:00-04:00,2023-04-03 06:50:00,49.8,0,0,1.1,316,0,0,0,0,1.16,76.73,28.93,82,0,0,28.93,316,0
2023-04-03T06:45:00-04:00,2023-04-03 06:45:00,49.8,0,0,1.1,315,0,0,0,0,1.16,76.73,28.94,81,0,0,28.94,317,0
2023-04-03T06:40:00-04:00,2023-04-03 06:40:00,49.8,0,0,1.1,316,0,0,0,0,1.16,76.73,28.94,80,0,0,28.94,312,0
2023-04-03T06:35:00-04:00,2023-04-03 06:35:00,50,0,0,1.1,317,0,0,0,0,1.16,76.73,28.93,81,0,0,28.93,312,0
2023-04-03T06:30:00-04:00,2023-04-03 06:30:00,49.8,0,0,1.1,315,0,0,0,0,1.16,76.73,28.93,80,0,0,28.93,315,0
2023-04-03T06:25:00-04:00,2023-04-03 06:25:00,50,0,0,1.1,311,0,0,0,0,1.16,76.73,28.93,81,0,0,28.93,315,0
2023-04-03T06:20:00-04:00,2023-04-03 06:20:00,50.2,0,0,1.1,311,0,0,0,0,1.16,76.73,28.93,80,0,0,28.93,306,0
2023-04-03T06:15:00-04:00,2023-04-03 06:15:00,50.2,0,0,1.1,312,0,0,0,0,1.16,76.73,28.93,80,0,0,28.93,306,0
2023-04-03T06:10:00-04:00,2023-04-03 06:10:00,50,0,0,1.1,303,0,0,0,0,1.16,76.73,28.92,79,0,0,28.92,308,0
2023-04-03T06:05:00-04:00,2023-04-03 06:05:00,49.6,0,0,1.1,315,0,0,0,0,1.16,76.73,28.92,80,0,0,28.92,315,0
2023-04-03T06:00:00-04:00,2023-04-03 06:00:00,49.6,0,0,1.1,315,0,0,0,0,1.16,76.73,28.93,80,0,0,28.93,316,0
2023-04-03T05:55:00-04:00,2023-04-03 05:55:00,49.6,0,0,1.1,315,0,0,0,0,1.16,76.73,28.92,79,0,0,28.92,320,0
2023-04-03T05:50:00-04:00,2023-04-03 05:50:00,49.6,0,0,1.1,317,0,0,0,0,1.16,76.73,28.92,81,0,0,28.92,326,0
2023-04-03T05:45:00-04:00,2023-04-03 05:45:00,49.8,0,0,1.1,323,0,0,0,0,1.16,76.73,28.92,82,0,0,28.92,325,0
2023-04-03T05:40:00-04:00,2023-04-03 05:40:00,49.8,0,0,1.1,326,0,0,0,0,1.16,76.73,28.93,82,0,0,28.93,323,0
2023-04-03T05:35:00-04:00,2023-04-03 05:35:00,49.8,0,0,1.1,323,0,0,0,0,1.16,76.73,28.93,81,0,0,28.93,325,0
2023-04-03T05:30:00-04:00,2023-04-03 05:30:00,49.8,0,0,1.1,320,0,0,0,0,1.16,76.73,28.93,81,0,0,28.93,320,0
2023-04-03T05:25:00-04:00,2023-04-03 05:25:00,49.8,0,0,1.1,323,0,0,0,0,1.16,76.73,28.93,80,0,0,28.93,324,0
2023-04-03T05:20:00-04:00,2023-04-03 05:20:00,49.8,0,0,1.1,323,0,0,0,0,1.16,76.73,28.93,81,0,0,28.93,317,0
2023-04-03T05:15:00-04:00,2023-04-03 05:15:00,49.8,0,0,1.1,316,0,0,0,0,1.16,76.73,28.93,81,0,0,28.93,315,0
2023-04-03T05:10:00-04:00,2023-04-03 05:10:00,49.8,0,0,1.1,316,0,0,0,0,1.16,76.73,28.93,81,0,0,28.93,320,0
2023-04-03T05:05:00-04:00,2023-04-03 05:05:00,49.8,0,0,1.1,323,0,0,0,0,1.16,76.73,28.93,80,0,0,28.93,325,0
2023-04-03T05:00:00-04:00,2023-04-03 05:00:00,49.8,0,0,1.1,322,0,0,0,0,1.16,76.73,28.94,81,0,0,28.94,317,0
2023-04-03T04:55:00-04:00,2023-04-03 04:55:00,49.8,0,0,1.1,318,0,0,0,0,1.16,76.73,28.94,80,0,0,28.94,316,0
2023-04-03T04:50:00-04:00,2023-04-03 04:50:00,49.8,0,0,1.1,316,0,0,0,0,1.16,76.73,28.94,80,0,0,28.94,316,0
2023-04-03T04:45:00-04:00,2023-04-03 04:45:00,50,0,0,1.1,316,0,0,0,0,1.16,76.73,28.94,80,0,0,28.94,316,0
2023-04-03T04:40:00-04:00,2023-04-03 04:40:00,50.2,0,0,1.1,316,0,0,0,0,1.16,76.73,28.95,79,0,0,28.95,314,0
2023-04-03T04:35:00-04:00,2023-04-03 04:35:00,50.4,0,0,1.1,311,0,0,0,0,1.16,76.73,28.95,79,0,0,28.95,305,0
2023-04-03T04:30:00-04:00,2023-04-03 04:30:00,50.4,0,1.1,1.1,297,0,0,0,0,1.16,76.73,28.95,79,0,0,28.95,290,0
2023-04-03T04:25:00-04:00,2023-04-03 04:25:00,50.2,0,1.1,1.1,297,0,0,0,0,1.16,76.73,28.94,78,0,0,28.94,292,0
2023-04-03T04:20:00-04:00,2023-04-03 04:20:00,50.2,0,0,1.1,309,0,0,0,0,1.16,76.73,28.94,79,0,0,28.94,304,0
2023-04-03T04:15:00-04:00,2023-04-03 04:15:00,50,0,0,1.1,308,0,0,0,0,1.16,76.73,28.94,78,0,0,28.94,301,0
2023-04-03T04:10:00-04:00,2023-04-03 04:10:00,49.6,0,0,1.1,309,0,0,0,0,1.16,76.73,28.94,78,0,0,28.94,301,0
2023-04-03T04:05:00-04:00,2023-04-03 04:05:00,49.6,0,0,1.1,309,0,0,0,0,1.16,76.73,28.94,78,0,0,28.94,309,0
2023-04-03T04:00:00-04:00,2023-04-03 04:00:00,49.5,0,0,1.1,301,0,0,0,0,1.16,76.73,28.94,78,0,0,28.94,308,0
2023-04-03T03:55:00-04:00,2023-04-03 03:55:00,49.1,0,0,1.1,309,0,0,0,0,1.16,76.73,28.94,78,0,0,28.94,309,0
2023-04-03T03:50:00-04:00,2023-04-03 03:50:00,49.1,0,0,1.1,316,0,0,0,0,1.16,76.73,28.94,78,0,0,28.94,316,0
2023-04-03T03:45:00-04:00,2023-04-03 03:45:00,49.3,0,0,1.1,315,0,0,0,0,1.16,76.73,28.93,76,0,0,28.93,316,0
2023-04-03T03:43:00-04:00,2023-04-03 03:43:00,49.5,0,0,1.1,316,0,0,0,0,1.16,76.73,28.94,76,0,0,28.94,318,0
2023-04-03T03:35:00-04:00,2023-04-03 03:35:00,49.6,0,0,1.1,309,0,0,0,0,1.16,76.73,28.94,75,0,0,28.94,309,0
2023-04-03T03:30:00-04:00,2023-04-03 03:30:00,49.5,0,0,1.1,309,0,0,0,0,1.16,76.73,28.94,76,0,0,28.94,309,0
2023-04-03T03:25:00-04:00,2023-04-03 03:25:00,48.9,0,0,1.1,315,0,0,0,0,1.16,76.73,28.94,77,0,0,28.94,315,0
2023-04-03T03:20:00-04:00,2023-04-03 03:20:00,48.9,0,0,1.1,315,0,0,0,0,1.16,76.73,28.94,75,0,0,28.94,315,0
2023-04-03T03:15:00-04:00,2023-04-03 03:15:00,49.1,0,0,1.1,316,0,0,0,0,1.16,76.73,28.93,76,0,0,28.93,317,0
2023-04-03T03:10:00-04:00,2023-04-03 03:10:00,48.9,0,0,1.1,315,0,0,0,0,1.16,76.73,28.93,77,0,0,28.93,315,0
2023-04-03T03:05:00-04:00,2023-04-03 03:05:00,48.9,0,0,1.1,315,0,0,0,0,1.16,76.73,28.94,76,0,0,28.94,315,0
2023-04-03T03:00:00-04:00,2023-04-03 03:00:00,48.9,0,0,1.1,316,0,0,0,0,1.16,76.73,28.93,76,0,0,28.93,315,0
2023-04-03T02:55:00-04:00,2023-04-03 02:55:00,48.9,0,0,1.1,315,0,0,0,0,1.16,76.73,28.94,76,0,0,28.94,315,0
2023-04-03T02:50:00-04:00,2023-04-03 02:50:00,49.1,0,0,1.1,315,0,0,0,0,1.16,76.73,28.93,76,0,0,28.93,315,0
2023-04-03T02:45:00-04:00,2023-04-03 02:45:00,49.1,0,0,1.1,320,0,0,0,0,1.16,76.73,28.94,75,0,0,28.94,322,0
2023-04-03T02:40:00-04:00,2023-04-03 02:40:00,49.1,0,0,1.1,321,0,0,0,0,1.16,76.73,28.95,73,0,0,28.95,322,0
2023-04-03T02:35:00-04:00,2023-04-03 02:35:00,49.3,0,0,1.1,315,0,0,0,0,1.16,76.73,28.95,74,0,0,28.95,322,0
2023-04-03T02:30:00-04:00,2023-04-03 02:30:00,49.6,0,0,1.1,320,0,0,0,0,1.16,76.73,28.95,75,0,0,28.95,320,0
2023-04-03T02:25:00-04:00,2023-04-03 02:25:00,49.8,0,0,1.1,325,0,0,0,0,1.16,76.73,28.94,74,0,0,28.94,320,0
2023-04-03T02:20:00-04:00,2023-04-03 02:20:00,49.8,0,0,1.1,318,0,0,0,0,1.16,76.73,28.95,73,0,0,28.95,315,0
2023-04-03T02:15:00-04:00,2023-04-03 02:15:00,50.2,0,0,1.1,309,0,0,0,0,1.16,76.73,28.94,75,0,0,28.94,317,0
2023-04-03T02:10:00-04:00,2023-04-03 02:10:00,50.4,0,0,1.1,318,0,0,0,0,1.16,76.73,28.94,72,0,0,28.94,325,0
2023-04-03T02:05:00-04:00,2023-04-03 02:05:00,50.7,0,0,1.1,316,0,0,0,0,1.16,76.73,28.95,74,0,0,28.95,309,0
2023-04-03T02:00:00-04:00,2023-04-03 02:00:00,50.9,0.2,1.1,1.1,293,0,0,0,0,1.16,76.73,28.94,73,0,0,28.94,307,0
2023-04-03T01:55:00-04:00,2023-04-03 01:55:00,50.9,0,0,1.1,308,0,0,0,0,1.16,76.73,28.95,74,0,0,28.95,315,0
2023-04-03T01:50:00-04:00,2023-04-03 01:50:00,50.7,0,0,1.1,309,0,0,0,0,1.16,76.73,28.95,72,0,0,28.95,313,0
2023-04-03T01:45:00-04:00,2023-04-03 01:45:00,50.7,0,1.1,1.1,319,0,0,0,0,1.16,76.73,28.95,72,0,0,28.95,307,0
2023-04-03T01:40:00-04:00,2023-04-03 01:40:00,50.7,0,0,1.1,311,0,0,0,0,1.16,76.73,28.95,72,0,0,28.95,311,0
2023-04-03T01:35:00-04:00,2023-04-03 01:35:00,50.9,0,0,1.1,309,0,0,0,0,1.16,76.73,28.95,70,0,0,28.95,308,0
2023-04-03T01:30:00-04:00,2023-04-03 01:30:00,50.5,0,0,1.1,310,0,0,0,0,1.16,76.73,28.95,70,0,0,28.95,309,0
2023-04-03T01:25:00-04:00,2023-04-03 01:25:00,50.4,0,0,1.1,316,0,0,0,0,1.16,76.73,28.95,75,0,0,28.95,316,0
2023-04-03T01:20:00-04:00,2023-04-03 01:20:00,50.5,0,0,1.1,317,0,0,0,0,1.16,76.73,28.95,72,0,0,28.95,312,0
2023-04-03T01:15:00-04:00,2023-04-03 01:15:00,50.4,0,1.1,1.1,314,0,0,0,0,1.16,76.73,28.95,73,0,0,28.95,308,0
2023-04-03T01:10:00-04:00,2023-04-03 01:10:00,49.8,0,0,0,316,0,0,0,0,1.16,76.73,28.95,74,0,0,28.95,316,0
2023-04-03T01:05:00-04:00,2023-04-03 01:05:00,50,0,0,0,319,0,0,0,0,1.16,76.73,28.94,74,0,0,28.94,320,0
2023-04-03T01:00:00-04:00,2023-04-03 01:00:00,50,0,0,0,318,0,0,0,0,1.16,76.73,28.95,72,0,0,28.95,316,0
2023-04-03T00:55:00-04:00,2023-04-03 00:55:00,50.4,0,0,0,316,0,0,0,0,1.16,76.73,28.95,70,0,0,28.95,316,0
2023-04-03T00:50:00-04:00,2023-04-03 00:50:00,50.7,0,0,0,321,0,0,0,0,1.16,76.73,28.95,71,0,0,28.95,318,0
2023-04-03T00:45:00-04:00,2023-04-03 00:45:00,51.1,0,0,0,323,0,0,0,0,1.16,76.73,28.96,69,0,0,28.96,313,0
2023-04-03T00:40:00-04:00,2023-04-03 00:40:00,51.6,0,0,0,309,0,0,0,0,1.16,76.73,28.95,70,0,0,28.95,304,0
2023-04-03T00:35:00-04:00,2023-04-03 00:35:00,51.8,0,0,0,308,0,0,0,0,1.16,76.73,28.96,69,0,0,28.96,298,0
2023-04-03T00:30:00-04:00,2023-04-03 00:30:00,51.8,0,0,0,308,0,0,0,0,1.16,76.73,28.97,65,0,0,28.97,308,0
2023-04-03T00:25:00-04:00,2023-04-03 00:25:00,51.6,0,0,0,308,0,0,0,0,1.16,76.73,28.95,68,0,0,28.95,309,0
2023-04-03T00:20:00-04:00,2023-04-03 00:20:00,51.1,0,0,0,308,0,0,0,0,1.16,76.73,28.96,71,0,0,28.96,313,0
2023-04-03T00:15:00-04:00,2023-04-03 00:15:00,51.4,0,0,0,313,0,0,0,0,1.16,76.73,28.95,70,0,0,28.95,313,0
2023-04-03T00:10:00-04:00,2023-04-03 00:10:00,51.3,0,0,0,309,0,0,0,0,1.16,76.73,28.95,67,0,0,28.95,309,0
2023-04-03T00:05:00-04:00,2023-04-03 00:05:00,51.6,0,0,0,316,0,0,0,0,1.16,76.73,28.95,68,0,0,28.95,316,0
2023-04-03T00:00:00-04:00,2023-04-03 00:00:00,52,0,0,0,316,0,0,0,0,1.16,76.73,28.96,68,0,0,28.96,316,0
2023-04-02T23:55:00-04:00,2023-04-02 23:55:00,52.7,0,0,5.8,321,0,0,0,0,1.16,76.73,28.96,68,0,0,28.96,313,0
2023-04-02T23:50:00-04:00,2023-04-02 23:50:00,52.9,0,0,5.8,309,0,0,0,0,1.16,76.73,28.96,67,0,0,28.96,306,0
2023-04-02T23:45:00-04:00,2023-04-02 23:45:00,52.7,0,0,5.8,308,0,0,0,0,1.16,76.73,28.97,64,0,0,28.97,306,0
2023-04-02T23:40:00-04:00,2023-04-02 23:40:00,52,0,0,5.8,304,0,0,0,0,1.16,76.73,28.96,65,0,0,28.96,308,0
2023-04-02T23:35:00-04:00,2023-04-02 23:35:00,52.2,0,0,5.8,315,0,0,0,0,1.16,76.73,28.95,68,0,0,28.95,315,0
2023-04-02T23:30:00-04:00,2023-04-02 23:30:00,52.5,0,0,5.8,314,0,0,0,0,1.16,76.73,28.95,61,0,0,28.95,314,0
2023-04-02T23:25:00-04:00,2023-04-02 23:25:00,52.7,0,0,5.8,315,0,0,0,0,1.16,76.73,28.95,63,0,0,28.95,315,0
2023-04-02T23:20:00-04:00,2023-04-02 23:20:00,53.2,0,0,5.8,314,0,0,0,0,1.16,76.73,28.95,65,0,0,28.95,313,0
2023-04-02T23:15:00-04:00,2023-04-02 23:15:00,53.8,0,0,5.8,312,0,0,0,0,1.16,76.73,28.96,64,0,0,28.96,312,0
2023-04-02T23:10:00-04:00,2023-04-02 23:10:00,54,0,0,5.8,308,0,0,0,0,1.16,76.73,28.96,66,0,0,28.96,308,0
2023-04-02T23:05:00-04:00,2023-04-02 23:05:00,53.8,0,0,5.8,311,0,0,0,0,1.16,76.73,28.96,63,0,0,28.96,311,0
2023-04-02T23:00:00-04:00,2023-04-02 23:00:00,53.8,0,0,5.8,313,0,0,0,0,1.16,76.73,28.96,66,0,0,28.96,312,0
2023-04-02T22:55:00-04:00,2023-04-02 22:55:00,53.4,0,0,5.8,311,0,0,0,0,1.16,76.73,28.96,64,0,0,28.96,318,0
2023-04-02T22:50:00-04:00,2023-04-02 22:50:00,53.4,0,0,5.8,316,0,0,0,0,1.16,76.73,28.96,64,0,0,28.96,325,0
2023-04-02T22:45:00-04:00,2023-04-02 22:45:00,54,0,0,5.8,326,0,0,0,0,1.16,76.73,28.96,66,0,0,28.96,332,0
2023-04-02T22:40:00-04:00,2023-04-02 22:40:00,54.9,0,0,5.8,333,0,0,0,0,1.16,76.73,28.95,66,0,0,28.95,312,0
2023-04-02T22:35:00-04:00,2023-04-02 22:35:00,55.4,0,0,5.8,306,0,0,0,0,1.16,76.73,28.96,61,0,0,28.96,304,0
2023-04-02T22:30:00-04:00,2023-04-02 22:30:00,55.4,0,0,5.8,304,0,0,0,0,1.16,76.73,28.96,59,0,0,28.96,303,0
2023-04-02T22:25:00-04:00,2023-04-02 22:25:00,55.2,0,0,5.8,309,0,0,0,0,1.16,76.73,28.96,59,0,0,28.96,308,0
2023-04-02T22:20:00-04:00,2023-04-02 22:20:00,55,0,1.1,5.8,311,0,0,0,0,1.16,76.73,28.95,60,0,0,28.95,302,0
2023-04-02T22:15:00-04:00,2023-04-02 22:15:00,55,0,1.1,5.8,306,0,0,0,0,1.16,76.73,28.96,62,0,0,28.96,295,0.2
2023-04-02T22:10:00-04:00,2023-04-02 22:10:00,55.2,0.2,1.1,5.8,288,0,0,0,0,1.16,76.73,28.96,63,0,0,28.96,300,0.2
2023-04-02T22:05:00-04:00,2023-04-02 22:05:00,55.4,0,1.1,5.8,289,0,0,0,0,1.16,76.73,28.96,63,0,0,28.96,300,0
2023-04-02T22:01:00-04:00,2023-04-02 22:01:00,55.6,0.9,1.1,5.8,307,0,0,0,0,1.16,76.73,28.96,62,0,0,28.96,303,0
2023-04-02T21:55:00-04:00,2023-04-02 21:55:00,55.9,0,0,5.8,307,0,0,0,0,1.16,76.73,28.96,63,0,0,28.96,303,0
2023-04-02T21:52:00-04:00,2023-04-02 21:52:00,56.1,0,0,5.8,308,0,0,0,0,1.16,76.73,28.96,62,0,0,28.96,301,0
2023-04-02T21:45:00-04:00,2023-04-02 21:45:00,56.3,0,0,5.8,302,0,0,0,0,1.16,76.73,28.97,61,0,0,28.97,303,0
2023-04-02T21:40:00-04:00,2023-04-02 21:40:00,56.7,0,0,5.8,303,0,0,0,0,1.16,76.73,28.96,59,0,0,28.96,307,0
2023-04-02T21:35:00-04:00,2023-04-02 21:35:00,56.8,0,0,5.8,310,0,0,0,0,1.16,76.73,28.96,55,0,0,28.96,310,0
2023-04-02T21:30:00-04:00,2023-04-02 21:30:00,57,0,0,5.8,310,0,0,0,0,1.16,76.73,28.96,56,0,0,28.96,310,0
2023-04-02T21:25:00-04:00,2023-04-02 21:25:00,57.2,0,0,5.8,309,0,0,0,0,1.16,76.73,28.97,54,0,0,28.97,307,0
2023-04-02T21:20:00-04:00,2023-04-02 21:20:00,57.2,0,0,5.8,310,0,0,0,0,1.16,76.73,28.97,56,0,0,28.97,302,0
2023-04-02T21:15:00-04:00,2023-04-02 21:15:00,57.2,0,0,5.8,302,0,0,0,0,1.16,76.73,28.96,57,0,0,28.96,304,0
2023-04-02T21:10:00-04:00,2023-04-02 21:10:00,57.6,0,0,5.8,304,0,0,0,0,1.16,76.73,28.96,56,0,0,28.96,305,0
2023-04-02T21:05:00-04:00,2023-04-02 21:05:00,57.9,0,0,5.8,311,0,0,0,0,1.16,76.73,28.97,54,0,0,28.97,310,0
2023-04-02T21:00:00-04:00,2023-04-02 21:00:00,57.9,0,0,5.8,311,0,0,0,0,1.16,76.73,28.96,56,0,0,28.96,308,0
2023-04-02T20:55:00-04:00,2023-04-02 20:55:00,58.1,0,0,5.8,309,0,0,0,0,1.16,76.73,28.95,55,0,0,28.95,303,0
2023-04-02T20:50:00-04:00,2023-04-02 20:50:00,57.9,0,0,5.8,308,0,0,0,0,1.16,76.73,28.96,54,0,0,28.96,306,0
2023-04-02T20:45:00-04:00,2023-04-02 20:45:00,57.9,0,0,5.8,311,0,0,0,0,1.16,76.73,28.95,54,0,0,28.95,311,0
2023-04-02T20:40:00-04:00,2023-04-02 20:40:00,58.3,0,0,5.8,312,0,0,0,0,1.16,76.73,28.96,53,0,0,28.96,312,0
2023-04-02T20:35:00-04:00,2023-04-02 20:35:00,58.5,0,0,5.8,313,0,0,0,0,1.16,76.73,28.96,51,0,0,28.96,313,0
2023-04-02T20:30:00-04:00,2023-04-02 20:30:00,59.2,0,0,5.8,313,0,0,0,0,1.16,76.73,28.96,48,0,0,28.96,313,0
2023-04-02T20:25:00-04:00,2023-04-02 20:25:00,59.2,0,0,5.8,305,0,0,0,0,1.16,76.73,28.96,47,0,0,28.96,309,0
2023-04-02T20:20:00-04:00,2023-04-02 20:20:00,59.2,0,0,5.8,316,0,0,0,0,1.16,76.73,28.95,47,0,0,28.95,316,0
2023-04-02T20:15:00-04:00,2023-04-02 20:15:00,59.4,0,0,5.8,318,0,0,0,0,1.16,76.73,28.96,47,0,0,28.96,318,0
2023-04-02T20:10:00-04:00,2023-04-02 20:10:00,60.1,0,0,5.8,318,0,0,0,0,1.16,76.73,28.95,48,0,0,28.95,318,0
2023-04-02T20:05:00-04:00,2023-04-02 20:05:00,61,0,0,5.8,312,0,0,0,0,1.16,76.73,28.96,44,0,0,28.96,312,0
2023-04-02T20:00:00-04:00,2023-04-02 20:00:00,61.5,0,0,5.8,310,0,0,0,0,1.16,76.73,28.95,46,0,0,28.95,312,0
2023-04-02T19:55:00-04:00,2023-04-02 19:55:00,61.5,0,0,5.8,307,0,0,0,0,1.16,76.73,28.95,46,0,0.4,28.95,307,0
2023-04-02T19:50:00-04:00,2023-04-02 19:50:00,61.9,0,0,5.8,316,0,0,0,0,1.16,76.73,28.95,43,0,2.1,28.95,316,0
2023-04-02T19:45:00-04:00,2023-04-02 19:45:00,62.6,0,0,5.8,314,0,0,0,0,1.16,76.73,28.95,42,0,3.8,28.95,314,0
2023-04-02T19:40:00-04:00,2023-04-02 19:40:00,63,0,0,5.8,315,0,0,0,0,1.16,76.73,28.95,44,0,5.6,28.95,314,0
2023-04-02T19:35:00-04:00,2023-04-02 19:35:00,63.3,0,0,5.8,317,0,0,0,0,1.16,76.73,28.95,40,0,8.2,28.95,318,0
2023-04-02T19:30:00-04:00,2023-04-02 19:30:00,63.7,0,0,5.8,316,0,0,0,0,1.16,76.73,28.95,41,0,15.5,28.95,318,0
2023-04-02T19:25:00-04:00,2023-04-02 19:25:00,64.6,0,0,5.8,318,0,0,0,0,1.16,76.73,28.95,51,0,22,28.95,315,0
2023-04-02T19:20:00-04:00,2023-04-02 19:20:00,65.1,0,0,5.8,316,0,0,0,0,1.16,76.73,28.95,40,0,32.9,28.95,313,0
2023-04-02T19:15:00-04:00,2023-04-02 19:15:00,64.9,0,0,5.8,312,0,0,0,0,1.16,76.73,28.95,37,0,30.3,28.95,312,0
2023-04-02T19:10:00-04:00,2023-04-02 19:10:00,64.9,0,0,5.8,312,0,0,0,0,1.16,76.73,28.95,36,0,21.2,28.95,316,0
2023-04-02T19:05:00-04:00,2023-04-02 19:05:00,65.1,0,0,5.8,311,0,0,0,0,1.16,76.73,28.95,39,0,17.3,28.95,319,0
2023-04-02T19:00:00-04:00,2023-04-02 19:00:00,65.7,0.2,1.1,5.8,346,0,0,0,0,1.16,76.73,28.95,35,0,18.6,28.95,319,0
2023-04-02T18:55:00-04:00,2023-04-02 18:55:00,66.4,0,0,5.8,317,0,0,0,0,1.16,76.73,28.95,38,0,20.3,28.95,317,0
2023-04-02T18:50:00-04:00,2023-04-02 18:50:00,66.9,1.1,3.4,5.8,301,0,0,0,0,1.16,76.73,28.95,34,0,22.9,28.95,309,0
2023-04-02T18:45:00-04:00,2023-04-02 18:45:00,66.9,0,0,5.8,301,0,0,0,0,1.16,76.73,28.96,36,0,22.5,28.96,318,0
2023-04-02T18:40:00-04:00,2023-04-02 18:40:00,67.8,0,1.1,5.8,311,0,0,0,0,1.16,76.73,28.95,37,0,24.2,28.95,313,0
2023-04-02T18:35:00-04:00,2023-04-02 18:35:00,68,1.1,3.4,5.8,306,0,0,0,0,1.16,76.73,28.95,32,0,27.6,28.95,313,0
2023-04-02T18:30:00-04:00,2023-04-02 18:30:00,68.4,0,1.1,5.8,317,0,0,0,0,1.16,76.73,28.95,33,0,27.6,28.95,305,0
2023-04-02T18:25:00-04:00,2023-04-02 18:25:00,69.1,0,0,5.8,312,0,0,0,0,1.16,76.73,28.95,30,0,29,28.95,309,0
2023-04-02T18:20:00-04:00,2023-04-02 18:20:00,69.3,0,0,5.8,316,0,0,0,0,1.16,76.73,28.95,30,0,33.4,28.95,313,0
2023-04-02T18:15:00-04:00,2023-04-02 18:15:00,70.3,0.7,1.1,5.8,304,0,0,0,0,1.16,76.73,28.95,30,0,31.6,28.95,308,0
2023-04-02T18:10:00-04:00,2023-04-02 18:10:00,72.1,0,0,5.8,312,0,0,0,0,1.16,76.73,28.95,28,0,34.6,28.95,304,0
2023-04-02T18:05:00-04:00,2023-04-02 18:05:00,72.9,0,1.1,5.8,305,0,0,0,0,1.16,76.73,28.95,29,2,225.5,28.95,305,0
2023-04-02T18:00:00-04:00,2023-04-02 18:00:00,73.2,0.4,2.2,5.8,131,0,0,0,0,1.16,76.73,28.95,30,1,181.7,28.95,299,0
2023-04-02T17:55:00-04:00,2023-04-02 17:55:00,72.7,0,2.2,5.8,303,0,0,0,0,1.16,76.73,28.95,26,2,248.1,28.95,301,0.2
2023-04-02T17:50:00-04:00,2023-04-02 17:50:00,72.7,0.4,1.1,5.8,308,0,0,0,0,1.16,76.73,28.95,26,2,208.2,28.95,305,0.2
2023-04-02T17:45:00-04:00,2023-04-02 17:45:00,72.3,0.4,3.4,5.8,249,0,0,0,0,1.16,76.73,28.95,26,2,235,28.95,299,0.7
2023-04-02T17:40:00-04:00,2023-04-02 17:40:00,73.2,0,1.1,5.8,320,0,0,0,0,1.16,76.73,28.95,27,2,268.9,28.95,299,0.2
2023-04-02T17:35:00-04:00,2023-04-02 17:35:00,73.4,2,2.2,5.8,286,0,0,0,0,1.16,76.73,28.95,30,3,309.6,28.95,296,0.2
2023-04-02T17:30:00-04:00,2023-04-02 17:30:00,73.8,0,1.1,5.8,299,0,0,0,0,1.16,76.73,28.95,25,3,314.4,28.95,292,0.7
2023-04-02T17:25:00-04:00,2023-04-02 17:25:00,73.2,1.3,2.2,5.8,276,0,0,0,0,1.16,76.73,28.95,25,3,360,28.95,289,0.7
2023-04-02T17:20:00-04:00,2023-04-02 17:20:00,73.6,0,3.4,5.8,313,0,0,0,0,1.16,76.73,28.95,28,3,373.5,28.95,306,0.4
2023-04-02T17:15:00-04:00,2023-04-02 17:15:00,73.8,0,1.1,5.8,304,0,0,0,0,1.16,76.73,28.95,25,3,330.6,28.95,304,0.4
2023-04-02T17:10:00-04:00,2023-04-02 17:10:00,74.8,0.7,1.1,5.8,213,0,0,0,0,1.16,76.73,28.96,24,3,314.4,28.96,293,0.4
2023-04-02T17:05:00-04:00,2023-04-02 17:05:00,74.1,1.1,2.2,5.8,259,0,0,0,0,1.16,76.73,28.95,24,3,360.9,28.95,304,0.2
