"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Lightning strikes per day","Lightning strikes per hour","Absolute Pressure (inHg)","Avg Wind Direction (10 mins) (°)","Avg Wind Speed (10 mins) (mph)","Last strike time","Distance of last lightning strike (mi)","Lightning Detector Battery"
2023-03-29T12:25:00-04:00,2023-03-29 12:25:00,60.3,0,1.1,9.2,88,0,0,0,2.5,6.21,17.49,29.34,39,1,171.8,0,0,29.34,95,0.2,1679918718000,4,0
2023-03-29T12:20:00-04:00,2023-03-29 12:20:00,60.6,1.3,2.2,9.2,159,0,0,0,2.5,6.21,17.49,29.34,34,2,213.3,0,0,29.34,130,0.2,1679918718000,4,0
2023-03-29T12:15:00-04:00,2023-03-29 12:15:00,60.4,0,1.1,9.2,121,0,0,0,2.5,6.21,17.49,29.34,34,1,196,0,0,29.34,116,0.2,1679918718000,4,0
2023-03-29T12:10:00-04:00,2023-03-29 12:10:00,60.4,0,1.1,9.2,75,0,0,0,2.5,6.21,17.49,29.34,36,3,372.1,0,0,29.34,75,0.2,1679918718000,4,0
2023-03-29T12:05:00-04:00,2023-03-29 12:05:00,59.4,0.2,1.1,9.2,10,0,0,0,2.5,6.21,17.49,29.34,35,2,245,0,0,29.34,109,0.4,1679918718000,4,0
2023-03-29T12:00:00-04:00,2023-03-29 12:00:00,59,0.2,1.1,9.2,127,0,0,0,2.5,6.21,17.49,29.34,38,1,147.9,0,0,29.34,102,0.4,1679918718000,4,0
2023-03-29T11:55:00-04:00,2023-03-29 11:55:00,58.8,0.4,1.1,9.2,26,0,0,0,2.5,6.21,17.49,29.34,38,3,398.6,0,0,29.34,107,0.9,1679918718000,4,0
2023-03-29T11:50:00-04:00,2023-03-29 11:50:00,58.5,0,2.2,9.2,104,0,0,0,2.5,6.21,17.49,29.34,39,4,408.1,0,0,29.34,114,0.9,1679918718000,4,0
2023-03-29T11:45:00-04:00,2023-03-29 11:45:00,58.6,0.9,2.2,9.2,73,0,0,0,2.5,6.21,17.49,29.34,41,3,313.2,0,0,29.34,127,0.2,1679918718000,4,0
2023-03-29T11:40:00-04:00,2023-03-29 11:40:00,57.6,0,1.1,9.2,81,0,0,0,2.5,6.21,17.49,29.34,37,2,293.2,0,0,29.34,127,0.2,1679918718000,4,0
2023-03-29T11:35:00-04:00,2023-03-29 11:35:00,58.1,0,1.1,9.2,37,0,0,0,2.5,6.21,17.49,29.34,42,1,120.1,0,0,29.34,105,0.2,1679918718000,4,0
2023-03-29T11:30:00-04:00,2023-03-29 11:30:00,58.8,1.6,8.1,9.2,108,0,0,0,2.5,6.21,17.49,29.34,40,3,367.4,0,0,29.34,66,0.2,1679918718000,4,0
2023-03-29T11:25:00-04:00,2023-03-29 11:25:00,57.6,0,1.1,9.2,32,0,0,0,2.5,6.21,17.49,29.34,39,4,472.8,0,0,29.34,85,0.4,1679918718000,4,0
2023-03-29T11:20:00-04:00,2023-03-29 11:20:00,55.4,0,1.1,9.2,85,0,0,0,2.5,6.21,17.49,29.34,43,2,261.6,0,0,29.34,167,0.9,1679918718000,4,0
2023-03-29T11:15:00-04:00,2023-03-29 11:15:00,56.7,1.1,2.2,9.2,148,0,0,0,2.5,6.21,17.49,29.34,42,0,98.4,0,0,29.34,87,0.7,1679918718000,4,0
2023-03-29T11:10:00-04:00,2023-03-29 11:10:00,55.8,0,3.4,9.2,87,0,0,0,2.5,6.21,17.49,29.33,42,1,172.1,0,0,29.33,87,1.1,1679918718000,4,0
2023-03-29T11:05:00-04:00,2023-03-29 11:05:00,55,0,3.4,9.2,80,0,0,0,2.5,6.21,17.49,29.34,43,1,123.6,0,0,29.34,163,1.1,1679918718000,4,0
2023-03-29T11:00:00-04:00,2023-03-29 11:00:00,55.2,0.2,1.1,9.2,93,0,0,0,2.5,6.21,17.49,29.34,45,1,105,0,0,29.34,85,0.7,1679918718000,4,0
2023-03-29T10:55:00-04:00,2023-03-29 10:55:00,54.9,0.2,2.2,9.2,120,0,0,0,2.5,6.21,17.49,29.34,42,1,169.6,0,0,29.34,34,1.1,1679918718000,4,0
2023-03-29T10:50:00-04:00,2023-03-29 10:50:00,54.7,0,2.2,9.2,82,0,0,0,2.5,6.21,17.49,29.34,43,0,83.7,0,0,29.34,100,0.9,1679918718000,4,0
2023-03-29T10:45:00-04:00,2023-03-29 10:45:00,54.3,0.2,1.1,9.2,105,0,0,0,2.5,6.21,17.49,29.34,45,0,86.7,0,0,29.34,107,0.2,1679918718000,4,0
2023-03-29T10:40:00-04:00,2023-03-29 10:40:00,54.3,0.2,1.1,9.2,67,0,0,0,2.5,6.21,17.49,29.34,44,0,83.2,0,0,29.34,103,0.2,1679918718000,4,0
2023-03-29T10:35:00-04:00,2023-03-29 10:35:00,54.1,0.2,1.1,9.2,156,0,0,0,2.5,6.21,17.49,29.35,45,1,117.9,0,0,29.35,100,0.2,1679918718000,4,0
2023-03-29T10:30:00-04:00,2023-03-29 10:30:00,54,0.9,2.2,9.2,182,0,0,0,2.5,6.21,17.49,29.34,43,0,76.3,0,0,29.34,100,0.2,1679918718000,4,0
2023-03-29T10:25:00-04:00,2023-03-29 10:25:00,53.6,0.2,1.1,9.2,64,0,0,0,2.5,6.21,17.49,29.34,45,0,70.2,0,0,29.34,105,0.2,1679918718000,4,0
2023-03-29T10:20:00-04:00,2023-03-29 10:20:00,53.2,0.2,1.1,9.2,72,0,0,0,2.5,6.21,17.49,29.34,46,0,99.7,0,0,29.34,95,0.2,1679918718000,4,0
2023-03-29T10:15:00-04:00,2023-03-29 10:15:00,52.9,0,0,9.2,110,0,0,0,2.5,6.21,17.49,29.34,45,0,64.1,0,0,29.34,89,0,1679918718000,4,0
2023-03-29T10:10:00-04:00,2023-03-29 10:10:00,52.3,1.1,1.1,9.2,142,0,0,0,2.5,6.21,17.49,29.34,46,1,144.8,0,0,29.34,84,0.2,1679918718000,4,0
2023-03-29T10:05:00-04:00,2023-03-29 10:05:00,51.4,0,1.1,9.2,84,0,0,0,2.5,6.21,17.49,29.34,47,1,111.8,0,0,29.34,4,0.2,1679918718000,4,0
2023-03-29T10:00:00-04:00,2023-03-29 10:00:00,51.1,0.2,2.2,9.2,118,0,0,0,2.5,6.21,17.49,29.34,48,0,75.5,0,0,29.34,118,0.7,1679918718000,4,0
2023-03-29T09:55:00-04:00,2023-03-29 09:55:00,51.1,1.8,2.2,9.2,93,0,0,0,2.5,6.21,17.49,29.34,48,0,85.9,0,0,29.34,77,0.7,1679918718000,4,0
2023-03-29T09:50:00-04:00,2023-03-29 09:50:00,50.4,0.2,1.1,9.2,96,0,0,0,2.5,6.21,17.49,29.34,52,0,81.1,0,0,29.34,174,0.7,1679918718000,4,0
2023-03-29T09:45:00-04:00,2023-03-29 09:45:00,50.2,1.1,4.5,9.2,200,0,0,0,2.5,6.21,17.49,29.34,52,0,53.3,0,0,29.34,33,0.7,1679918718000,4,0
2023-03-29T09:40:00-04:00,2023-03-29 09:40:00,50.2,0.2,3.4,9.2,64,0,0,0,2.5,6.21,17.49,29.34,51,0,49.8,0,0,29.34,75,0.2,1679918718000,4,0
2023-03-29T09:35:00-04:00,2023-03-29 09:35:00,49.8,0.2,2.2,9.2,81,0,0,0,2.5,6.21,17.49,29.34,52,0,45.9,0,0,29.34,81,0.2,1679918718000,4,0
2023-03-29T09:30:00-04:00,2023-03-29 09:30:00,49.5,0.2,5.8,9.2,78,0,0,0,2.5,6.21,17.49,29.33,51,0,45.5,0,0,29.33,87,0.7,1679918718000,4,0
2023-03-29T09:25:00-04:00,2023-03-29 09:25:00,49.3,2.2,2.2,9.2,22,0,0,0,2.5,6.21,17.49,29.34,53,0,38.2,0,0,29.34,22,0.2,1679918718000,4,0
2023-03-29T09:20:00-04:00,2023-03-29 09:20:00,49.1,0.2,1.1,9.2,94,0,0,0,2.5,6.21,17.49,29.33,56,0,52.9,0,0,29.33,133,0.2,1679918718000,4,0
2023-03-29T09:15:00-04:00,2023-03-29 09:15:00,48.4,0.2,2.2,9.2,102,0,0,0,2.5,6.21,17.49,29.33,54,0,40.2,0,0,29.33,81,0.7,1679918718000,4,0
2023-03-29T09:10:00-04:00,2023-03-29 09:10:00,47.8,0.2,4.5,9.2,27,0,0,0,2.5,6.21,17.49,29.33,57,0,54.2,0,0,29.33,98,0.2,1679918718000,4,0
2023-03-29T09:05:00-04:00,2023-03-29 09:05:00,47.5,0,0,9.2,89,0,0,0,2.5,6.21,17.49,29.32,58,0,41.1,0,0,29.32,90,0.4,1679918718000,4,0
2023-03-29T09:00:00-04:00,2023-03-29 09:00:00,47.1,1.3,3.4,9.2,134,0,0,0,2.5,6.21,17.49,29.32,56,0,26.4,0,0,29.32,134,0,1679918718000,4,0
2023-03-29T08:55:00-04:00,2023-03-29 08:55:00,46.8,0,2.2,9.2,72,0,0,0,2.5,6.21,17.49,29.32,59,0,20.3,0,0,29.32,72,0,1679918718000,4,0
2023-03-29T08:50:00-04:00,2023-03-29 08:50:00,46.4,0,2.2,9.2,100,0,0,0,2.5,6.21,17.49,29.32,59,0,17.7,0,0,29.32,45,0.2,1679918718000,4,0
2023-03-29T08:45:00-04:00,2023-03-29 08:45:00,46.2,0,0,9.2,44,0,0,0,2.5,6.21,17.49,29.32,59,0,14.7,0,0,29.32,36,0.2,1679918718000,4,0
2023-03-29T08:40:00-04:00,2023-03-29 08:40:00,45.9,0,2.2,9.2,55,0,0,0,2.5,6.21,17.49,29.32,61,0,13.3,0,0,29.32,84,0,1679918718000,4,0
2023-03-29T08:35:00-04:00,2023-03-29 08:35:00,45.5,0,0,9.2,81,0,0,0,2.5,6.21,17.49,29.32,63,0,13,0,0,29.32,84,0,1679918718000,4,0
2023-03-29T08:30:00-04:00,2023-03-29 08:30:00,45.3,0,0,9.2,90,0,0,0,2.5,6.21,17.49,29.32,64,0,11.3,0,0,29.32,85,0,1679918718000,4,0
2023-03-29T08:25:00-04:00,2023-03-29 08:25:00,45.3,0,0,9.2,85,0,0,0,2.5,6.21,17.49,29.31,65,0,10.8,0,0,29.31,94,0,1679918718000,4,0
2023-03-29T08:20:00-04:00,2023-03-29 08:20:00,45.1,0,1.1,9.2,85,0,0,0,2.5,6.21,17.49,29.32,64,0,10.4,0,0,29.32,94,0.2,1679918718000,4,0
2023-03-29T08:15:00-04:00,2023-03-29 08:15:00,45.1,0.7,3.4,9.2,80,0,0,0,2.5,6.21,17.49,29.31,61,0,9.5,0,0,29.31,105,0.2,1679918718000,4,0
2023-03-29T08:10:00-04:00,2023-03-29 08:10:00,45.1,0,1.1,9.2,105,0,0,0,2.5,6.21,17.49,29.31,61,0,8.2,0,0,29.31,105,0.2,1679918718000,4,0
2023-03-29T08:05:00-04:00,2023-03-29 08:05:00,44.8,0.7,1.1,9.2,166,0,0,0,2.5,6.21,17.49,29.3,62,0,7.7,0,0,29.3,49,0,1679918718000,4,0
2023-03-29T08:00:00-04:00,2023-03-29 08:00:00,44.6,0,0,9.2,66,0,0,0,2.5,6.21,17.49,29.3,63,0,6.8,0,0,29.3,86,0,1679918718000,4,0
2023-03-29T07:55:00-04:00,2023-03-29 07:55:00,45,0,0,9.2,104,0,0,0,2.5,6.21,17.49,29.3,63,0,5.1,0,0,29.3,92,0,1679918718000,4,0
2023-03-29T07:50:00-04:00,2023-03-29 07:50:00,45,1.1,1.1,9.2,64,0,0,0,2.5,6.21,17.49,29.29,60,0,3.8,0,0,29.29,94,0,1679918718000,4,0
2023-03-29T07:45:00-04:00,2023-03-29 07:45:00,44.6,0,1.1,9.2,124,0,0,0,2.5,6.21,17.49,29.3,62,0,3.4,0,0,29.3,89,0,1679918718000,4,0
2023-03-29T07:40:00-04:00,2023-03-29 07:40:00,44.8,0,0,9.2,89,0,0,0,2.5,6.21,17.49,29.3,65,0,1.7,0,0,29.3,93,0,1679918718000,4,0
2023-03-29T07:35:00-04:00,2023-03-29 07:35:00,44.4,0,0,9.2,107,0,0,0,2.5,6.21,17.49,29.3,63,0,0,0,0,29.3,97,0,1679918718000,4,0
2023-03-29T07:30:00-04:00,2023-03-29 07:30:00,44.8,0,1.1,9.2,107,0,0,0,2.5,6.21,17.49,29.29,64,0,0,0,0,29.29,91,0,1679918718000,4,0
2023-03-29T07:25:00-04:00,2023-03-29 07:25:00,45,0,2.2,9.2,91,0,0,0,2.5,6.21,17.49,29.3,62,0,0,0,0,29.3,91,0,1679918718000,4,0
2023-03-29T07:20:00-04:00,2023-03-29 07:20:00,44.8,0,2.2,9.2,98,0,0,0,2.5,6.21,17.49,29.3,62,0,0,0,0,29.3,92,0,1679918718000,4,0
2023-03-29T07:15:00-04:00,2023-03-29 07:15:00,45,0,0,9.2,90,0,0,0,2.5,6.21,17.49,29.3,64,0,0,0,0,29.3,105,0,1679918718000,4,0
2023-03-29T07:10:00-04:00,2023-03-29 07:10:00,45,2.2,3.4,9.2,52,0,0,0,2.5,6.21,17.49,29.29,62,0,0,0,0,29.29,93,0,1679918718000,4,0
2023-03-29T07:05:00-04:00,2023-03-29 07:05:00,45,1.1,5.8,9.2,113,0,0,0,2.5,6.21,17.49,29.28,65,0,0,0,0,29.28,113,0,1679918718000,4,0
2023-03-29T07:00:00-04:00,2023-03-29 07:00:00,45.1,0,0,9.2,89,0,0,0,2.5,6.21,17.49,29.29,65,0,0,0,0,29.29,97,0,1679918718000,4,0
2023-03-29T06:55:00-04:00,2023-03-29 06:55:00,45.1,0,1.1,9.2,87,0,0,0,2.5,6.21,17.49,29.28,66,0,0,0,0,29.28,93,0,1679918718000,4,0
2023-03-29T06:50:00-04:00,2023-03-29 06:50:00,45.5,1.1,1.1,9.2,137,0,0,0,2.5,6.21,17.49,29.29,66,0,0,0,0,29.29,94,0.2,1679918718000,4,0
2023-03-29T06:45:00-04:00,2023-03-29 06:45:00,45.5,0,1.1,9.2,141,0,0,0,2.5,6.21,17.49,29.28,62,0,0,0,0,29.28,91,0,1679918718000,4,0
2023-03-29T06:40:00-04:00,2023-03-29 06:40:00,45.3,0,1.1,9.2,94,0,0,0,2.5,6.21,17.49,29.27,67,0,0,0,0,29.27,94,0.2,1679918718000,4,0
2023-03-29T06:35:00-04:00,2023-03-29 06:35:00,45.3,0,1.1,9.2,119,0,0,0,2.5,6.21,17.49,29.27,64,0,0,0,0,29.27,78,0,1679918718000,4,0
2023-03-29T06:30:00-04:00,2023-03-29 06:30:00,45.7,0,0,9.2,106,0,0,0,2.5,6.21,17.49,29.27,64,0,0,0,0,29.27,89,0,1679918718000,4,0
2023-03-29T06:25:00-04:00,2023-03-29 06:25:00,45.7,0,0,9.2,102,0,0,0,2.5,6.21,17.49,29.28,64,0,0,0,0,29.28,106,0,1679918718000,4,0
2023-03-29T06:20:00-04:00,2023-03-29 06:20:00,45.5,0,0,9.2,109,0,0,0,2.5,6.21,17.49,29.27,63,0,0,0,0,29.27,100,0,1679918718000,4,0
2023-03-29T06:15:00-04:00,2023-03-29 06:15:00,45.5,1.1,1.1,9.2,100,0,0,0,2.5,6.21,17.49,29.27,63,0,0,0,0,29.27,90,0,1679918718000,4,0
2023-03-29T06:10:00-04:00,2023-03-29 06:10:00,45.9,0.2,1.1,9.2,92,0,0,0,2.5,6.21,17.49,29.27,64,0,0,0,0,29.27,92,0,1679918718000,4,0
2023-03-29T06:05:00-04:00,2023-03-29 06:05:00,45.9,0,0,9.2,101,0,0,0,2.5,6.21,17.49,29.28,64,0,0,0,0,29.28,95,0,1679918718000,4,0
2023-03-29T06:00:00-04:00,2023-03-29 06:00:00,46,2.2,2.2,9.2,183,0,0,0,2.5,6.21,17.49,29.28,65,0,0,0,0,29.28,96,0.2,1679918718000,4,0
2023-03-29T05:55:00-04:00,2023-03-29 05:55:00,45.9,0,1.1,9.2,98,0,0,0,2.5,6.21,17.49,29.27,64,0,0,0,0,29.27,141,0,1679918718000,4,0
2023-03-29T05:50:00-04:00,2023-03-29 05:50:00,45.9,0,3.4,9.2,79,0,0,0,2.5,6.21,17.49,29.28,62,0,0,0,0,29.28,92,0,1679918718000,4,0
2023-03-29T05:45:00-04:00,2023-03-29 05:45:00,46,0,0,9.2,92,0,0,0,2.5,6.21,17.49,29.27,64,0,0,0,0,29.27,108,0,1679918718000,4,0
2023-03-29T05:40:00-04:00,2023-03-29 05:40:00,45.9,0,0,9.2,88,0,0,0,2.5,6.21,17.49,29.27,66,0,0,0,0,29.27,101,0,1679918718000,4,0
2023-03-29T05:35:00-04:00,2023-03-29 05:35:00,46,0,0,9.2,97,0,0,0,2.5,6.21,17.49,29.27,64,0,0,0,0,29.27,101,0,1679918718000,4,0
2023-03-29T05:30:00-04:00,2023-03-29 05:30:00,46,0,0,9.2,109,0,0,0,2.5,6.21,17.49,29.27,62,0,0,0,0,29.27,109,0,1679918718000,4,0
2023-03-29T05:25:00-04:00,2023-03-29 05:25:00,46.2,0,0,9.2,60,0,0,0,2.5,6.21,17.49,29.27,62,0,0,0,0,29.27,94,0,1679918718000,4,0
2023-03-29T05:20:00-04:00,2023-03-29 05:20:00,46.6,0,0,9.2,90,0,0,0,2.5,6.21,17.49,29.27,63,0,0,0,0,29.27,105,0,1679918718000,4,0
2023-03-29T05:15:00-04:00,2023-03-29 05:15:00,46.4,0.2,1.1,9.2,110,0,0,0,2.5,6.21,17.49,29.27,61,0,0,0,0,29.27,110,0,1679918718000,4,0
2023-03-29T05:10:00-04:00,2023-03-29 05:10:00,46.8,0,1.1,9.2,117,0,0,0,2.5,6.21,17.49,29.26,64,0,0,0,0,29.26,117,0,1679918718000,4,0
2023-03-29T05:05:00-04:00,2023-03-29 05:05:00,46.9,0.2,1.1,9.2,126,0,0,0,2.5,6.21,17.49,29.26,61,0,0,0,0,29.26,93,0,1679918718000,4,0
2023-03-29T05:00:00-04:00,2023-03-29 05:00:00,46.8,0.7,2.2,9.2,70,0,0,0,2.5,6.21,17.49,29.27,60,0,0,0,0,29.27,79,0,1679918718000,4,0
2023-03-29T04:55:00-04:00,2023-03-29 04:55:00,47.1,0,0,9.2,84,0,0,0,2.5,6.21,17.49,29.26,63,0,0,0,0,29.26,92,0,1679918718000,4,0
2023-03-29T04:50:00-04:00,2023-03-29 04:50:00,47.3,0,1.1,9.2,98,0,0,0,2.5,6.21,17.49,29.27,63,0,0,0,0,29.27,103,0,1679918718000,4,0
2023-03-29T04:45:00-04:00,2023-03-29 04:45:00,47.3,0,1.1,9.2,111,0,0,0,2.5,6.21,17.49,29.27,61,0,0,0,0,29.27,104,0,1679918718000,4,0
2023-03-29T04:40:00-04:00,2023-03-29 04:40:00,47.5,0.7,2.2,9.2,120,0,0,0,2.5,6.21,17.49,29.26,59,0,0,0,0,29.26,95,0,1679918718000,4,0
2023-03-29T04:35:00-04:00,2023-03-29 04:35:00,47.7,0,0,9.2,115,0,0,0,2.5,6.21,17.49,29.27,64,0,0,0,0,29.27,98,0,1679918718000,4,0
2023-03-29T04:30:00-04:00,2023-03-29 04:30:00,47.8,0,0,9.2,90,0,0,0,2.5,6.21,17.49,29.26,63,0,0,0,0,29.26,95,0,1679918718000,4,0
2023-03-29T04:25:00-04:00,2023-03-29 04:25:00,47.8,0,1.1,9.2,102,0,0,0,2.5,6.21,17.49,29.27,61,0,0,0,0,29.27,95,0,1679918718000,4,0
2023-03-29T04:20:00-04:00,2023-03-29 04:20:00,47.8,0,1.1,9.2,106,0,0,0,2.5,6.21,17.49,29.27,61,0,0,0,0,29.27,101,0,1679918718000,4,0
2023-03-29T04:15:00-04:00,2023-03-29 04:15:00,47.8,0,0,9.2,102,0,0,0,2.5,6.21,17.49,29.26,59,0,0,0,0,29.26,98,0,1679918718000,4,0
2023-03-29T04:10:00-04:00,2023-03-29 04:10:00,47.8,0,3.4,9.2,112,0,0,0,2.5,6.21,17.49,29.27,62,0,0,0,0,29.27,112,0,1679918718000,4,0
2023-03-29T04:05:00-04:00,2023-03-29 04:05:00,47.8,0,1.1,9.2,131,0,0,0,2.5,6.21,17.49,29.26,60,0,0,0,0,29.26,89,0,1679918718000,4,0
2023-03-29T04:00:00-04:00,2023-03-29 04:00:00,48,0.2,1.1,9.2,126,0,0,0,2.5,6.21,17.49,29.27,61,0,0,0,0,29.27,83,0,1679918718000,4,0
2023-03-29T03:55:00-04:00,2023-03-29 03:55:00,48.2,0.2,1.1,9.2,92,0,0,0,2.5,6.21,17.49,29.27,59,0,0,0,0,29.27,92,0,1679918718000,4,0
2023-03-29T03:50:00-04:00,2023-03-29 03:50:00,48.4,0,1.1,9.2,122,0,0,0,2.5,6.21,17.49,29.27,61,0,0,0,0,29.27,94,0,1679918718000,4,0
2023-03-29T03:45:00-04:00,2023-03-29 03:45:00,48.4,0.7,1.1,9.2,117,0,0,0,2.5,6.21,17.49,29.27,57,0,0,0,0,29.27,91,0,1679918718000,4,0
2023-03-29T03:40:00-04:00,2023-03-29 03:40:00,48.4,0,3.4,9.2,94,0,0,0,2.5,6.21,17.49,29.26,58,0,0,0,0,29.26,74,0,1679918718000,4,0
2023-03-29T03:35:00-04:00,2023-03-29 03:35:00,48.6,0,0,9.2,81,0,0,0,2.5,6.21,17.49,29.26,61,0,0,0,0,29.26,125,0,1679918718000,4,0
2023-03-29T03:30:00-04:00,2023-03-29 03:30:00,48.4,0,0,9.2,95,0,0,0,2.5,6.21,17.49,29.26,59,0,0,0,0,29.26,104,0,1679918718000,4,0
2023-03-29T03:25:00-04:00,2023-03-29 03:25:00,48.6,0,0,9.2,85,0,0,0,2.5,6.21,17.49,29.26,59,0,0,0,0,29.26,104,0,1679918718000,4,0
2023-03-29T03:20:00-04:00,2023-03-29 03:20:00,48.6,0,1.1,9.2,102,0,0,0,2.5,6.21,17.49,29.26,61,0,0,0,0,29.26,102,0,1679918718000,4,0
2023-03-29T03:15:00-04:00,2023-03-29 03:15:00,48.7,0,0,9.2,103,0,0,0,2.5,6.21,17.49,29.26,59,0,0,0,0,29.26,87,0,1679918718000,4,0
2023-03-29T03:10:00-04:00,2023-03-29 03:10:00,48.9,0,1.1,9.2,80,0,0,0,2.5,6.21,17.49,29.27,59,0,0,0,0,29.27,96,0,1679918718000,4,0
2023-03-29T03:05:00-04:00,2023-03-29 03:05:00,49.1,0,0,9.2,87,0,0,0,2.5,6.21,17.49,29.27,58,0,0,0,0,29.27,95,0.2,1679918718000,4,0
2023-03-29T03:00:00-04:00,2023-03-29 03:00:00,49.3,0,1.1,9.2,101,0,0,0,2.5,6.21,17.49,29.27,58,0,0,0,0,29.27,97,0,1679918718000,4,0
2023-03-29T02:55:00-04:00,2023-03-29 02:55:00,49.5,0,0,9.2,104,0,0,0,2.5,6.21,17.49,29.27,59,0,0,0,0,29.27,97,0,1679918718000,4,0
2023-03-29T02:50:00-04:00,2023-03-29 02:50:00,49.6,1.3,2.2,9.2,140,0,0,0,2.5,6.21,17.49,29.26,57,0,0,0,0,29.26,147,0.4,1679918718000,4,0
2023-03-29T02:45:00-04:00,2023-03-29 02:45:00,49.8,0.2,3.4,9.2,120,0,0,0,2.5,6.21,17.49,29.27,57,0,0,0,0,29.27,144,0,1679918718000,4,0
2023-03-29T02:40:00-04:00,2023-03-29 02:40:00,49.8,0,1.1,9.2,117,0,0,0,2.5,6.21,17.49,29.27,61,0,0,0,0,29.27,96,0,1679918718000,4,0
2023-03-29T02:35:00-04:00,2023-03-29 02:35:00,50,1.1,1.1,9.2,179,0,0,0,2.5,6.21,17.49,29.27,57,0,0,0,0,29.27,86,0,1679918718000,4,0
2023-03-29T02:30:00-04:00,2023-03-29 02:30:00,50,0.7,2.2,9.2,179,0,0,0,2.5,6.21,17.49,29.27,59,0,0,0,0,29.27,86,0,1679918718000,4,0
2023-03-29T02:25:00-04:00,2023-03-29 02:25:00,50.4,0,1.1,9.2,83,0,0,0,2.5,6.21,17.49,29.27,57,0,0,0,0,29.27,143,0,1679918718000,4,0
2023-03-29T02:20:00-04:00,2023-03-29 02:20:00,50.5,0,1.1,9.2,91,0,0,0,2.5,6.21,17.49,29.27,54,0,0,0,0,29.27,89,0.4,1679918718000,4,0
2023-03-29T02:15:00-04:00,2023-03-29 02:15:00,50.7,1.1,3.4,9.2,78,0,0,0,2.5,6.21,17.49,29.26,56,0,0,0,0,29.26,83,0.4,1679918718000,4,0
2023-03-29T02:10:00-04:00,2023-03-29 02:10:00,50.9,0.2,2.2,9.2,90,0,0,0,2.5,6.21,17.49,29.26,56,0,0,0,0,29.26,83,0.2,1679918718000,4,0
2023-03-29T02:05:00-04:00,2023-03-29 02:05:00,50.9,0,2.2,9.2,106,0,0,0,2.5,6.21,17.49,29.26,52,0,0,0,0,29.26,96,0.2,1679918718000,4,0
2023-03-29T02:00:00-04:00,2023-03-29 02:00:00,51.1,0,3.4,9.2,103,0,0,0,2.5,6.21,17.49,29.26,53,0,0,0,0,29.26,96,0.7,1679918718000,4,0
2023-03-29T01:55:00-04:00,2023-03-29 01:55:00,51.3,0.2,2.2,9.2,41,0,0,0,2.5,6.21,17.49,29.26,52,0,0,0,0,29.26,88,0,1679918718000,4,0
2023-03-29T01:50:00-04:00,2023-03-29 01:50:00,51.3,0,0,9.2,88,0,0,0,2.5,6.21,17.49,29.26,54,0,0,0,0,29.26,121,0,1679918718000,4,0
2023-03-29T01:45:00-04:00,2023-03-29 01:45:00,51.4,0,2.2,9.2,78,0,0,0,2.5,6.21,17.49,29.26,55,0,0,0,0,29.26,78,0.2,1679918718000,4,0
2023-03-29T01:40:00-04:00,2023-03-29 01:40:00,51.6,0.2,1.1,9.2,125,0,0,0,2.5,6.21,17.49,29.26,54,0,0,0,0,29.26,75,0.7,1679918718000,4,0
2023-03-29T01:35:00-04:00,2023-03-29 01:35:00,51.8,0.2,4.5,9.2,97,0,0,0,2.5,6.21,17.49,29.26,54,0,0,0,0,29.26,99,1.1,1679918718000,4,0
2023-03-29T01:30:00-04:00,2023-03-29 01:30:00,52,0,1.1,9.2,92,0,0,0,2.5,6.21,17.49,29.26,54,0,0,0,0,29.26,122,0.7,1679918718000,4,0
2023-03-29T01:25:00-04:00,2023-03-29 01:25:00,52.2,0.2,3.4,9.2,84,0,0,0,2.5,6.21,17.49,29.26,52,0,0,0,0,29.26,84,0.4,1679918718000,4,0
2023-03-29T01:20:00-04:00,2023-03-29 01:20:00,52.3,0,3.4,9.2,84,0,0,0,2.5,6.21,17.49,29.26,53,0,0,0,0,29.26,92,0.7,1679918718000,4,0
2023-03-29T01:15:00-04:00,2023-03-29 01:15:00,52.5,0,3.4,9.2,91,0,0,0,2.5,6.21,17.49,29.25,51,0,0,0,0,29.25,96,0.7,1679918718000,4,0
2023-03-29T01:10:00-04:00,2023-03-29 01:10:00,52.7,0.9,1.1,9.2,111,0,0,0,2.5,6.21,17.49,29.25,51,0,0,0,0,29.25,128,0.7,1679918718000,4,0
2023-03-29T01:05:00-04:00,2023-03-29 01:05:00,52.7,0.7,1.1,9.2,125,0,0,0,2.5,6.21,17.49,29.25,50,0,0,0,0,29.25,100,0.7,1679918718000,4,0
2023-03-29T01:00:00-04:00,2023-03-29 01:00:00,53.1,2.5,9.2,9.2,165,0,0,0,2.5,6.21,17.49,29.24,51,0,0,0,0,29.24,173,0.7,1679918718000,4,0
2023-03-29T00:55:00-04:00,2023-03-29 00:55:00,53.1,0.2,1.1,6.9,199,0,0,0,2.5,6.21,17.49,29.26,51,0,0,0,0,29.26,199,0.7,1679918718000,4,0
2023-03-29T00:50:00-04:00,2023-03-29 00:50:00,53.4,0.2,1.1,6.9,185,0,0,0,2.5,6.21,17.49,29.25,49,0,0,0,0,29.25,114,0.7,1679918718000,4,0
