"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-25T06:50:00-04:00,2023-03-25 06:50:00,59.7,2.2,3.4,10.3,275,0.4,0.08,0.08,0.08,3.06,30.47,29.81,95,0,0,28.84,1
2023-03-25T06:45:00-04:00,2023-03-25 06:45:00,60.3,5.4,9.2,10.3,342,0.05,0.02,0.02,0.02,3,30.41,29.82,94,0,0,28.86,1
2023-03-25T06:40:00-04:00,2023-03-25 06:40:00,60.6,3.8,4.5,10.3,313,0.07,0.01,0.01,0.01,2.99,30.4,29.78,94,0,0,28.82,1
2023-03-25T06:35:00-04:00,2023-03-25 06:35:00,61.7,2.9,3.4,10.3,291,0,0,0,0,2.98,30.39,29.79,93,0,0,28.82,1
2023-03-25T06:30:00-04:00,2023-03-25 06:30:00,64.6,7.4,10.3,10.3,293,0,0,0,0,2.98,30.39,29.78,89,0,0,28.81,1
2023-03-25T06:25:00-04:00,2023-03-25 06:25:00,66.4,1.8,2.2,6.9,290,0,0,0,0,2.98,30.39,29.77,92,0,0,28.8,1
2023-03-25T06:20:00-04:00,2023-03-25 06:20:00,66.6,0,0,6.9,257,0,0,0,0,2.98,30.39,29.74,91,0,0,28.78,1
2023-03-25T06:15:00-04:00,2023-03-25 06:15:00,66.6,0.9,1.1,6.9,241,0,0,0,0,2.98,30.39,29.75,89,0,0,28.78,1
2023-03-25T06:10:00-04:00,2023-03-25 06:10:00,66.7,0,0,6.9,249,0,0,0,0,2.98,30.39,29.75,90,0,0,28.78,1
2023-03-25T06:05:00-04:00,2023-03-25 06:05:00,66.6,1.3,2.2,6.9,223,0,0,0,0,2.98,30.39,29.74,90,0,0,28.77,1
2023-03-25T06:00:00-04:00,2023-03-25 06:00:00,66.6,2.2,3.4,6.9,190,0,0,0,0,2.98,30.39,29.74,90,0,0,28.77,1
2023-03-25T05:55:00-04:00,2023-03-25 05:55:00,67.1,2,3.4,6.9,230,0,0,0,0,2.98,30.39,29.74,89,0,0,28.77,1
2023-03-25T05:50:00-04:00,2023-03-25 05:50:00,67.6,3.4,4.5,6.9,190,0,0,0,0,2.98,30.39,29.75,86,0,0,28.78,1
2023-03-25T05:45:00-04:00,2023-03-25 05:45:00,68,2.5,4.5,6.9,264,0,0,0,0,2.98,30.39,29.74,84,0,0,28.77,1
2023-03-25T05:40:00-04:00,2023-03-25 05:40:00,68.2,0.9,1.1,6.9,238,0,0,0,0,2.98,30.39,29.74,83,0,0,28.77,1
2023-03-25T05:35:00-04:00,2023-03-25 05:35:00,68.2,1.8,2.2,6.9,216,0,0,0,0,2.98,30.39,29.74,83,0,0,28.77,1
2023-03-25T05:30:00-04:00,2023-03-25 05:30:00,68,0.7,1.1,6.9,234,0,0,0,0,2.98,30.39,29.74,84,0,0,28.77,1
2023-03-25T05:25:00-04:00,2023-03-25 05:25:00,67.8,1.3,2.2,6.9,220,0,0,0,0,2.98,30.39,29.73,84,0,0,28.77,1
2023-03-25T05:20:00-04:00,2023-03-25 05:20:00,67.8,3.4,3.4,6.9,205,0,0,0,0,2.98,30.39,29.74,84,0,0,28.78,1
2023-03-25T05:15:00-04:00,2023-03-25 05:15:00,67.8,0.9,2.2,6.9,222,0,0,0,0,2.98,30.39,29.73,84,0,0,28.77,1
2023-03-25T05:10:00-04:00,2023-03-25 05:10:00,67.8,2.2,2.2,6.9,202,0,0,0,0,2.98,30.39,29.74,84,0,0,28.77,1
2023-03-25T05:05:00-04:00,2023-03-25 05:05:00,67.6,1.3,2.2,6.9,222,0,0,0,0,2.98,30.39,29.75,84,0,0,28.79,1
2023-03-25T05:00:00-04:00,2023-03-25 05:00:00,67.6,0.9,2.2,6.9,221,0,0,0,0,2.98,30.39,29.75,84,0,0,28.78,1
2023-03-25T04:55:00-04:00,2023-03-25 04:55:00,67.6,2.5,3.4,6.9,218,0,0,0,0,2.98,30.39,29.75,84,0,0,28.78,1
2023-03-25T04:50:00-04:00,2023-03-25 04:50:00,67.5,0.2,1.1,6.9,219,0,0,0,0,2.98,30.39,29.74,85,0,0,28.77,1
2023-03-25T04:45:00-04:00,2023-03-25 04:45:00,67.5,2.2,2.2,6.9,211,0,0,0,0,2.98,30.39,29.74,85,0,0,28.78,1
2023-03-25T04:40:00-04:00,2023-03-25 04:40:00,67.3,0.9,1.1,6.9,222,0,0,0,0,2.98,30.39,29.75,85,0,0,28.79,1
2023-03-25T04:35:00-04:00,2023-03-25 04:35:00,67.1,2,2.2,6.9,205,0,0,0,0,2.98,30.39,29.75,85,0,0,28.78,1
2023-03-25T04:30:00-04:00,2023-03-25 04:30:00,67.1,2.5,3.4,6.9,211,0,0,0,0,2.98,30.39,29.75,85,0,0,28.78,1
2023-03-25T04:25:00-04:00,2023-03-25 04:25:00,66.9,2.2,2.2,6.9,209,0,0,0,0,2.98,30.39,29.75,85,0,0,28.79,1
2023-03-25T04:20:00-04:00,2023-03-25 04:20:00,66.9,2.5,3.4,6.9,205,0,0,0,0,2.98,30.39,29.75,85,0,0,28.79,1
2023-03-25T04:15:00-04:00,2023-03-25 04:15:00,66.9,1.8,2.2,6.9,219,0,0,0,0,2.98,30.39,29.76,85,0,0,28.79,1
2023-03-25T04:10:00-04:00,2023-03-25 04:10:00,66.9,2,3.4,6.9,218,0,0,0,0,2.98,30.39,29.75,85,0,0,28.79,1
2023-03-25T04:05:00-04:00,2023-03-25 04:05:00,66.9,2.9,3.4,6.9,192,0,0,0,0,2.98,30.39,29.76,85,0,0,28.8,1
2023-03-25T04:00:00-04:00,2023-03-25 04:00:00,66.9,3.4,4.5,6.9,195,0,0,0,0,2.98,30.39,29.76,84,0,0,28.79,1
2023-03-25T03:55:00-04:00,2023-03-25 03:55:00,67.1,0.7,1.1,6.9,231,0,0,0,0,2.98,30.39,29.76,84,0,0,28.8,1
2023-03-25T03:50:00-04:00,2023-03-25 03:50:00,67.1,1.1,2.2,6.9,213,0,0,0,0,2.98,30.39,29.76,84,0,0,28.8,1
2023-03-25T03:45:00-04:00,2023-03-25 03:45:00,67.1,2,2.2,6.9,228,0,0,0,0,2.98,30.39,29.75,83,0,0,28.79,1
2023-03-25T03:40:00-04:00,2023-03-25 03:40:00,67.1,1.6,2.2,6.9,219,0,0,0,0,2.98,30.39,29.75,83,0,0,28.78,1
2023-03-25T03:35:00-04:00,2023-03-25 03:35:00,67.3,3.1,4.5,6.9,202,0,0,0,0,2.98,30.39,29.76,82,0,0,28.79,1
2023-03-25T03:30:00-04:00,2023-03-25 03:30:00,67.3,0.9,1.1,6.9,219,0,0,0,0,2.98,30.39,29.75,81,0,0,28.79,1
2023-03-25T03:25:00-04:00,2023-03-25 03:25:00,67.5,1.3,2.2,6.9,207,0,0,0,0,2.98,30.39,29.77,81,0,0,28.8,1
2023-03-25T03:20:00-04:00,2023-03-25 03:20:00,67.3,2,2.2,6.9,224,0,0,0,0,2.98,30.39,29.77,80,0,0,28.8,1
2023-03-25T03:15:00-04:00,2023-03-25 03:15:00,67.3,0.2,1.1,6.9,251,0,0,0,0,2.98,30.39,29.77,80,0,0,28.8,1
2023-03-25T03:10:00-04:00,2023-03-25 03:10:00,67.3,2.2,3.4,6.9,213,0,0,0,0,2.98,30.39,29.77,80,0,0,28.8,1
2023-03-25T03:05:00-04:00,2023-03-25 03:05:00,67.3,0.4,1.1,6.9,242,0,0,0,0,2.98,30.39,29.78,79,0,0,28.81,1
2023-03-25T03:00:00-04:00,2023-03-25 03:00:00,67.3,1.8,2.2,6.9,210,0,0,0,0,2.98,30.39,29.78,79,0,0,28.81,1
2023-03-25T02:55:00-04:00,2023-03-25 02:55:00,67.3,1.3,2.2,6.9,207,0,0,0,0,2.98,30.39,29.77,78,0,0,28.81,1
2023-03-25T02:50:00-04:00,2023-03-25 02:50:00,67.3,2.5,3.4,6.9,206,0,0,0,0,2.98,30.39,29.79,78,0,0,28.82,1
2023-03-25T02:45:00-04:00,2023-03-25 02:45:00,67.1,1.1,2.2,6.9,228,0,0,0,0,2.98,30.39,29.79,78,0,0,28.82,1
2023-03-25T02:40:00-04:00,2023-03-25 02:40:00,66.9,1.1,2.2,4.5,230,0,0,0,0,2.98,30.39,29.79,78,0,0,28.82,1
2023-03-25T02:35:00-04:00,2023-03-25 02:35:00,66.9,1.1,1.1,4.5,211,0,0,0,0,2.98,30.39,29.79,78,0,0,28.82,1
2023-03-25T02:30:00-04:00,2023-03-25 02:30:00,66.9,1.1,1.1,4.5,216,0,0,0,0,2.98,30.39,29.77,78,0,0,28.8,1
2023-03-25T02:25:00-04:00,2023-03-25 02:25:00,66.9,1.8,2.2,4.5,245,0,0,0,0,2.98,30.39,29.76,78,0,0,28.8,1
2023-03-25T02:20:00-04:00,2023-03-25 02:20:00,66.9,1.8,2.2,4.5,222,0,0,0,0,2.98,30.39,29.76,77,0,0,28.8,1
2023-03-25T02:15:00-04:00,2023-03-25 02:15:00,67.1,1.1,1.1,4.5,265,0,0,0,0,2.98,30.39,29.76,77,0,0,28.8,1
2023-03-25T02:10:00-04:00,2023-03-25 02:10:00,67.1,3.6,4.5,4.5,202,0,0,0,0,2.98,30.39,29.77,77,0,0,28.81,1
2023-03-25T02:05:00-04:00,2023-03-25 02:05:00,67.3,2.2,2.2,4.5,218,0,0,0,0,2.98,30.39,29.78,76,0,0,28.82,1
2023-03-25T02:00:00-04:00,2023-03-25 02:00:00,67.3,0.7,1.1,4.5,250,0,0,0,0,2.98,30.39,29.79,76,0,0,28.82,1
2023-03-25T01:55:00-04:00,2023-03-25 01:55:00,67.5,1.3,2.2,4.5,232,0,0,0,0,2.98,30.39,29.79,75,0,0,28.82,1
2023-03-25T01:50:00-04:00,2023-03-25 01:50:00,67.5,1.8,2.2,4.5,206,0,0,0,0,2.98,30.39,29.8,75,0,0,28.83,1
2023-03-25T01:45:00-04:00,2023-03-25 01:45:00,67.5,2.7,3.4,4.5,201,0,0,0,0,2.98,30.39,29.8,75,0,0,28.84,1
2023-03-25T01:40:00-04:00,2023-03-25 01:40:00,67.5,1.1,1.1,4.5,213,0,0,0,0,2.98,30.39,29.8,75,0,0,28.83,1
2023-03-25T01:35:00-04:00,2023-03-25 01:35:00,67.5,1.8,3.4,4.5,194,0,0,0,0,2.98,30.39,29.79,74,0,0,28.82,1
2023-03-25T01:30:00-04:00,2023-03-25 01:30:00,67.6,0.9,1.1,4.5,210,0,0,0,0,2.98,30.39,29.79,74,0,0,28.82,1
2023-03-25T01:25:00-04:00,2023-03-25 01:25:00,67.8,0.2,1.1,4.5,212,0,0,0,0,2.98,30.39,29.79,74,0,0,28.82,1
2023-03-25T01:20:00-04:00,2023-03-25 01:20:00,67.8,2.5,3.4,4.5,212,0,0,0,0,2.98,30.39,29.78,73,0,0,28.82,1
2023-03-25T01:15:00-04:00,2023-03-25 01:15:00,68,1.3,2.2,4.5,221,0,0,0,0,2.98,30.39,29.78,73,0,0,28.82,1
2023-03-25T01:10:00-04:00,2023-03-25 01:10:00,68,1.3,2.2,4.5,216,0,0,0,0,2.98,30.39,29.79,73,0,0,28.83,1
2023-03-25T01:05:00-04:00,2023-03-25 01:05:00,68,0.7,1.1,4.5,245,0,0,0,0,2.98,30.39,29.79,73,0,0,28.83,1
2023-03-25T01:00:00-04:00,2023-03-25 01:00:00,68.2,0.9,1.1,4.5,220,0,0,0,0,2.98,30.39,29.79,73,0,0,28.82,1
2023-03-25T00:55:00-04:00,2023-03-25 00:55:00,68.4,1.3,2.2,4.5,224,0,0,0,0,2.98,30.39,29.79,72,0,0,28.82,1
2023-03-25T00:50:00-04:00,2023-03-25 00:50:00,68.5,0.9,1.1,4.5,242,0,0,0,0,2.98,30.39,29.79,71,0,0,28.83,1
2023-03-25T00:45:00-04:00,2023-03-25 00:45:00,68.5,1.1,1.1,4.5,222,0,0,0,0,2.98,30.39,29.79,71,0,0,28.83,1
2023-03-25T00:40:00-04:00,2023-03-25 00:40:00,68.5,1.3,2.2,4.5,218,0,0,0,0,2.98,30.39,29.79,71,0,0,28.82,1
2023-03-25T00:35:00-04:00,2023-03-25 00:35:00,68.5,0.7,1.1,3.4,220,0,0,0,0,2.98,30.39,29.79,71,0,0,28.82,1
2023-03-25T00:30:00-04:00,2023-03-25 00:30:00,68.9,0.7,1.1,3.4,219,0,0,0,0,2.98,30.39,29.79,70,0,0,28.82,1
2023-03-25T00:25:00-04:00,2023-03-25 00:25:00,68.9,0.4,1.1,3.4,218,0,0,0,0,2.98,30.39,29.79,70,0,0,28.82,1
2023-03-25T00:20:00-04:00,2023-03-25 00:20:00,68.9,2.5,3.4,3.4,201,0,0,0,0,2.98,30.39,29.79,70,0,0,28.82,1
2023-03-25T00:15:00-04:00,2023-03-25 00:15:00,68.9,1.3,2.2,3.4,212,0,0,0,0,2.98,30.39,29.78,70,0,0,28.82,1
2023-03-25T00:10:00-04:00,2023-03-25 00:10:00,68.9,0,0,2.2,222,0,0,0,0,2.98,30.39,29.79,70,0,0,28.82,1
2023-03-25T00:05:00-04:00,2023-03-25 00:05:00,68.9,0.7,1.1,2.2,222,0,0,0,0,2.98,30.39,29.78,70,0,0,28.81,1
2023-03-25T00:00:00-04:00,2023-03-25 00:00:00,68.9,0.7,1.1,1.1,253,0,0,0,0,2.98,30.39,29.78,70,0,0,28.82,1
