"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-27T06:45:00-04:00,2023-03-27 06:45:00,62.6,0,0,10.3,7,0,3.82,0.95,3.83,11.94,190.87,30.02,98,0,0,28.88,1
2023-03-27T06:41:00-04:00,2023-03-27 06:41:00,62.4,0,0,10.3,4,0,3.82,0.95,3.83,11.94,190.87,30.02,98,0,0,28.87,1
2023-03-27T06:35:00-04:00,2023-03-27 06:35:00,62.4,0,0,10.3,332,0.28,3.82,0.95,3.83,11.94,190.87,30.01,98,0,0,28.86,1
2023-03-27T06:30:00-04:00,2023-03-27 06:30:00,62.4,0,0,10.3,326,0.47,3.82,0.95,3.83,11.94,190.87,30.01,98,0,0,28.86,1
2023-03-27T06:25:00-04:00,2023-03-27 06:25:00,62.4,0,0,10.3,163,1.06,3.8,0.93,3.81,11.92,190.85,30,98,0,0,28.86,1
2023-03-27T06:21:00-04:00,2023-03-27 06:21:00,62.4,0,0,10.3,245,1.02,3.74,0.87,3.75,11.86,190.79,30.01,98,0,0,28.86,1
2023-03-27T06:15:00-04:00,2023-03-27 06:15:00,62.1,2.2,2.2,10.3,237,0.61,3.62,0.75,3.63,11.74,190.67,30.02,98,0,0,28.87,1
2023-03-27T06:10:00-04:00,2023-03-27 06:10:00,62.1,0,0,10.3,227,0.54,3.57,0.7,3.58,11.69,190.62,30,98,0,0,28.86,1
2023-03-27T06:05:00-04:00,2023-03-27 06:05:00,61.9,1.8,2.2,10.3,215,0.28,3.52,0.65,3.53,11.64,190.57,30,98,0,0,28.86,1
2023-03-27T06:01:00-04:00,2023-03-27 06:01:00,61.9,0,0,10.3,161,0.05,3.48,0.61,3.49,11.6,190.53,30,98,0,0,28.86,1
2023-03-27T05:55:00-04:00,2023-03-27 05:55:00,61.9,0,0,10.3,274,0,3.47,0.6,3.48,11.59,190.52,30,98,0,0,28.86,1
2023-03-27T05:50:00-04:00,2023-03-27 05:50:00,61.7,0.9,3.4,10.3,245,0,3.47,0.6,3.48,11.59,190.52,29.99,98,0,0,28.85,1
2023-03-27T05:45:00-04:00,2023-03-27 05:45:00,61.7,2.2,2.2,10.3,231,0,3.47,0.6,3.48,11.59,190.52,29.99,98,0,0,28.85,1
2023-03-27T05:41:00-04:00,2023-03-27 05:41:00,61.7,2.9,3.4,10.3,216,0,3.47,0.6,3.48,11.59,190.52,30,98,0,0,28.86,1
2023-03-27T05:35:00-04:00,2023-03-27 05:35:00,61.5,5.1,5.8,10.3,246,0,3.47,0.6,3.48,11.59,190.52,30,98,0,0,28.86,1
2023-03-27T05:30:00-04:00,2023-03-27 05:30:00,61.5,2.5,3.4,10.3,232,0.07,3.47,0.6,3.48,11.59,190.52,30,98,0,0,28.86,1
2023-03-27T05:25:00-04:00,2023-03-27 05:25:00,61.7,0.7,1.1,10.3,161,0.07,3.47,0.6,3.48,11.59,190.52,29.98,98,0,0,28.84,1
2023-03-27T05:21:00-04:00,2023-03-27 05:21:00,61.7,2,3.4,10.3,224,0.12,3.46,0.59,3.47,11.58,190.51,29.99,98,0,0,28.85,1
2023-03-27T05:15:00-04:00,2023-03-27 05:15:00,61.7,0.7,1.1,10.3,173,0.12,3.46,0.59,3.47,11.58,190.51,29.98,98,0,0,28.84,1
2023-03-27T05:10:00-04:00,2023-03-27 05:10:00,61.5,0.2,1.1,10.3,225,0,3.44,0.57,3.45,11.56,190.49,29.99,98,0,0,28.85,1
2023-03-27T05:05:00-04:00,2023-03-27 05:05:00,61.5,0,0,10.3,204,0,3.44,0.57,3.45,11.56,190.49,30.01,98,0,0,28.87,1
2023-03-27T05:01:00-04:00,2023-03-27 05:01:00,61.5,0.7,1.1,10.3,248,0,3.44,0.57,3.45,11.56,190.49,30.01,98,0,0,28.87,1
2023-03-27T04:55:00-04:00,2023-03-27 04:55:00,61.3,4.9,6.9,10.3,235,0,3.44,0.57,3.45,11.56,190.49,30,98,0,0,28.86,1
2023-03-27T04:50:00-04:00,2023-03-27 04:50:00,61.3,1.8,2.2,10.3,256,0.07,3.44,0.57,3.45,11.56,190.49,30.01,98,0,0,28.87,1
2023-03-27T04:45:00-04:00,2023-03-27 04:45:00,61.3,1.6,2.2,10.3,268,0.12,3.44,0.57,3.45,11.56,190.49,29.99,98,0,0,28.84,1
2023-03-27T04:41:00-04:00,2023-03-27 04:41:00,61.3,0.9,1.1,10.3,189,0.05,3.43,0.56,3.44,11.55,190.48,29.97,98,0,0,28.83,1
2023-03-27T04:35:00-04:00,2023-03-27 04:35:00,61.3,0.7,1.1,10.3,203,0.05,3.43,0.56,3.44,11.55,190.48,29.99,98,0,0,28.85,1
2023-03-27T04:30:00-04:00,2023-03-27 04:30:00,61.3,0,0,10.3,211,0,3.42,0.55,3.43,11.54,190.47,30.01,98,0,0,28.86,1
2023-03-27T04:25:00-04:00,2023-03-27 04:25:00,61.3,1.3,2.2,10.3,206,0,3.42,0.55,3.43,11.54,190.47,30.01,98,0,0,28.87,1
2023-03-27T04:21:00-04:00,2023-03-27 04:21:00,61.3,1.8,3.4,10.3,227,0,3.42,0.55,3.43,11.54,190.47,30.01,98,0,0,28.87,1
2023-03-27T04:15:00-04:00,2023-03-27 04:15:00,61.3,2,2.2,10.3,237,0,3.42,0.55,3.43,11.54,190.47,30.01,98,0,0,28.86,1
2023-03-27T04:10:00-04:00,2023-03-27 04:10:00,61.3,0.7,1.1,10.3,101,0,3.42,0.55,3.43,11.54,190.47,29.99,98,0,0,28.85,1
2023-03-27T04:05:00-04:00,2023-03-27 04:05:00,61.3,1.8,2.2,10.3,244,0.07,3.42,0.55,3.43,11.54,190.47,30,98,0,0,28.86,1
2023-03-27T04:01:00-04:00,2023-03-27 04:01:00,61.3,0,0,10.3,177,0.07,3.42,0.55,3.43,11.54,190.47,29.99,98,0,0,28.85,1
2023-03-27T03:55:00-04:00,2023-03-27 03:55:00,61.3,0.9,1.1,10.3,212,0,3.41,0.54,3.42,11.53,190.46,30,98,0,0,28.86,1
2023-03-27T03:50:00-04:00,2023-03-27 03:50:00,61.3,1.8,2.2,10.3,146,0,3.41,0.54,3.42,11.53,190.46,30,98,0,0,28.86,1
2023-03-27T03:45:00-04:00,2023-03-27 03:45:00,61.2,3.4,3.4,10.3,260,0,3.41,0.54,3.42,11.53,190.46,30,98,0,0,28.86,1
2023-03-27T03:41:00-04:00,2023-03-27 03:41:00,61.2,2.5,3.4,10.3,190,0,3.41,0.54,3.42,11.53,190.46,29.99,98,0,0,28.84,1
2023-03-27T03:35:00-04:00,2023-03-27 03:35:00,61.2,1.8,2.2,10.3,206,0,3.41,0.54,3.42,11.53,190.46,30,98,0,0,28.86,1
2023-03-27T03:30:00-04:00,2023-03-27 03:30:00,61,2.2,2.2,10.3,146,0,3.41,0.54,3.42,11.53,190.46,30.01,98,0,0,28.87,1
2023-03-27T03:25:00-04:00,2023-03-27 03:25:00,61.2,0.9,2.2,10.3,231,0,3.41,0.54,3.42,11.53,190.46,30.02,98,0,0,28.88,1
2023-03-27T03:21:00-04:00,2023-03-27 03:21:00,61.2,3.4,4.5,10.3,230,0,3.41,0.54,3.42,11.53,190.46,30.03,98,0,0,28.88,1
2023-03-27T03:15:00-04:00,2023-03-27 03:15:00,61.3,0,0,10.3,133,0,3.41,0.54,3.42,11.53,190.46,30.02,98,0,0,28.87,1
2023-03-27T03:10:00-04:00,2023-03-27 03:10:00,61.3,0.9,2.2,10.3,257,0,3.41,0.54,3.42,11.53,190.46,30.02,98,0,0,28.87,1
2023-03-27T03:05:00-04:00,2023-03-27 03:05:00,61.2,0.9,1.1,10.3,235,0,3.41,0.54,3.42,11.53,190.46,30.01,98,0,0,28.86,1
2023-03-27T03:00:00-04:00,2023-03-27 03:00:00,61.2,2.5,3.4,10.3,214,0.05,3.41,0.54,3.42,11.53,190.46,29.97,98,0,0,28.83,1
2023-03-27T02:55:00-04:00,2023-03-27 02:55:00,61.3,1.8,2.2,10.3,91,0.05,3.41,0.54,3.42,11.53,190.46,29.95,98,0,0,28.8,1
2023-03-27T02:50:00-04:00,2023-03-27 02:50:00,61.5,3.1,4.5,9.2,164,0,3.4,0.53,3.41,11.52,190.45,29.97,98,0,0,28.83,1
2023-03-27T02:45:00-04:00,2023-03-27 02:45:00,61.5,2.9,3.4,6.9,187,0,3.4,0.53,3.41,11.52,190.45,30.02,98,0,0,28.87,1
2023-03-27T02:40:00-04:00,2023-03-27 02:40:00,61.7,0.2,1.1,6.9,140,0.07,3.4,0.53,3.41,11.52,190.45,30.02,98,0,0,28.88,1
2023-03-27T02:35:00-04:00,2023-03-27 02:35:00,61.7,0,0,6.9,176,0.07,3.4,0.53,3.41,11.52,190.45,30.05,98,0,0,28.9,1
2023-03-27T02:30:00-04:00,2023-03-27 02:30:00,61.7,0.9,1.1,6.9,164,0,3.39,0.52,3.4,11.51,190.44,30.04,98,0,0,28.9,1
2023-03-27T02:25:00-04:00,2023-03-27 02:25:00,61.9,1.8,2.2,6.9,253,0.05,3.39,0.52,3.4,11.51,190.44,30.05,98,0,0,28.91,1
2023-03-27T02:21:00-04:00,2023-03-27 02:21:00,61.9,0,0,6.9,182,0.05,3.39,0.52,3.4,11.51,190.44,30.05,98,0,0,28.9,1
2023-03-27T02:15:00-04:00,2023-03-27 02:15:00,61.9,0.7,1.1,6.9,222,0.07,3.38,0.51,3.39,11.5,190.43,30.05,98,0,0,28.91,1
2023-03-27T02:10:00-04:00,2023-03-27 02:10:00,61.9,1.1,2.2,6.9,193,0.12,3.38,0.51,3.39,11.5,190.43,30.05,98,0,0,28.9,1
2023-03-27T02:05:00-04:00,2023-03-27 02:05:00,62.1,1.6,2.2,6.9,206,0.24,3.38,0.51,3.39,11.5,190.43,30.06,98,0,0,28.92,1
2023-03-27T02:00:00-04:00,2023-03-27 02:00:00,62.2,0.2,1.1,6.9,110,0.31,3.36,0.49,3.37,11.48,190.41,30.06,98,0,0,28.92,1
2023-03-27T01:55:00-04:00,2023-03-27 01:55:00,62.2,1.3,2.2,6.9,254,0.31,3.34,0.47,3.35,11.46,190.39,30.08,98,0,0,28.94,1
2023-03-27T01:50:00-04:00,2023-03-27 01:50:00,62.4,0,0,6.9,232,0.24,3.31,0.44,3.32,11.43,190.36,30.07,98,0,0,28.93,1
2023-03-27T01:45:00-04:00,2023-03-27 01:45:00,62.6,0,0,6.9,130,0.19,3.29,0.42,3.3,11.41,190.34,30.06,98,0,0,28.92,1
2023-03-27T01:41:00-04:00,2023-03-27 01:41:00,62.6,0.7,1.1,6.9,245,0.17,3.28,0.41,3.29,11.4,190.33,30.06,98,0,0,28.92,1
2023-03-27T01:35:00-04:00,2023-03-27 01:35:00,62.6,0,0,6.9,244,0.12,3.26,0.39,3.27,11.38,190.31,30.06,98,0,0,28.91,1
2023-03-27T01:30:00-04:00,2023-03-27 01:30:00,62.8,0.2,1.1,6.9,223,0.19,3.25,0.38,3.26,11.37,190.3,30.05,98,0,0,28.91,1
2023-03-27T01:25:00-04:00,2023-03-27 01:25:00,62.8,2,3.4,6.9,196,0.17,3.24,0.37,3.25,11.36,190.29,30.03,98,0,0,28.89,1
2023-03-27T01:20:00-04:00,2023-03-27 01:20:00,63,1.1,1.1,6.9,204,0.19,3.22,0.35,3.23,11.34,190.27,30.04,98,0,0,28.89,1
2023-03-27T01:15:00-04:00,2023-03-27 01:15:00,63,1.3,2.2,6.9,215,0.19,3.21,0.34,3.22,11.34,190.26,30.04,98,0,0,28.89,1
2023-03-27T01:10:00-04:00,2023-03-27 01:10:00,63,0,0,6.9,176,0.19,3.2,0.33,3.21,11.32,190.25,30.04,98,0,0,28.89,1
2023-03-27T01:05:00-04:00,2023-03-27 01:05:00,63,0,0,6.9,145,0.12,3.18,0.31,3.19,11.3,190.23,30.04,98,0,0,28.89,1
2023-03-27T01:00:00-04:00,2023-03-27 01:00:00,63.1,0,0,6.9,309,0.17,3.17,0.3,3.18,11.29,190.22,30.04,98,0,0,28.9,1
2023-03-27T00:55:00-04:00,2023-03-27 00:55:00,63.3,0,0,6.9,157,0.24,3.16,0.29,3.17,11.28,190.21,30.04,98,0,0,28.9,1
2023-03-27T00:50:00-04:00,2023-03-27 00:50:00,63.5,1.8,2.2,6.9,91,0.31,3.14,0.27,3.15,11.26,190.19,30.07,98,0,0,28.92,1
2023-03-27T00:45:00-04:00,2023-03-27 00:45:00,63.5,2.5,3.4,6.9,182,0.38,3.12,0.25,3.13,11.24,190.17,30.09,98,0,0,28.95,1
2023-03-27T00:40:00-04:00,2023-03-27 00:40:00,63.7,0.9,1.1,6.9,228,0.42,3.1,0.23,3.11,11.22,190.15,30.1,98,0,0,28.95,1
2023-03-27T00:35:00-04:00,2023-03-27 00:35:00,63.7,1.1,2.2,6.9,247,0.47,3.06,0.19,3.07,11.18,190.11,30.09,98,0,0,28.95,1
2023-03-27T00:30:00-04:00,2023-03-27 00:30:00,63.7,2.5,3.4,6.9,249,0.42,3.03,0.16,3.04,11.15,190.08,30.1,98,0,0,28.95,1
2023-03-27T00:25:00-04:00,2023-03-27 00:25:00,63.7,0,0,6.9,180,0.31,2.99,0.12,3,11.11,190.04,30.1,98,0,0,28.95,1
2023-03-27T00:20:00-04:00,2023-03-27 00:20:00,63.7,0.7,1.1,6.9,189,0.24,2.96,0.09,2.97,11.08,190.01,30.09,98,0,0,28.95,1
2023-03-27T00:15:00-04:00,2023-03-27 00:15:00,63.7,0,0,6.9,217,0.24,2.94,0.07,2.95,11.06,189.99,30.1,98,0,0,28.96,1
2023-03-27T00:10:00-04:00,2023-03-27 00:10:00,63.9,0.4,1.1,6.9,329,0.24,2.92,0.05,2.93,11.04,189.97,30.1,98,0,0,28.95,1
2023-03-27T00:05:00-04:00,2023-03-27 00:05:00,63.9,2.5,3.4,6.9,247,0.24,2.9,0.03,2.91,11.02,189.95,30.11,98,0,0,28.96,1
2023-03-27T00:00:00-04:00,2023-03-27 00:00:00,63.9,0,0,0,236,0.24,2.88,0.01,2.89,11,189.93,30.1,98,0,0,28.96,1
2023-03-26T23:55:00-04:00,2023-03-26 23:55:00,64,0.7,1.1,11.4,262,0.26,2.86,2.87,2.87,10.98,189.91,30.09,98,0,0,28.95,1
2023-03-26T23:50:00-04:00,2023-03-26 23:50:00,64,1.1,2.2,11.4,243,0.5,2.84,2.85,2.85,10.96,189.89,30.09,98,0,0,28.95,1
2023-03-26T23:45:00-04:00,2023-03-26 23:45:00,63.9,1.1,1.1,11.4,258,0.9,2.82,2.83,2.83,10.94,189.87,30.09,98,0,0,28.95,1
2023-03-26T23:40:00-04:00,2023-03-26 23:40:00,64,0.2,1.1,11.4,242,0.78,2.77,2.78,2.78,10.89,189.82,30.09,98,0,0,28.94,1
2023-03-26T23:35:00-04:00,2023-03-26 23:35:00,64.2,0,0,11.4,215,0.54,2.7,2.71,2.71,10.82,189.75,30.09,98,0,0,28.95,1
2023-03-26T23:30:00-04:00,2023-03-26 23:30:00,64.4,0,0,11.4,243,0.35,2.64,2.65,2.65,10.76,189.69,30.09,98,0,0,28.94,1
2023-03-26T23:25:00-04:00,2023-03-26 23:25:00,64.6,0,0,11.4,257,0.31,2.61,2.62,2.62,10.73,189.66,30.08,98,0,0,28.94,1
2023-03-26T23:20:00-04:00,2023-03-26 23:20:00,64.6,0,0,11.4,205,0.26,2.58,2.59,2.59,10.71,189.63,30.08,98,0,0,28.94,1
2023-03-26T23:15:00-04:00,2023-03-26 23:15:00,64.4,0,0,11.4,357,0.24,2.56,2.57,2.57,10.68,189.61,30.08,98,0,0,28.94,1
2023-03-26T23:10:00-04:00,2023-03-26 23:10:00,64.6,0,0,11.4,332,0.17,2.54,2.55,2.55,10.66,189.59,30.09,98,0,0,28.94,1
2023-03-26T23:05:00-04:00,2023-03-26 23:05:00,64.4,0,0,11.4,355,0.17,2.52,2.53,2.53,10.64,189.57,30.09,98,0,0,28.95,1
2023-03-26T23:00:00-04:00,2023-03-26 23:00:00,64.4,0,0,11.4,290,0.12,2.51,2.52,2.52,10.63,189.56,30.08,98,0,0,28.94,1
2023-03-26T22:55:00-04:00,2023-03-26 22:55:00,64.2,0,0,11.4,288,0.12,2.5,2.51,2.51,10.62,189.55,30.09,98,0,0,28.94,1
2023-03-26T22:50:00-04:00,2023-03-26 22:50:00,64,0,0,11.4,271,0.12,2.49,2.5,2.5,10.61,189.54,30.08,98,0,0,28.93,1
2023-03-26T22:45:00-04:00,2023-03-26 22:45:00,64,0,0,11.4,301,0.17,2.48,2.49,2.49,10.6,189.53,30.07,97,0,0,28.93,1
2023-03-26T22:40:00-04:00,2023-03-26 22:40:00,64,0,0,11.4,25,0.26,2.47,2.48,2.48,10.59,189.52,30.06,97,0,0,28.91,1
2023-03-26T22:35:00-04:00,2023-03-26 22:35:00,64.2,0.2,1.1,11.4,263,1.09,2.46,2.47,2.47,10.58,189.51,30.06,97,0,0,28.91,1
2023-03-26T22:30:00-04:00,2023-03-26 22:30:00,64,0.7,1.1,11.4,215,1.02,2.43,2.44,2.44,10.55,189.48,30.05,97,0,0,28.91,1
2023-03-26T22:25:00-04:00,2023-03-26 22:25:00,64.2,1.8,2.2,11.4,245,0.24,2.28,2.29,2.29,10.4,189.33,30.07,97,0,0,28.93,1
2023-03-26T22:20:00-04:00,2023-03-26 22:20:00,64.4,0.4,1.1,11.4,292,0.17,2.26,2.27,2.27,10.38,189.31,30.06,97,0,0,28.91,1
2023-03-26T22:15:00-04:00,2023-03-26 22:15:00,64.6,0,0,11.4,319,0.24,2.24,2.25,2.25,10.36,189.29,30.05,97,0,0,28.91,1
2023-03-26T22:10:00-04:00,2023-03-26 22:10:00,64.6,0.2,1.1,11.4,251,0.31,2.23,2.24,2.24,10.35,189.28,30.06,97,0,0,28.91,1
2023-03-26T22:05:00-04:00,2023-03-26 22:05:00,64.6,0,0,11.4,171,0.38,2.21,2.22,2.22,10.34,189.26,30.06,97,0,0,28.91,1
2023-03-26T22:00:00-04:00,2023-03-26 22:00:00,64.6,0.4,1.1,11.4,268,0.66,2.18,2.19,2.19,10.3,189.23,30.06,97,0,0,28.91,1
2023-03-26T21:55:00-04:00,2023-03-26 21:55:00,65.5,0,0,11.4,288,1.06,2.15,2.16,2.16,10.27,189.2,30.05,96,0,0,28.91,1
2023-03-26T21:50:00-04:00,2023-03-26 21:50:00,65.3,0,0,11.4,331,2.83,2.08,2.09,2.09,10.21,189.13,30.04,96,0,0,28.9,1
2023-03-26T21:45:00-04:00,2023-03-26 21:45:00,65.1,0,0,11.4,227,5.34,1.99,2,2,10.11,189.04,30.04,96,0,0,28.89,1
2023-03-26T21:40:00-04:00,2023-03-26 21:40:00,66.9,2.5,3.4,11.4,255,3.54,1.58,1.59,1.59,9.71,188.63,30.05,95,0,0,28.91,1
2023-03-26T21:35:00-04:00,2023-03-26 21:35:00,67.6,1.6,2.2,6.9,244,0.73,1.1,1.11,1.11,9.22,188.15,30.03,95,0,0,28.88,1
2023-03-26T21:30:00-04:00,2023-03-26 21:30:00,67.6,1.3,2.2,6.9,108,0.07,0.99,1,1,9.11,188.04,30.03,95,0,0,28.89,1
2023-03-26T21:25:00-04:00,2023-03-26 21:25:00,67.5,0.2,1.1,6.9,57,0,0.98,0.99,0.99,9.1,188.03,30.02,94,0,0,28.88,1
2023-03-26T21:20:00-04:00,2023-03-26 21:20:00,67.5,0,0,6.9,79,0,0.98,0.99,0.99,9.1,188.03,30.03,94,0,0,28.89,1
2023-03-26T21:15:00-04:00,2023-03-26 21:15:00,67.5,0,0,6.9,41,0,0.98,0.99,0.99,9.1,188.03,30.03,94,0,0,28.89,1
2023-03-26T21:10:00-04:00,2023-03-26 21:10:00,67.5,0.7,1.1,6.9,92,0,0.98,0.99,0.99,9.1,188.03,30.03,94,0,0,28.89,1
2023-03-26T21:05:00-04:00,2023-03-26 21:05:00,67.5,1.3,2.2,6.9,73,0,0.98,0.99,0.99,9.1,188.03,30.02,94,0,0,28.87,1
2023-03-26T21:00:00-04:00,2023-03-26 21:00:00,67.3,0.4,1.1,6.9,88,0,0.98,0.99,0.99,9.1,188.03,30.01,94,0,0,28.87,1
2023-03-26T20:55:00-04:00,2023-03-26 20:55:00,67.5,0,0,6.9,17,0,0.98,0.99,0.99,9.1,188.03,30.02,94,0,0,28.88,1
2023-03-26T20:50:00-04:00,2023-03-26 20:50:00,67.5,0,0,6.9,69,0,0.98,0.99,0.99,9.1,188.03,30.02,93,0,0,28.88,1
2023-03-26T20:45:00-04:00,2023-03-26 20:45:00,67.6,0,0,6.9,56,0,0.98,0.99,0.99,9.1,188.03,30.02,93,0,0,28.88,1
2023-03-26T20:40:00-04:00,2023-03-26 20:40:00,67.6,0,0,6.9,59,0,0.98,0.99,0.99,9.1,188.03,30.02,93,0,0,28.88,1
2023-03-26T20:35:00-04:00,2023-03-26 20:35:00,67.6,0,0,6.9,52,0,0.98,0.99,0.99,9.1,188.03,30.02,93,0,0,28.88,1
2023-03-26T20:30:00-04:00,2023-03-26 20:30:00,67.8,0,0,6.9,54,0,0.98,0.99,0.99,9.1,188.03,30.01,92,0,0,28.87,1
2023-03-26T20:25:00-04:00,2023-03-26 20:25:00,68,0,0,6.9,61,0,0.98,0.99,0.99,9.1,188.03,30.02,92,0,0,28.87,1
2023-03-26T20:20:00-04:00,2023-03-26 20:20:00,68.2,1.6,2.2,6.9,92,0,0.98,0.99,0.99,9.1,188.03,30.02,92,0,0,28.87,1
2023-03-26T20:15:00-04:00,2023-03-26 20:15:00,68.2,1.1,1.1,6.9,84,0,0.98,0.99,0.99,9.1,188.03,30.01,92,0,0,28.87,1
2023-03-26T20:10:00-04:00,2023-03-26 20:10:00,68.2,0,0,6.9,80,0,0.98,0.99,0.99,9.1,188.03,30.02,91,0,0,28.88,1
2023-03-26T20:05:00-04:00,2023-03-26 20:05:00,68.4,0,0,6.9,68,0,0.98,0.99,0.99,9.1,188.03,30.02,91,0,0,28.88,1
2023-03-26T20:00:00-04:00,2023-03-26 20:00:00,68.5,0,0,6.9,68,0,0.98,0.99,0.99,9.1,188.03,30.02,91,0,0,28.87,1
2023-03-26T19:55:00-04:00,2023-03-26 19:55:00,68.7,0,0,6.9,63,0,0.98,0.99,0.99,9.1,188.03,30.02,90,0,0,28.88,1
2023-03-26T19:50:00-04:00,2023-03-26 19:50:00,68.9,0,0,6.9,63,0,0.98,0.99,0.99,9.1,188.03,30.02,90,0,0,28.88,1
2023-03-26T19:45:00-04:00,2023-03-26 19:45:00,68.9,0,0,6.9,81,0,0.98,0.99,0.99,9.1,188.03,30.02,90,0,1.7,28.88,1
2023-03-26T19:40:00-04:00,2023-03-26 19:40:00,69.1,0,0,6.9,68,0,0.98,0.99,0.99,9.1,188.03,30.02,90,0,3.4,28.88,1
2023-03-26T19:35:00-04:00,2023-03-26 19:35:00,69.3,0,0,6.9,68,0,0.98,0.99,0.99,9.1,188.03,30.02,89,0,6,28.87,1
2023-03-26T19:30:00-04:00,2023-03-26 19:30:00,69.3,0,0,6.9,68,0,0.98,0.99,0.99,9.1,188.03,30.02,89,0,10.4,28.88,1
2023-03-26T19:25:00-04:00,2023-03-26 19:25:00,69.4,0.2,1.1,6.9,82,0,0.98,0.99,0.99,9.1,188.03,30.02,89,0,13,28.88,1
2023-03-26T19:20:00-04:00,2023-03-26 19:20:00,69.6,0,0,6.9,101,0,0.98,0.99,0.99,9.1,188.03,30.03,88,0,17.3,28.89,1
2023-03-26T19:15:00-04:00,2023-03-26 19:15:00,69.8,0.4,1.1,6.9,74,0,0.98,0.99,0.99,9.1,188.03,30.03,88,0,18.6,28.88,1
2023-03-26T19:10:00-04:00,2023-03-26 19:10:00,70,0,0,6.9,78,0,0.98,0.99,0.99,9.1,188.03,30.03,87,0,19.1,28.89,1
2023-03-26T19:05:00-04:00,2023-03-26 19:05:00,70.2,0,0,6.9,78,0,0.98,0.99,0.99,9.1,188.03,30.03,87,0,23.4,28.89,1
2023-03-26T19:00:00-04:00,2023-03-26 19:00:00,70.2,0,0,6.9,100,0,0.98,0.99,0.99,9.1,188.03,30.03,87,0,31.6,28.89,1
2023-03-26T18:55:00-04:00,2023-03-26 18:55:00,70.3,0.2,1.1,6.9,90,0,0.98,0.99,0.99,9.1,188.03,30.04,87,0,35.1,28.9,1
2023-03-26T18:50:00-04:00,2023-03-26 18:50:00,70.3,0.2,1.1,6.9,94,0,0.98,0.99,0.99,9.1,188.03,30.04,86,0,37.7,28.9,1
2023-03-26T18:45:00-04:00,2023-03-26 18:45:00,70.3,0,0,6.9,102,0,0.98,0.99,0.99,9.1,188.03,30.03,86,0,25.6,28.89,1
2023-03-26T18:40:00-04:00,2023-03-26 18:40:00,70.5,0.2,1.1,6.9,98,0,0.98,0.99,0.99,9.1,188.03,30.04,86,0,19.4,28.89,1
2023-03-26T18:35:00-04:00,2023-03-26 18:35:00,70.5,0,0,6.9,99,0,0.98,0.99,0.99,9.1,188.03,30.04,85,0,19.9,28.89,1
2023-03-26T18:30:00-04:00,2023-03-26 18:30:00,70.7,0.2,1.1,6.9,102,0,0.98,0.99,0.99,9.1,188.03,30.04,85,0,19.4,28.89,1
2023-03-26T18:25:00-04:00,2023-03-26 18:25:00,71.1,1.3,2.2,6.9,132,0,0.98,0.99,0.99,9.1,188.03,30.04,85,0,32.9,28.9,1
2023-03-26T18:20:00-04:00,2023-03-26 18:20:00,71.2,0,0,6.9,122,0,0.98,0.99,0.99,9.1,188.03,30.03,85,0,41.6,28.89,1
2023-03-26T18:15:00-04:00,2023-03-26 18:15:00,71.2,0.2,1.1,6.9,117,0,0.98,0.99,0.99,9.1,188.03,30.04,83,0,23.9,28.9,1
2023-03-26T18:10:00-04:00,2023-03-26 18:10:00,71.4,0.2,1.1,6.9,118,0,0.98,0.99,0.99,9.1,188.03,30.04,83,0,33.4,28.9,1
2023-03-26T18:05:00-04:00,2023-03-26 18:05:00,71.6,0,0,6.9,121,0,0.98,0.99,0.99,9.1,188.03,30.03,83,0,32.4,28.89,1
2023-03-26T18:00:00-04:00,2023-03-26 18:00:00,71.6,0.2,1.1,6.9,123,0,0.98,0.99,0.99,9.1,188.03,30.04,82,0,44.2,28.9,1
2023-03-26T17:55:00-04:00,2023-03-26 17:55:00,71.8,1.1,1.1,6.9,173,0,0.98,0.99,0.99,9.1,188.03,30.03,82,0,57.3,28.89,1
2023-03-26T17:50:00-04:00,2023-03-26 17:50:00,71.4,0,0,6.9,358,0,0.98,0.99,0.99,9.1,188.03,30.02,82,0,78,28.88,1
2023-03-26T17:45:00-04:00,2023-03-26 17:45:00,72.1,1.1,1.1,6.9,52,0,0.98,0.99,0.99,9.1,188.03,30.03,82,0,63.7,28.89,1
2023-03-26T17:40:00-04:00,2023-03-26 17:40:00,71.8,0,0,6.9,76,0,0.98,0.99,0.99,9.1,188.03,30.03,82,0,71.9,28.89,1
2023-03-26T17:35:00-04:00,2023-03-26 17:35:00,71.1,0,0,6.9,79,0,0.98,0.99,0.99,9.1,188.03,30.03,84,0,95.4,28.88,1
2023-03-26T17:30:00-04:00,2023-03-26 17:30:00,70.7,1.1,1.1,6.9,235,0,0.98,0.99,0.99,9.1,188.03,30.03,83,1,98.8,28.89,1
2023-03-26T17:25:00-04:00,2023-03-26 17:25:00,70.9,0.2,1.1,6.9,322,0,0.98,0.99,0.99,9.1,188.03,30.04,84,0,64.1,28.9,1
2023-03-26T17:20:00-04:00,2023-03-26 17:20:00,71.1,0,0,6.9,342,0,0.98,0.99,0.99,9.1,188.03,30.04,83,0,50.6,28.89,1
