"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-12T21:05:00-04:00,2023-04-12 21:05:00,68.9,0,0,5.8,231,0,0,0,0,3.5,36.29,30,25,0,0,29.04,1
2023-04-12T21:00:00-04:00,2023-04-12 21:00:00,69.1,0,0,5.8,231,0,0,0,0,3.5,36.29,30,24,0,0,29.03,1
2023-04-12T20:55:00-04:00,2023-04-12 20:55:00,69.1,0,0,5.8,231,0,0,0,0,3.5,36.29,30,24,0,0,29.04,1
2023-04-12T20:50:00-04:00,2023-04-12 20:50:00,69.1,0,0,5.8,230,0,0,0,0,3.5,36.29,30,24,0,0,29.04,1
2023-04-12T20:45:00-04:00,2023-04-12 20:45:00,69.3,0,0,5.8,230,0,0,0,0,3.5,36.29,30,24,0,0,29.04,1
2023-04-12T20:40:00-04:00,2023-04-12 20:40:00,69.4,0,0,5.8,243,0,0,0,0,3.5,36.29,30,24,0,0,29.04,1
2023-04-12T20:35:00-04:00,2023-04-12 20:35:00,70,0,0,5.8,243,0,0,0,0,3.5,36.29,29.99,24,0,0,29.03,1
2023-04-12T20:30:00-04:00,2023-04-12 20:30:00,70,0,0,5.8,243,0,0,0,0,3.5,36.29,30,23,0,0,29.04,1
2023-04-12T20:25:00-04:00,2023-04-12 20:25:00,70.2,0.4,1.1,5.8,252,0,0,0,0,3.5,36.29,30,23,0,0,29.04,1
2023-04-12T20:20:00-04:00,2023-04-12 20:20:00,70.5,0,0,5.8,254,0,0,0,0,3.5,36.29,30,24,0,0.1,29.03,1
2023-04-12T20:15:00-04:00,2023-04-12 20:15:00,70.7,0,0,5.8,243,0,0,0,0,3.5,36.29,29.99,23,0,0.2,29.03,1
2023-04-12T20:10:00-04:00,2023-04-12 20:10:00,71.1,0,0,5.8,243,0,0,0,0,3.5,36.29,30,23,0,0.4,29.03,1
2023-04-12T20:05:00-04:00,2023-04-12 20:05:00,71.1,0,0,5.8,244,0,0,0,0,3.5,36.29,30.01,24,0,0.9,29.04,1
2023-04-12T20:00:00-04:00,2023-04-12 20:00:00,71.8,0,0,5.8,244,0,0,0,0,3.5,36.29,29.99,23,0,1.5,29.03,1
2023-04-12T19:55:00-04:00,2023-04-12 19:55:00,72.5,0,0,5.8,244,0,0,0,0,3.5,36.29,30,22,0,2.3,29.03,1
2023-04-12T19:50:00-04:00,2023-04-12 19:50:00,72.9,0,0,5.8,261,0,0,0,0,3.5,36.29,29.99,22,0,3.5,29.03,1
2023-04-12T19:45:00-04:00,2023-04-12 19:45:00,73.2,0.4,1.1,5.8,231,0,0,0,0,3.5,36.29,29.99,21,0,4.9,29.03,1
2023-04-12T19:40:00-04:00,2023-04-12 19:40:00,73.4,0,0,5.8,289,0,0,0,0,3.5,36.29,30,21,0,6,29.04,1
2023-04-12T19:35:00-04:00,2023-04-12 19:35:00,73.6,0,0,5.8,244,0,0,0,0,3.5,36.29,29.99,23,0,7.2,29.03,1
2023-04-12T19:30:00-04:00,2023-04-12 19:30:00,73.8,0,0,5.8,272,0,0,0,0,3.5,36.29,30,23,0,8.3,29.03,1
2023-04-12T19:25:00-04:00,2023-04-12 19:25:00,73.9,0.2,1.1,5.8,230,0,0,0,0,3.5,36.29,30,21,0,10.1,29.03,1
2023-04-12T19:20:00-04:00,2023-04-12 19:20:00,74.1,0,0,5.8,244,0,0,0,0,3.5,36.29,30,21,0,10,29.03,1
2023-04-12T19:15:00-04:00,2023-04-12 19:15:00,74.7,0.2,1.1,5.8,226,0,0,0,0,3.5,36.29,29.99,20,0,11,29.03,1
2023-04-12T19:10:00-04:00,2023-04-12 19:10:00,74.7,0,0,5.8,244,0,0,0,0,3.5,36.29,29.99,20,0,12.7,29.03,1
2023-04-12T19:05:00-04:00,2023-04-12 19:05:00,74.8,0,0,5.8,244,0,0,0,0,3.5,36.29,29.99,19,0,12.5,29.03,1
2023-04-12T19:00:00-04:00,2023-04-12 19:00:00,75,0.7,1.1,5.8,245,0,0,0,0,3.5,36.29,29.99,19,0,22.2,29.03,1
2023-04-12T18:55:00-04:00,2023-04-12 18:55:00,75.2,0,0,5.8,253,0,0,0,0,3.5,36.29,29.99,18,0,12.6,29.03,1
2023-04-12T18:50:00-04:00,2023-04-12 18:50:00,75.2,0,0,5.8,327,0,0,0,0,3.5,36.29,29.99,19,0,13.6,29.03,1
2023-04-12T18:45:00-04:00,2023-04-12 18:45:00,75.6,0,0,5.8,290,0,0,0,0,3.5,36.29,29.99,19,0,14,29.02,1
2023-04-12T18:40:00-04:00,2023-04-12 18:40:00,75.7,0,0,5.8,292,0,0,0,0,3.5,36.29,30,18,0,14.5,29.03,1
2023-04-12T18:35:00-04:00,2023-04-12 18:35:00,75.9,0.2,1.1,5.8,237,0,0,0,0,3.5,36.29,29.99,19,0,15.9,29.03,1
2023-04-12T18:31:00-04:00,2023-04-12 18:31:00,75.9,0.2,1.1,5.8,220,0,0,0,0,3.5,36.29,29.99,19,0,16.3,29.03,1
2023-04-12T18:25:00-04:00,2023-04-12 18:25:00,76.1,1.1,1.1,5.8,11,0,0,0,0,3.5,36.29,30,18,0,17.1,29.03,1
2023-04-12T18:20:00-04:00,2023-04-12 18:20:00,76.1,0,0,5.8,323,0,0,0,0,3.5,36.29,30.01,19,0,18.2,29.04,1
2023-04-12T18:15:00-04:00,2023-04-12 18:15:00,76.5,0,0,5.8,274,0,0,0,0,3.5,36.29,30,19,0,17.8,29.04,1
2023-04-12T18:11:00-04:00,2023-04-12 18:11:00,76.5,0.2,1.1,5.8,9,0,0,0,0,3.5,36.29,30,20,0,18.9,29.04,1
2023-04-12T18:05:00-04:00,2023-04-12 18:05:00,76.6,0.4,1.1,5.8,219,0,0,0,0,3.5,36.29,30.01,18,0,19.4,29.04,1
2023-04-12T18:00:00-04:00,2023-04-12 18:00:00,76.6,0,0,5.8,342,0,0,0,0,3.5,36.29,30,16,0,83.3,29.04,1
2023-04-12T17:55:00-04:00,2023-04-12 17:55:00,76.8,1.1,1.1,5.8,333,0,0,0,0,3.5,36.29,29.99,16,1,162.8,29.03,1
2023-04-12T17:51:00-04:00,2023-04-12 17:51:00,77,0,0,5.8,299,0,0,0,0,3.5,36.29,30,15,1,194.6,29.03,1
2023-04-12T17:45:00-04:00,2023-04-12 17:45:00,76.3,0,0,5.8,246,0,0,0,0,3.5,36.29,30,16,1,111.4,29.04,1
2023-04-12T17:40:00-04:00,2023-04-12 17:40:00,76.6,0,0,5.8,315,0,0,0,0,3.5,36.29,30.01,16,0,38.7,29.04,1
2023-04-12T17:35:00-04:00,2023-04-12 17:35:00,76.1,0,0,5.8,226,0,0,0,0,3.5,36.29,30.01,17,0,29.8,29.04,1
2023-04-12T17:31:00-04:00,2023-04-12 17:31:00,76.1,0,0,5.8,243,0,0,0,0,3.5,36.29,30.01,17,0,36.1,29.04,1
2023-04-12T17:25:00-04:00,2023-04-12 17:25:00,76.5,0,0,5.8,255,0,0,0,0,3.5,36.29,30.01,16,0,24.4,29.04,1
2023-04-12T17:20:00-04:00,2023-04-12 17:20:00,76.6,0,0,5.8,11,0,0,0,0,3.5,36.29,30.01,17,0,22.9,29.05,1
2023-04-12T17:15:00-04:00,2023-04-12 17:15:00,76.3,0,0,5.8,277,0,0,0,0,3.5,36.29,30.01,17,0,40.1,29.04,1
2023-04-12T17:11:00-04:00,2023-04-12 17:11:00,76.6,0,0,5.8,7,0,0,0,0,3.5,36.29,30.01,15,0,29.2,29.04,1
2023-04-12T17:05:00-04:00,2023-04-12 17:05:00,76.6,0,0,5.8,256,0,0,0,0,3.5,36.29,30.02,19,0,29.4,29.05,1
2023-04-12T17:00:00-04:00,2023-04-12 17:00:00,77.4,0,0,5.8,303,0,0,0,0,3.5,36.29,30.02,16,0,30.7,29.05,1
2023-04-12T16:55:00-04:00,2023-04-12 16:55:00,77.4,0,0,5.8,322,0,0,0,0,3.5,36.29,30.02,18,0,30.5,29.05,1
2023-04-12T16:51:00-04:00,2023-04-12 16:51:00,77,0,0,5.8,294,0,0,0,0,3.5,36.29,30.02,17,0,28.8,29.05,1
2023-04-12T16:45:00-04:00,2023-04-12 16:45:00,76.1,0,0,5.8,323,0,0,0,0,3.5,36.29,30.02,17,0,27.3,29.05,1
2023-04-12T16:40:00-04:00,2023-04-12 16:40:00,76.3,0.2,1.1,5.8,228,0,0,0,0,3.5,36.29,30.02,17,0,24.9,29.05,1
2023-04-12T16:35:00-04:00,2023-04-12 16:35:00,76.8,0,0,5.8,262,0,0,0,0,3.5,36.29,30.01,18,0,26.2,29.05,1
2023-04-12T16:31:00-04:00,2023-04-12 16:31:00,76.8,0,0,5.8,303,0,0,0,0,3.5,36.29,30.02,16,0,29.4,29.06,1
2023-04-12T16:25:00-04:00,2023-04-12 16:25:00,75.6,0.9,1.1,5.8,338,0,0,0,0,3.5,36.29,30.02,16,0,29.5,29.05,1
2023-04-12T16:20:00-04:00,2023-04-12 16:20:00,76.1,0,0,5.8,348,0,0,0,0,3.5,36.29,30.02,16,0,48.4,29.06,1
2023-04-12T16:15:00-04:00,2023-04-12 16:15:00,76.5,1.1,2.2,5.8,13,0,0,0,0,3.5,36.29,30.03,16,0,24.1,29.06,1
2023-04-12T16:11:00-04:00,2023-04-12 16:11:00,76.5,1.1,1.1,5.8,224,0,0,0,0,3.5,36.29,30.03,18,0,35.7,29.06,1
2023-04-12T16:05:00-04:00,2023-04-12 16:05:00,76.1,0.7,1.1,5.8,266,0,0,0,0,3.5,36.29,30.04,18,0,61.4,29.07,1
2023-04-12T16:00:00-04:00,2023-04-12 16:00:00,76.6,0,0,5.8,219,0,0,0,0,3.5,36.29,30.03,19,1,133.2,29.07,1
2023-04-12T15:55:00-04:00,2023-04-12 15:55:00,76.6,0,0,5.8,224,0,0,0,0,3.5,36.29,30.03,20,0,45.1,29.06,1
2023-04-12T15:51:00-04:00,2023-04-12 15:51:00,76.1,0,0,5.8,283,0,0,0,0,3.5,36.29,30.04,19,1,200.1,29.07,1
2023-04-12T15:45:00-04:00,2023-04-12 15:45:00,75.4,0,0,5.8,313,0,0,0,0,3.5,36.29,30.04,19,2,209.9,29.07,1
2023-04-12T15:40:00-04:00,2023-04-12 15:40:00,76.3,0,0,5.8,239,0,0,0,0,3.5,36.29,30.05,20,0,62.9,29.08,1
2023-04-12T15:35:00-04:00,2023-04-12 15:35:00,76.6,0,0,5.8,236,0,0,0,0,3.5,36.29,30.05,20,0,69,29.08,1
2023-04-12T15:30:00-04:00,2023-04-12 15:30:00,75.9,2.2,3.4,5.8,134,0,0,0,0,3.5,36.29,30.05,18,0,53.2,29.08,1
2023-04-12T15:25:00-04:00,2023-04-12 15:25:00,74.7,0,0,5.8,301,0,0,0,0,3.5,36.29,30.05,19,0,50.1,29.09,1
2023-04-12T15:20:00-04:00,2023-04-12 15:20:00,74.5,1.1,1.1,5.8,305,0,0,0,0,3.5,36.29,30.05,18,0,77.5,29.09,1
2023-04-12T15:15:00-04:00,2023-04-12 15:15:00,76.3,1.1,1.1,5.8,336,0,0,0,0,3.5,36.29,30.05,17,0,45.6,29.09,1
2023-04-12T15:10:00-04:00,2023-04-12 15:10:00,77.5,1.6,2.2,5.8,355,0,0,0,0,3.5,36.29,30.06,16,0,44.5,29.09,1
2023-04-12T15:05:00-04:00,2023-04-12 15:05:00,77.2,0.7,1.1,5.8,238,0,0,0,0,3.5,36.29,30.06,16,0,36.2,29.09,1
2023-04-12T15:00:00-04:00,2023-04-12 15:00:00,77,0,0,5.8,327,0,0,0,0,3.5,36.29,30.06,17,0,28.4,29.1,1
2023-04-12T14:55:00-04:00,2023-04-12 14:55:00,75.9,0.2,1.1,5.8,302,0,0,0,0,3.5,36.29,30.07,17,0,35.4,29.1,1
2023-04-12T14:50:00-04:00,2023-04-12 14:50:00,77.4,0,0,5.8,358,0,0,0,0,3.5,36.29,30.07,15,0,29,29.1,1
2023-04-12T14:45:00-04:00,2023-04-12 14:45:00,76.8,0,0,5.8,328,0,0,0,0,3.5,36.29,30.07,15,0,37.3,29.1,1
2023-04-12T14:40:00-04:00,2023-04-12 14:40:00,75.9,0,0,5.8,332,0,0,0,0,3.5,36.29,30.07,17,0,41.3,29.11,1
2023-04-12T14:35:00-04:00,2023-04-12 14:35:00,75.9,0.7,2.2,5.8,53,0,0,0,0,3.5,36.29,30.07,16,0,32.3,29.1,1
2023-04-12T14:30:00-04:00,2023-04-12 14:30:00,77,0,0,5.8,273,0,0,0,0,3.5,36.29,30.07,18,0,48.8,29.11,1
2023-04-12T14:25:00-04:00,2023-04-12 14:25:00,77.5,0,0,5.8,292,0,0,0,0,3.5,36.29,30.07,16,0,32.4,29.11,1
2023-04-12T14:20:00-04:00,2023-04-12 14:20:00,78.1,0.7,2.2,5.8,1,0,0,0,0,3.5,36.29,30.07,14,0,46.9,29.11,1
2023-04-12T14:15:00-04:00,2023-04-12 14:15:00,77.4,0.2,1.1,5.8,240,0,0,0,0,3.5,36.29,30.07,18,1,124.7,29.11,1
2023-04-12T14:10:00-04:00,2023-04-12 14:10:00,78.3,0.9,2.2,5.8,255,0,0,0,0,3.5,36.29,30.08,18,2,241.6,29.11,1
2023-04-12T14:05:00-04:00,2023-04-12 14:05:00,76.8,1.3,2.2,5.8,252,0,0,0,0,3.5,36.29,30.08,19,5,564.3,29.11,1
2023-04-12T14:00:00-04:00,2023-04-12 14:00:00,76.6,0.2,1.1,5.8,245,0,0,0,0,3.5,36.29,30.08,19,6,664.5,29.11,1
2023-04-12T13:55:00-04:00,2023-04-12 13:55:00,78.4,1.3,2.2,5.8,345,0,0,0,0,3.5,36.29,30.08,16,6,665.2,29.12,1
2023-04-12T13:50:00-04:00,2023-04-12 13:50:00,78.3,0,0,5.8,338,0,0,0,0,3.5,36.29,30.09,19,6,671.9,29.12,1
2023-04-12T13:45:00-04:00,2023-04-12 13:45:00,77.9,1.3,2.2,5.8,215,0,0,0,0,3.5,36.29,30.08,19,6,671.6,29.12,1
2023-04-12T13:40:00-04:00,2023-04-12 13:40:00,75,0,0,5.8,237,0,0,0,0,3.5,36.29,30.09,22,6,670.8,29.13,1
2023-04-12T13:35:00-04:00,2023-04-12 13:35:00,76.8,2.2,3.4,5.8,337,0,0,0,0,3.5,36.29,30.1,18,6,665.6,29.13,1
2023-04-12T13:30:00-04:00,2023-04-12 13:30:00,77.2,0.4,1.1,5.8,345,0,0,0,0,3.5,36.29,30.09,19,6,670.2,29.13,1
2023-04-12T13:25:00-04:00,2023-04-12 13:25:00,77.4,0,0,5.8,297,0,0,0,0,3.5,36.29,30.1,20,6,674.6,29.13,1
2023-04-12T13:20:00-04:00,2023-04-12 13:20:00,77.5,1.3,2.2,5.8,199,0,0,0,0,3.5,36.29,30.1,15,6,683.3,29.13,1
2023-04-12T13:15:00-04:00,2023-04-12 13:15:00,76.1,1.3,2.2,5.8,349,0,0,0,0,3.5,36.29,30.1,17,6,683.6,29.14,1
2023-04-12T13:10:00-04:00,2023-04-12 13:10:00,74.1,0.2,1.1,5.8,315,0,0,0,0,3.5,36.29,30.1,21,6,667.1,29.14,1
2023-04-12T13:05:00-04:00,2023-04-12 13:05:00,75.4,0,0,5.8,359,0,0,0,0,3.5,36.29,30.11,20,6,669.5,29.14,1
2023-04-12T13:00:00-04:00,2023-04-12 13:00:00,77.4,1.6,2.2,5.8,52,0,0,0,0,3.5,36.29,30.11,19,6,674.8,29.15,1
2023-04-12T12:55:00-04:00,2023-04-12 12:55:00,75.6,0.2,1.1,5.8,295,0,0,0,0,3.5,36.29,30.11,22,6,672.5,29.15,1
2023-04-12T12:50:00-04:00,2023-04-12 12:50:00,76.8,0,0,5.8,289,0,0,0,0,3.5,36.29,30.12,22,6,667.8,29.15,1
2023-04-12T12:45:00-04:00,2023-04-12 12:45:00,75.6,0.9,1.1,5.8,331,0,0,0,0,3.5,36.29,30.11,21,6,660.1,29.15,1
2023-04-12T12:40:00-04:00,2023-04-12 12:40:00,73.9,0,0,5.8,309,0,0,0,0,3.5,36.29,30.12,21,6,659.9,29.15,1
2023-04-12T12:35:00-04:00,2023-04-12 12:35:00,73.8,2.2,3.4,5.8,348,0,0,0,0,3.5,36.29,30.13,23,6,656.8,29.16,1
2023-04-12T12:30:00-04:00,2023-04-12 12:30:00,73.4,0.9,1.1,5.8,332,0,0,0,0,3.5,36.29,30.13,23,6,654.3,29.16,1
2023-04-12T12:25:00-04:00,2023-04-12 12:25:00,72.9,0.7,1.1,5.8,324,0,0,0,0,3.5,36.29,30.13,23,6,645.2,29.16,1
2023-04-12T12:20:00-04:00,2023-04-12 12:20:00,72.1,0.2,1.1,5.8,329,0,0,0,0,3.5,36.29,30.14,24,6,640.1,29.17,1
2023-04-12T12:15:00-04:00,2023-04-12 12:15:00,71.4,0,0,5.8,313,0,0,0,0,3.5,36.29,30.13,26,6,634.5,29.16,1
2023-04-12T12:10:00-04:00,2023-04-12 12:10:00,72.3,1.1,1.1,5.8,313,0,0,0,0,3.5,36.29,30.13,26,6,632.4,29.16,1
2023-04-12T12:05:00-04:00,2023-04-12 12:05:00,71.1,0.2,1.1,5.8,324,0,0,0,0,3.5,36.29,30.13,28,6,626,29.17,1
2023-04-12T12:00:00-04:00,2023-04-12 12:00:00,70.9,0,0,5.8,322,0,0,0,0,3.5,36.29,30.14,28,6,621.3,29.17,1
2023-04-12T11:55:00-04:00,2023-04-12 11:55:00,70.3,0.9,1.1,5.8,319,0,0,0,0,3.5,36.29,30.14,28,5,612.9,29.17,1
2023-04-12T11:50:00-04:00,2023-04-12 11:50:00,69.6,0,0,4.5,336,0,0,0,0,3.5,36.29,30.13,28,5,606.7,29.16,1
2023-04-12T11:45:00-04:00,2023-04-12 11:45:00,69.1,0,0,4.5,317,0,0,0,0,3.5,36.29,30.14,28,5,601,29.17,1
2023-04-12T11:40:00-04:00,2023-04-12 11:40:00,68.9,1.8,2.2,4.5,310,0,0,0,0,3.5,36.29,30.13,28,5,596.8,29.16,1
2023-04-12T11:35:00-04:00,2023-04-12 11:35:00,68.2,0.9,1.1,4.5,305,0,0,0,0,3.5,36.29,30.14,27,5,593.1,29.17,1
2023-04-12T11:30:00-04:00,2023-04-12 11:30:00,68.2,1.6,2.2,4.5,313,0,0,0,0,3.5,36.29,30.13,27,5,584.2,29.17,1
2023-04-12T11:25:00-04:00,2023-04-12 11:25:00,68.4,2,2.2,4.5,314,0,0,0,0,3.5,36.29,30.14,27,5,572.1,29.17,1
2023-04-12T11:20:00-04:00,2023-04-12 11:20:00,68.4,0.2,1.1,4.5,306,0,0,0,0,3.5,36.29,30.13,28,5,562.5,29.17,1
2023-04-12T11:15:00-04:00,2023-04-12 11:15:00,68,0.9,1.1,4.5,324,0,0,0,0,3.5,36.29,30.14,32,5,551.1,29.17,1
2023-04-12T11:10:00-04:00,2023-04-12 11:10:00,68.2,0.9,1.1,4.5,322,0,0,0,0,3.5,36.29,30.14,31,5,539.9,29.17,1
2023-04-12T11:05:00-04:00,2023-04-12 11:05:00,67.1,0.9,2.2,3.4,349,0,0,0,0,3.5,36.29,30.13,32,5,531.5,29.17,1
2023-04-12T11:00:00-04:00,2023-04-12 11:00:00,66.7,0,0,3.4,321,0,0,0,0,3.5,36.29,30.14,33,5,522,29.17,1
2023-04-12T10:55:00-04:00,2023-04-12 10:55:00,65.8,0.7,1.1,2.2,320,0,0,0,0,3.5,36.29,30.14,34,4,509,29.18,1
2023-04-12T10:50:00-04:00,2023-04-12 10:50:00,66,0.4,1.1,2.2,320,0,0,0,0,3.5,36.29,30.14,34,4,499.4,29.17,1
2023-04-12T10:45:00-04:00,2023-04-12 10:45:00,65.7,0.7,1.1,2.2,320,0,0,0,0,3.5,36.29,30.15,35,4,478.1,29.18,1
2023-04-12T10:40:00-04:00,2023-04-12 10:40:00,65.5,0.9,1.1,2.2,320,0,0,0,0,3.5,36.29,30.14,38,4,466,29.17,1
2023-04-12T10:35:00-04:00,2023-04-12 10:35:00,65.7,0.2,1.1,2.2,320,0,0,0,0,3.5,36.29,30.14,39,4,450.7,29.18,1
2023-04-12T10:30:00-04:00,2023-04-12 10:30:00,65.8,0.7,1.1,2.2,320,0,0,0,0,3.5,36.29,30.14,37,4,439.2,29.18,1
2023-04-12T10:25:00-04:00,2023-04-12 10:25:00,65.5,0,0,2.2,321,0,0,0,0,3.5,36.29,30.14,35,4,425.5,29.18,1
2023-04-12T10:20:00-04:00,2023-04-12 10:20:00,64.6,0,0,2.2,314,0,0,0,0,3.5,36.29,30.14,34,4,411,29.17,1
2023-04-12T10:15:00-04:00,2023-04-12 10:15:00,64,0,0,2.2,314,0,0,0,0,3.5,36.29,30.15,38,3,402.2,29.18,1
2023-04-12T10:10:00-04:00,2023-04-12 10:10:00,63,0,0,2.2,313,0,0,0,0,3.5,36.29,30.14,42,3,386.1,29.18,1
2023-04-12T10:05:00-04:00,2023-04-12 10:05:00,61.9,0,0,2.2,313,0,0,0,0,3.5,36.29,30.15,46,3,312.1,29.19,1
2023-04-12T10:00:00-04:00,2023-04-12 10:00:00,61.3,0,0,1.1,284,0,0,0,0,3.5,36.29,30.15,47,1,174.2,29.18,1
2023-04-12T09:55:00-04:00,2023-04-12 09:55:00,60.4,0,0,1.1,272,0,0,0,0,3.5,36.29,30.16,47,1,177.8,29.19,1
2023-04-12T09:50:00-04:00,2023-04-12 09:50:00,59.9,0,0,1.1,271,0,0,0,0,3.5,36.29,30.16,49,0,38.3,29.19,1
2023-04-12T09:45:00-04:00,2023-04-12 09:45:00,59.4,0,0,1.1,271,0,0,0,0,3.5,36.29,30.15,49,0,44.4,29.19,1
2023-04-12T09:40:00-04:00,2023-04-12 09:40:00,58.8,0,0,1.1,271,0,0,0,0,3.5,36.29,30.15,50,0,35.7,29.18,1
2023-04-12T09:35:00-04:00,2023-04-12 09:35:00,58.1,0,0,1.1,271,0,0,0,0,3.5,36.29,30.16,50,0,40.4,29.19,1
2023-04-12T09:30:00-04:00,2023-04-12 09:30:00,57.6,0,0,1.1,268,0,0,0,0,3.5,36.29,30.15,49,0,32.2,29.19,1
2023-04-12T09:25:00-04:00,2023-04-12 09:25:00,56.7,0,0,1.1,258,0,0,0,0,3.5,36.29,30.15,53,0,33,29.19,1
2023-04-12T09:20:00-04:00,2023-04-12 09:20:00,55.6,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,54,0,34.6,29.19,1
2023-04-12T09:15:00-04:00,2023-04-12 09:15:00,55.2,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,59,0,29.4,29.2,1
2023-04-12T09:10:00-04:00,2023-04-12 09:10:00,54.9,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,57,0,28.6,29.2,1
2023-04-12T09:05:00-04:00,2023-04-12 09:05:00,54.3,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,59,0,27.5,29.19,1
2023-04-12T09:00:00-04:00,2023-04-12 09:00:00,53.4,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,65,0,26.5,29.19,1
2023-04-12T08:55:00-04:00,2023-04-12 08:55:00,52.5,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,66,0,25.5,29.19,1
2023-04-12T08:50:00-04:00,2023-04-12 08:50:00,51.8,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,68,0,23.1,29.2,1
2023-04-12T08:45:00-04:00,2023-04-12 08:45:00,50.9,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,71,0,20.4,29.2,1
2023-04-12T08:40:00-04:00,2023-04-12 08:40:00,50,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,73,0,21,29.2,1
2023-04-12T08:35:00-04:00,2023-04-12 08:35:00,49.3,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,77,0,21.5,29.19,1
2023-04-12T08:30:00-04:00,2023-04-12 08:30:00,48.6,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,79,0,20.6,29.2,1
2023-04-12T08:25:00-04:00,2023-04-12 08:25:00,47.8,0,0,1.1,257,0,0,0,0,3.5,36.29,30.17,83,0,19.9,29.2,1
2023-04-12T08:20:00-04:00,2023-04-12 08:20:00,47.3,0,0,1.1,257,0,0,0,0,3.5,36.29,30.17,83,0,18.7,29.2,1
2023-04-12T08:15:00-04:00,2023-04-12 08:15:00,46.9,0,0,1.1,257,0,0,0,0,3.5,36.29,30.17,85,0,17.5,29.2,1
2023-04-12T08:10:00-04:00,2023-04-12 08:10:00,46.6,0,0,1.1,257,0,0,0,0,3.5,36.29,30.17,84,0,16.3,29.2,1
2023-04-12T08:05:00-04:00,2023-04-12 08:05:00,46.4,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,86,0,15.2,29.2,1
2023-04-12T08:00:00-04:00,2023-04-12 08:00:00,46,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,86,0,13.8,29.2,1
2023-04-12T07:55:00-04:00,2023-04-12 07:55:00,46,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,88,0,12.6,29.19,1
2023-04-12T07:50:00-04:00,2023-04-12 07:50:00,45.5,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,86,0,11.3,29.19,1
2023-04-12T07:45:00-04:00,2023-04-12 07:45:00,45.3,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,86,0,9.9,29.19,1
2023-04-12T07:40:00-04:00,2023-04-12 07:40:00,45.1,0,0,1.1,257,0,0,0,0,3.5,36.29,30.16,86,0,8.5,29.19,1
2023-04-12T07:35:00-04:00,2023-04-12 07:35:00,45,0,0,1.1,258,0,0,0,0,3.5,36.29,30.16,86,0,7,29.19,1
2023-04-12T07:30:00-04:00,2023-04-12 07:30:00,45,0,0,1.1,258,0,0,0,0,3.5,36.29,30.16,87,0,5.6,29.19,1
2023-04-12T07:25:00-04:00,2023-04-12 07:25:00,45.3,0,0,1.1,258,0,0,0,0,3.5,36.29,30.15,92,0,4.2,29.18,1
2023-04-12T07:20:00-04:00,2023-04-12 07:20:00,45,0,0,1.1,258,0,0,0,0,3.5,36.29,30.15,92,0,2.9,29.18,1
2023-04-12T07:15:00-04:00,2023-04-12 07:15:00,43.9,0,0,1.1,258,0,0,0,0,3.5,36.29,30.14,88,0,1.8,29.18,1
2023-04-12T07:10:00-04:00,2023-04-12 07:10:00,43.7,0,0,1.1,258,0,0,0,0,3.5,36.29,30.14,89,0,1,29.18,1
2023-04-12T07:05:00-04:00,2023-04-12 07:05:00,43.5,0,0,1.1,258,0,0,0,0,3.5,36.29,30.14,88,0,0.5,29.18,1
2023-04-12T07:00:00-04:00,2023-04-12 07:00:00,44.2,0,0,1.1,258,0,0,0,0,3.5,36.29,30.15,90,0,0.2,29.18,1
2023-04-12T06:55:00-04:00,2023-04-12 06:55:00,44.1,0,0,1.1,258,0,0,0,0,3.5,36.29,30.14,88,0,0.1,29.18,1
2023-04-12T06:50:00-04:00,2023-04-12 06:50:00,45,0.2,1.1,1.1,258,0,0,0,0,3.5,36.29,30.14,88,0,0,29.18,1
2023-04-12T06:45:00-04:00,2023-04-12 06:45:00,44.6,0,0,0,258,0,0,0,0,3.5,36.29,30.14,86,0,0,29.18,1
2023-04-12T06:40:00-04:00,2023-04-12 06:40:00,44.6,0,0,0,258,0,0,0,0,3.5,36.29,30.14,87,0,0,29.18,1
2023-04-12T06:35:00-04:00,2023-04-12 06:35:00,44.6,0,0,0,258,0,0,0,0,3.5,36.29,30.14,87,0,0,29.18,1
