Chan_0_1,Chan_0_2,Chan_1_2,timestamp
16, 13, 29, Tue Apr 18 01:22:56 2023
40, 35, 52, Tue Apr 18 01:23:56 2023
24, 14, 22, Tue Apr 18 01:24:56 2023
30, 25, 37, Tue Apr 18 01:25:56 2023
14, 9, 23, Tue Apr 18 01:26:56 2023
24, 20, 34, Tue Apr 18 01:27:56 2023
19, 14, 26, Tue Apr 18 01:28:56 2023
27, 16, 33, Tue Apr 18 01:29:56 2023
23, 21, 30, Tue Apr 18 01:30:56 2023
10, 7, 31, Tue Apr 18 01:31:56 2023
32, 26, 42, Tue Apr 18 01:32:56 2023
13, 8, 24, Tue Apr 18 01:33:56 2023
33, 29, 46, Tue Apr 18 01:34:56 2023
18, 16, 33, Tue Apr 18 01:35:56 2023
37, 27, 44, Tue Apr 18 01:36:56 2023
39, 26, 59, Tue Apr 18 01:37:56 2023
22, 17, 48, Tue Apr 18 01:38:56 2023
28, 22, 33, Tue Apr 18 01:39:56 2023
19, 16, 26, Tue Apr 18 01:40:56 2023
20, 14, 33, Tue Apr 18 01:41:56 2023
21, 17, 32, Tue Apr 18 01:42:56 2023
21, 19, 32, Tue Apr 18 01:43:56 2023
20, 18, 30, Tue Apr 18 01:44:56 2023
39, 32, 48, Tue Apr 18 01:45:56 2023
34, 23, 44, Tue Apr 18 01:46:56 2023
28, 20, 37, Tue Apr 18 01:47:56 2023
16, 9, 25, Tue Apr 18 01:48:56 2023
24, 18, 32, Tue Apr 18 01:49:56 2023
18, 9, 34, Tue Apr 18 01:50:56 2023
34, 25, 50, Tue Apr 18 01:51:56 2023
21, 16, 57, Tue Apr 18 01:52:56 2023
30, 23, 48, Tue Apr 18 01:53:56 2023
54, 44, 77, Tue Apr 18 01:54:56 2023
13, 11, 28, Tue Apr 18 01:55:56 2023
30, 24, 45, Tue Apr 18 01:56:56 2023
19, 15, 43, Tue Apr 18 01:57:56 2023
22, 24, 33, Tue Apr 18 01:58:56 2023
24, 20, 38, Tue Apr 18 01:59:56 2023
28, 29, 54, Tue Apr 18 02:00:56 2023
50, 38, 59, Tue Apr 18 02:01:56 2023
29, 20, 44, Tue Apr 18 02:02:56 2023
28, 28, 35, Tue Apr 18 02:03:56 2023
20, 14, 43, Tue Apr 18 02:04:56 2023
35, 30, 52, Tue Apr 18 02:05:56 2023
12, 8, 25, Tue Apr 18 02:06:56 2023
28, 24, 43, Tue Apr 18 02:07:56 2023
17, 11, 31, Tue Apr 18 02:08:56 2023
23, 22, 37, Tue Apr 18 02:09:56 2023
26, 19, 37, Tue Apr 18 02:10:56 2023
29, 28, 38, Tue Apr 18 02:11:56 2023
33, 24, 62, Tue Apr 18 02:12:56 2023
21, 14, 28, Tue Apr 18 02:13:56 2023
30, 17, 36, Tue Apr 18 02:14:56 2023
35, 27, 47, Tue Apr 18 02:15:56 2023
51, 45, 58, Tue Apr 18 02:16:56 2023
19, 10, 27, Tue Apr 18 02:17:56 2023
21, 17, 36, Tue Apr 18 02:18:56 2023
20, 17, 40, Tue Apr 18 02:19:56 2023
23, 18, 37, Tue Apr 18 02:20:56 2023
25, 21, 45, Tue Apr 18 02:21:56 2023
21, 16, 31, Tue Apr 18 02:22:56 2023
25, 24, 41, Tue Apr 18 02:23:56 2023
25, 14, 34, Tue Apr 18 02:24:56 2023
25, 25, 32, Tue Apr 18 02:25:56 2023
20, 23, 38, Tue Apr 18 02:26:56 2023
24, 21, 40, Tue Apr 18 02:27:56 2023
23, 23, 37, Tue Apr 18 02:28:56 2023
32, 31, 43, Tue Apr 18 02:29:56 2023
29, 28, 33, Tue Apr 18 02:30:56 2023
22, 19, 34, Tue Apr 18 02:31:56 2023
47, 41, 68, Tue Apr 18 02:32:56 2023
35, 22, 48, Tue Apr 18 02:33:56 2023
67, 60, 89, Tue Apr 18 02:34:56 2023
38, 27, 51, Tue Apr 18 02:35:56 2023
29, 31, 46, Tue Apr 18 02:36:56 2023
32, 28, 47, Tue Apr 18 02:37:56 2023
16, 13, 27, Tue Apr 18 02:38:56 2023
31, 26, 47, Tue Apr 18 02:39:56 2023
29, 21, 40, Tue Apr 18 02:40:56 2023
28, 22, 46, Tue Apr 18 02:41:56 2023
17, 13, 32, Tue Apr 18 02:42:56 2023
14, 10, 37, Tue Apr 18 02:43:56 2023
21, 18, 38, Tue Apr 18 02:44:56 2023
27, 24, 38, Tue Apr 18 02:45:56 2023
21, 17, 30, Tue Apr 18 02:46:56 2023
24, 18, 32, Tue Apr 18 02:47:56 2023
17, 12, 29, Tue Apr 18 02:48:56 2023
21, 14, 30, Tue Apr 18 02:49:56 2023
37, 32, 48, Tue Apr 18 02:50:56 2023
22, 16, 34, Tue Apr 18 02:51:56 2023
41, 42, 50, Tue Apr 18 02:52:56 2023
13, 11, 26, Tue Apr 18 02:53:56 2023
23, 19, 47, Tue Apr 18 02:54:56 2023
14, 11, 27, Tue Apr 18 02:55:56 2023
12, 10, 29, Tue Apr 18 02:56:56 2023
50, 41, 68, Tue Apr 18 02:57:56 2023
14, 9, 25, Tue Apr 18 02:58:56 2023
18, 12, 27, Tue Apr 18 02:59:56 2023
33, 33, 48, Tue Apr 18 03:00:56 2023
31, 28, 44, Tue Apr 18 03:01:56 2023
27, 24, 39, Tue Apr 18 03:02:56 2023
22, 18, 30, Tue Apr 18 03:03:56 2023
21, 13, 27, Tue Apr 18 03:04:56 2023
19, 17, 33, Tue Apr 18 03:05:56 2023
15, 11, 19, Tue Apr 18 03:06:56 2023
39, 38, 48, Tue Apr 18 03:07:56 2023
29, 21, 36, Tue Apr 18 03:08:56 2023
44, 38, 60, Tue Apr 18 03:09:56 2023
38, 30, 46, Tue Apr 18 03:10:56 2023
22, 20, 41, Tue Apr 18 03:11:56 2023
27, 18, 43, Tue Apr 18 03:12:56 2023
34, 30, 46, Tue Apr 18 03:13:56 2023
37, 32, 66, Tue Apr 18 03:14:56 2023
24, 16, 35, Tue Apr 18 03:15:56 2023
19, 14, 32, Tue Apr 18 03:16:56 2023
37, 35, 46, Tue Apr 18 03:17:56 2023
36, 28, 49, Tue Apr 18 03:18:56 2023
36, 30, 52, Tue Apr 18 03:19:56 2023
29, 21, 51, Tue Apr 18 03:20:56 2023
17, 15, 22, Tue Apr 18 03:21:56 2023
22, 13, 42, Tue Apr 18 03:22:56 2023
20, 13, 34, Tue Apr 18 03:23:56 2023
18, 13, 30, Tue Apr 18 03:24:56 2023
45, 39, 61, Tue Apr 18 03:25:56 2023
38, 33, 62, Tue Apr 18 03:26:56 2023
20, 11, 33, Tue Apr 18 03:27:56 2023
27, 18, 43, Tue Apr 18 03:28:56 2023
25, 25, 34, Tue Apr 18 03:29:56 2023
27, 24, 41, Tue Apr 18 03:30:56 2023
28, 29, 45, Tue Apr 18 03:31:56 2023
28, 22, 33, Tue Apr 18 03:32:56 2023
29, 28, 50, Tue Apr 18 03:33:56 2023
15, 15, 38, Tue Apr 18 03:34:56 2023
19, 15, 26, Tue Apr 18 03:35:56 2023
26, 21, 38, Tue Apr 18 03:36:56 2023
31, 23, 53, Tue Apr 18 03:37:56 2023
17, 17, 24, Tue Apr 18 03:38:56 2023
23, 20, 41, Tue Apr 18 03:39:56 2023
19, 14, 29, Tue Apr 18 03:40:56 2023
15, 14, 35, Tue Apr 18 03:41:56 2023
14, 16, 37, Tue Apr 18 03:42:56 2023
24, 12, 30, Tue Apr 18 03:43:56 2023
18, 13, 39, Tue Apr 18 03:44:56 2023
28, 24, 49, Tue Apr 18 03:45:56 2023
24, 25, 40, Tue Apr 18 03:46:56 2023
15, 16, 31, Tue Apr 18 03:47:56 2023
22, 20, 39, Tue Apr 18 03:48:56 2023
29, 23, 43, Tue Apr 18 03:49:56 2023
17, 6, 29, Tue Apr 18 03:50:56 2023
49, 44, 65, Tue Apr 18 03:51:56 2023
19, 14, 30, Tue Apr 18 03:52:56 2023
36, 30, 42, Tue Apr 18 03:53:56 2023
37, 30, 45, Tue Apr 18 03:54:56 2023
20, 12, 30, Tue Apr 18 03:55:56 2023
18, 17, 26, Tue Apr 18 03:56:56 2023
41, 29, 58, Tue Apr 18 03:57:56 2023
23, 27, 43, Tue Apr 18 03:58:56 2023
18, 15, 39, Tue Apr 18 03:59:56 2023
21, 19, 28, Tue Apr 18 04:00:56 2023
28, 23, 33, Tue Apr 18 04:01:56 2023
9, 5, 23, Tue Apr 18 04:02:56 2023
19, 18, 37, Tue Apr 18 04:03:56 2023
24, 16, 25, Tue Apr 18 04:04:56 2023
30, 25, 49, Tue Apr 18 04:05:56 2023
22, 21, 39, Tue Apr 18 04:06:56 2023
21, 15, 27, Tue Apr 18 04:07:56 2023
34, 35, 48, Tue Apr 18 04:08:56 2023
17, 12, 31, Tue Apr 18 04:09:56 2023
26, 23, 47, Tue Apr 18 04:10:56 2023
23, 23, 38, Tue Apr 18 04:11:56 2023
24, 16, 37, Tue Apr 18 04:12:56 2023
52, 50, 60, Tue Apr 18 04:13:56 2023
36, 27, 46, Tue Apr 18 04:14:56 2023
23, 16, 36, Tue Apr 18 04:15:56 2023
53, 47, 76, Tue Apr 18 04:16:56 2023
10, 7, 21, Tue Apr 18 04:17:56 2023
17, 14, 30, Tue Apr 18 04:18:56 2023
23, 21, 41, Tue Apr 18 04:19:56 2023
14, 11, 24, Tue Apr 18 04:20:56 2023
27, 28, 45, Tue Apr 18 04:21:56 2023
41, 29, 59, Tue Apr 18 04:22:56 2023
23, 15, 27, Tue Apr 18 04:23:56 2023
29, 20, 52, Tue Apr 18 04:24:56 2023
16, 11, 18, Tue Apr 18 04:25:56 2023
19, 15, 40, Tue Apr 18 04:26:56 2023
18, 14, 38, Tue Apr 18 04:27:56 2023
8, 9, 22, Tue Apr 18 04:28:56 2023
10, 7, 31, Tue Apr 18 04:29:56 2023
33, 22, 41, Tue Apr 18 04:30:56 2023
33, 32, 51, Tue Apr 18 04:31:56 2023
23, 17, 39, Tue Apr 18 04:32:56 2023
35, 28, 51, Tue Apr 18 04:33:56 2023
33, 23, 41, Tue Apr 18 04:34:56 2023
37, 38, 51, Tue Apr 18 04:35:56 2023
25, 18, 35, Tue Apr 18 04:36:56 2023
18, 9, 28, Tue Apr 18 04:37:56 2023
24, 15, 43, Tue Apr 18 04:38:56 2023
22, 18, 29, Tue Apr 18 04:39:56 2023
46, 43, 59, Tue Apr 18 04:40:56 2023
22, 13, 46, Tue Apr 18 04:41:56 2023
21, 18, 28, Tue Apr 18 04:42:56 2023
24, 17, 27, Tue Apr 18 04:43:56 2023
23, 23, 37, Tue Apr 18 04:44:56 2023
30, 24, 41, Tue Apr 18 04:45:56 2023
23, 17, 32, Tue Apr 18 04:46:56 2023
27, 20, 39, Tue Apr 18 04:47:56 2023
16, 12, 35, Tue Apr 18 04:48:56 2023
26, 19, 40, Tue Apr 18 04:49:56 2023
36, 27, 50, Tue Apr 18 04:50:56 2023
30, 24, 39, Tue Apr 18 04:51:56 2023
33, 27, 47, Tue Apr 18 04:52:56 2023
12, 14, 19, Tue Apr 18 04:53:56 2023
27, 22, 42, Tue Apr 18 04:54:56 2023
24, 19, 40, Tue Apr 18 04:55:56 2023
14, 15, 27, Tue Apr 18 04:56:56 2023
33, 25, 45, Tue Apr 18 04:57:56 2023
32, 26, 53, Tue Apr 18 04:58:56 2023
19, 13, 27, Tue Apr 18 04:59:56 2023
26, 25, 47, Tue Apr 18 05:00:56 2023
31, 29, 38, Tue Apr 18 05:01:56 2023
36, 33, 58, Tue Apr 18 05:02:56 2023
26, 22, 39, Tue Apr 18 05:03:56 2023
24, 21, 39, Tue Apr 18 05:04:56 2023
19, 15, 26, Tue Apr 18 05:05:56 2023
36, 30, 62, Tue Apr 18 05:06:56 2023
20, 16, 30, Tue Apr 18 05:07:56 2023
14, 8, 25, Tue Apr 18 05:08:56 2023
23, 19, 39, Tue Apr 18 05:09:56 2023
26, 17, 34, Tue Apr 18 05:10:56 2023
23, 16, 31, Tue Apr 18 05:11:56 2023
36, 32, 44, Tue Apr 18 05:12:56 2023
19, 17, 32, Tue Apr 18 05:13:56 2023
18, 16, 33, Tue Apr 18 05:14:56 2023
24, 19, 41, Tue Apr 18 05:15:56 2023
19, 14, 42, Tue Apr 18 05:16:56 2023
40, 34, 46, Tue Apr 18 05:17:56 2023
17, 12, 36, Tue Apr 18 05:18:56 2023
19, 19, 31, Tue Apr 18 05:19:56 2023
22, 21, 27, Tue Apr 18 05:20:56 2023
15, 10, 22, Tue Apr 18 05:21:56 2023
37, 29, 48, Tue Apr 18 05:22:56 2023
61, 51, 75, Tue Apr 18 05:23:56 2023
20, 18, 44, Tue Apr 18 05:24:56 2023
33, 26, 44, Tue Apr 18 05:25:56 2023
38, 29, 51, Tue Apr 18 05:26:56 2023
36, 37, 42, Tue Apr 18 05:27:56 2023
38, 35, 53, Tue Apr 18 05:28:56 2023
30, 25, 45, Tue Apr 18 05:29:56 2023
19, 11, 20, Tue Apr 18 05:30:56 2023
40, 33, 59, Tue Apr 18 05:31:56 2023
15, 13, 26, Tue Apr 18 05:32:56 2023
20, 17, 32, Tue Apr 18 05:33:56 2023
18, 9, 29, Tue Apr 18 05:34:56 2023
40, 41, 56, Tue Apr 18 05:35:56 2023
25, 20, 48, Tue Apr 18 05:36:56 2023
30, 22, 39, Tue Apr 18 05:37:56 2023
38, 29, 43, Tue Apr 18 05:38:56 2023
23, 16, 25, Tue Apr 18 05:39:56 2023
18, 16, 29, Tue Apr 18 05:40:56 2023
14, 11, 32, Tue Apr 18 05:41:56 2023
23, 18, 44, Tue Apr 18 05:42:56 2023
8, 5, 14, Tue Apr 18 05:43:56 2023
10, 8, 18, Tue Apr 18 05:44:56 2023
27, 21, 36, Tue Apr 18 05:45:56 2023
26, 19, 36, Tue Apr 18 05:46:56 2023
39, 28, 48, Tue Apr 18 05:47:56 2023
25, 21, 29, Tue Apr 18 05:48:56 2023
22, 19, 42, Tue Apr 18 05:49:56 2023
23, 21, 32, Tue Apr 18 05:50:56 2023
18, 13, 33, Tue Apr 18 05:51:56 2023
32, 26, 43, Tue Apr 18 05:52:56 2023
30, 23, 45, Tue Apr 18 05:53:56 2023
23, 15, 40, Tue Apr 18 05:54:56 2023
7, 7, 10, Tue Apr 18 05:55:56 2023
31, 25, 48, Tue Apr 18 05:56:56 2023
31, 20, 43, Tue Apr 18 05:57:56 2023
13, 10, 27, Tue Apr 18 05:58:56 2023
32, 31, 41, Tue Apr 18 05:59:56 2023
23, 14, 32, Tue Apr 18 06:00:56 2023
35, 30, 52, Tue Apr 18 06:01:56 2023
39, 38, 54, Tue Apr 18 06:02:56 2023
25, 21, 43, Tue Apr 18 06:03:56 2023
18, 13, 35, Tue Apr 18 06:04:56 2023
33, 21, 43, Tue Apr 18 06:05:56 2023
14, 8, 31, Tue Apr 18 06:06:56 2023
25, 16, 38, Tue Apr 18 06:07:56 2023
19, 16, 35, Tue Apr 18 06:08:56 2023
24, 23, 31, Tue Apr 18 06:09:56 2023
13, 12, 27, Tue Apr 18 06:10:56 2023
20, 11, 30, Tue Apr 18 06:11:56 2023
28, 20, 44, Tue Apr 18 06:12:56 2023
28, 11, 33, Tue Apr 18 06:13:56 2023
19, 13, 32, Tue Apr 18 06:14:56 2023
20, 15, 32, Tue Apr 18 06:15:56 2023
18, 13, 23, Tue Apr 18 06:16:56 2023
26, 25, 41, Tue Apr 18 06:17:56 2023
21, 16, 35, Tue Apr 18 06:18:56 2023
20, 16, 31, Tue Apr 18 06:19:56 2023
22, 19, 33, Tue Apr 18 06:20:56 2023
17, 13, 34, Tue Apr 18 06:21:56 2023
50, 51, 67, Tue Apr 18 06:22:56 2023
37, 29, 48, Tue Apr 18 06:23:56 2023
32, 24, 48, Tue Apr 18 06:24:56 2023
20, 18, 28, Tue Apr 18 06:25:56 2023
19, 17, 44, Tue Apr 18 06:26:56 2023
40, 29, 59, Tue Apr 18 06:27:56 2023
23, 19, 28, Tue Apr 18 06:28:56 2023
20, 14, 33, Tue Apr 18 06:29:56 2023
47, 47, 54, Tue Apr 18 06:30:56 2023
20, 15, 23, Tue Apr 18 06:31:56 2023
27, 19, 41, Tue Apr 18 06:32:56 2023
33, 28, 55, Tue Apr 18 06:33:56 2023
25, 18, 38, Tue Apr 18 06:34:56 2023
22, 15, 32, Tue Apr 18 06:35:56 2023
23, 17, 31, Tue Apr 18 06:36:56 2023
30, 23, 50, Tue Apr 18 06:37:56 2023
34, 24, 48, Tue Apr 18 06:38:56 2023
21, 18, 38, Tue Apr 18 06:39:56 2023
26, 23, 38, Tue Apr 18 06:40:56 2023
30, 22, 52, Tue Apr 18 06:41:56 2023
24, 20, 31, Tue Apr 18 06:42:56 2023
28, 26, 55, Tue Apr 18 06:43:56 2023
28, 25, 41, Tue Apr 18 06:44:56 2023
20, 20, 31, Tue Apr 18 06:45:56 2023
40, 32, 51, Tue Apr 18 06:46:56 2023
31, 28, 40, Tue Apr 18 06:47:56 2023
19, 18, 46, Tue Apr 18 06:48:56 2023
19, 15, 39, Tue Apr 18 06:49:56 2023
31, 23, 36, Tue Apr 18 06:50:56 2023
34, 22, 50, Tue Apr 18 06:51:56 2023
26, 26, 40, Tue Apr 18 06:52:56 2023
36, 30, 43, Tue Apr 18 06:53:56 2023
49, 44, 64, Tue Apr 18 06:54:56 2023
16, 14, 35, Tue Apr 18 06:55:56 2023
24, 17, 52, Tue Apr 18 06:56:56 2023
34, 27, 47, Tue Apr 18 06:57:56 2023
16, 9, 26, Tue Apr 18 06:58:56 2023
34, 27, 49, Tue Apr 18 06:59:56 2023
21, 16, 47, Tue Apr 18 07:00:56 2023
35, 24, 43, Tue Apr 18 07:01:56 2023
21, 20, 45, Tue Apr 18 07:02:56 2023
31, 29, 42, Tue Apr 18 07:03:56 2023
32, 26, 38, Tue Apr 18 07:04:56 2023
37, 36, 54, Tue Apr 18 07:05:56 2023
25, 24, 36, Tue Apr 18 07:06:56 2023
22, 17, 50, Tue Apr 18 07:07:56 2023
27, 16, 40, Tue Apr 18 07:08:56 2023
26, 19, 32, Tue Apr 18 07:09:56 2023
25, 20, 38, Tue Apr 18 07:10:56 2023
30, 28, 48, Tue Apr 18 07:11:56 2023
25, 20, 36, Tue Apr 18 07:12:56 2023
43, 35, 67, Tue Apr 18 07:13:56 2023
26, 18, 36, Tue Apr 18 07:14:56 2023
29, 22, 50, Tue Apr 18 07:15:56 2023
22, 15, 34, Tue Apr 18 07:16:56 2023
52, 45, 60, Tue Apr 18 07:17:56 2023
18, 11, 44, Tue Apr 18 07:18:56 2023
19, 13, 35, Tue Apr 18 07:19:56 2023
25, 26, 45, Tue Apr 18 07:20:56 2023
18, 17, 31, Tue Apr 18 07:21:56 2023
27, 19, 43, Tue Apr 18 07:22:56 2023
32, 29, 46, Tue Apr 18 07:23:56 2023
29, 19, 38, Tue Apr 18 07:24:56 2023
22, 14, 36, Tue Apr 18 07:25:56 2023
18, 18, 47, Tue Apr 18 07:26:56 2023
28, 32, 43, Tue Apr 18 07:27:56 2023
19, 18, 52, Tue Apr 18 07:28:56 2023
29, 24, 37, Tue Apr 18 07:29:56 2023
27, 18, 35, Tue Apr 18 07:30:56 2023
30, 19, 44, Tue Apr 18 07:31:56 2023
19, 11, 33, Tue Apr 18 07:32:56 2023
22, 19, 40, Tue Apr 18 07:33:56 2023
16, 12, 23, Tue Apr 18 07:34:56 2023
19, 11, 27, Tue Apr 18 07:35:56 2023
26, 23, 42, Tue Apr 18 07:36:56 2023
12, 7, 29, Tue Apr 18 07:37:56 2023
29, 23, 44, Tue Apr 18 07:38:56 2023
25, 21, 43, Tue Apr 18 07:39:56 2023
16, 15, 34, Tue Apr 18 07:40:56 2023
31, 28, 44, Tue Apr 18 07:41:56 2023
21, 18, 29, Tue Apr 18 07:42:56 2023
66, 54, 72, Tue Apr 18 07:43:56 2023
34, 30, 47, Tue Apr 18 07:44:56 2023
8, 11, 21, Tue Apr 18 07:45:56 2023
49, 41, 55, Tue Apr 18 07:46:56 2023
21, 20, 30, Tue Apr 18 07:47:56 2023
20, 11, 33, Tue Apr 18 07:48:56 2023
44, 39, 60, Tue Apr 18 07:49:56 2023
30, 20, 40, Tue Apr 18 07:50:56 2023
12, 5, 28, Tue Apr 18 07:51:56 2023
23, 22, 32, Tue Apr 18 07:52:56 2023
34, 30, 43, Tue Apr 18 07:53:56 2023
19, 13, 31, Tue Apr 18 07:54:56 2023
21, 18, 31, Tue Apr 18 07:55:56 2023
48, 42, 58, Tue Apr 18 07:56:56 2023
34, 25, 54, Tue Apr 18 07:57:56 2023
26, 15, 37, Tue Apr 18 07:58:56 2023
19, 19, 44, Tue Apr 18 07:59:56 2023
22, 16, 28, Tue Apr 18 08:00:56 2023
21, 14, 35, Tue Apr 18 08:01:56 2023
37, 32, 42, Tue Apr 18 08:02:56 2023
28, 22, 40, Tue Apr 18 08:03:56 2023
24, 21, 34, Tue Apr 18 08:04:56 2023
35, 26, 47, Tue Apr 18 08:05:56 2023
26, 17, 29, Tue Apr 18 08:06:56 2023
42, 36, 60, Tue Apr 18 08:07:56 2023
22, 14, 26, Tue Apr 18 08:08:56 2023
28, 24, 39, Tue Apr 18 08:09:56 2023
19, 14, 27, Tue Apr 18 08:10:56 2023
22, 16, 26, Tue Apr 18 08:11:56 2023
23, 15, 45, Tue Apr 18 08:12:56 2023
16, 12, 36, Tue Apr 18 08:13:56 2023
29, 22, 53, Tue Apr 18 08:14:56 2023
23, 14, 36, Tue Apr 18 08:15:56 2023
32, 27, 54, Tue Apr 18 08:16:56 2023
31, 21, 36, Tue Apr 18 08:17:56 2023
23, 14, 35, Tue Apr 18 08:18:56 2023
34, 37, 45, Tue Apr 18 08:19:56 2023
15, 12, 22, Tue Apr 18 08:20:56 2023
34, 28, 51, Tue Apr 18 08:21:56 2023
23, 21, 38, Tue Apr 18 08:22:56 2023
28, 20, 38, Tue Apr 18 08:23:56 2023
26, 22, 40, Tue Apr 18 08:24:56 2023
21, 19, 43, Tue Apr 18 08:25:56 2023
17, 14, 33, Tue Apr 18 08:26:56 2023
22, 17, 38, Tue Apr 18 08:27:56 2023
27, 22, 40, Tue Apr 18 08:28:56 2023
13, 10, 32, Tue Apr 18 08:29:56 2023
12, 11, 30, Tue Apr 18 08:30:56 2023
22, 21, 36, Tue Apr 18 08:31:56 2023
46, 40, 57, Tue Apr 18 08:32:56 2023
23, 19, 39, Tue Apr 18 08:33:56 2023
42, 40, 54, Tue Apr 18 08:34:56 2023
27, 26, 48, Tue Apr 18 08:35:56 2023
25, 19, 39, Tue Apr 18 08:36:56 2023
18, 12, 29, Tue Apr 18 08:37:56 2023
58, 46, 76, Tue Apr 18 08:38:56 2023
18, 14, 27, Tue Apr 18 08:39:56 2023
32, 24, 49, Tue Apr 18 08:40:56 2023
26, 19, 40, Tue Apr 18 08:41:56 2023
18, 14, 35, Tue Apr 18 08:42:56 2023
17, 10, 25, Tue Apr 18 08:43:56 2023
42, 29, 54, Tue Apr 18 08:44:56 2023
26, 19, 30, Tue Apr 18 08:45:56 2023
27, 22, 46, Tue Apr 18 08:46:56 2023
28, 21, 52, Tue Apr 18 08:47:56 2023
19, 15, 39, Tue Apr 18 08:48:56 2023
25, 22, 41, Tue Apr 18 08:49:56 2023
18, 15, 26, Tue Apr 18 08:50:56 2023
40, 36, 51, Tue Apr 18 08:51:56 2023
33, 26, 48, Tue Apr 18 08:52:56 2023
30, 24, 39, Tue Apr 18 08:53:56 2023
16, 13, 30, Tue Apr 18 08:54:56 2023
23, 13, 46, Tue Apr 18 08:55:56 2023
13, 16, 33, Tue Apr 18 08:56:56 2023
28, 24, 38, Tue Apr 18 08:57:56 2023
19, 19, 45, Tue Apr 18 08:58:56 2023
20, 9, 26, Tue Apr 18 08:59:56 2023
24, 16, 34, Tue Apr 18 09:00:56 2023
28, 22, 42, Tue Apr 18 09:01:56 2023
17, 15, 33, Tue Apr 18 09:02:56 2023
34, 24, 49, Tue Apr 18 09:03:56 2023
17, 12, 37, Tue Apr 18 09:04:56 2023
15, 9, 28, Tue Apr 18 09:05:56 2023
29, 24, 36, Tue Apr 18 09:06:56 2023
43, 36, 69, Tue Apr 18 09:07:56 2023
26, 17, 31, Tue Apr 18 09:08:56 2023
22, 12, 32, Tue Apr 18 09:09:56 2023
19, 16, 30, Tue Apr 18 09:10:56 2023
26, 17, 46, Tue Apr 18 09:11:56 2023
47, 39, 62, Tue Apr 18 09:12:56 2023
22, 21, 39, Tue Apr 18 09:13:56 2023
35, 28, 43, Tue Apr 18 09:14:56 2023
33, 25, 50, Tue Apr 18 09:15:56 2023
25, 12, 37, Tue Apr 18 09:16:56 2023
22, 14, 38, Tue Apr 18 09:17:56 2023
20, 17, 45, Tue Apr 18 09:18:56 2023
21, 10, 26, Tue Apr 18 09:19:56 2023
17, 14, 30, Tue Apr 18 09:20:56 2023
29, 20, 44, Tue Apr 18 09:21:56 2023
21, 16, 38, Tue Apr 18 09:22:56 2023
17, 11, 45, Tue Apr 18 09:23:56 2023
25, 18, 39, Tue Apr 18 09:24:56 2023
25, 17, 29, Tue Apr 18 09:25:56 2023
28, 24, 43, Tue Apr 18 09:26:56 2023
12, 8, 24, Tue Apr 18 09:27:56 2023
35, 22, 56, Tue Apr 18 09:28:56 2023
42, 34, 47, Tue Apr 18 09:29:56 2023
22, 14, 25, Tue Apr 18 09:30:56 2023
12, 8, 33, Tue Apr 18 09:31:56 2023
26, 18, 30, Tue Apr 18 09:32:56 2023
30, 30, 45, Tue Apr 18 09:33:56 2023
23, 14, 40, Tue Apr 18 09:34:56 2023
29, 31, 42, Tue Apr 18 09:35:56 2023
21, 13, 27, Tue Apr 18 09:36:56 2023
21, 14, 35, Tue Apr 18 09:37:56 2023
18, 12, 28, Tue Apr 18 09:38:56 2023
36, 27, 45, Tue Apr 18 09:39:56 2023
46, 35, 55, Tue Apr 18 09:40:56 2023
17, 14, 29, Tue Apr 18 09:41:56 2023
18, 17, 39, Tue Apr 18 09:42:56 2023
45, 39, 65, Tue Apr 18 09:43:56 2023
15, 11, 30, Tue Apr 18 09:44:56 2023
21, 23, 37, Tue Apr 18 09:45:56 2023
25, 20, 51, Tue Apr 18 09:46:56 2023
20, 13, 33, Tue Apr 18 09:47:56 2023
40, 28, 46, Tue Apr 18 09:48:56 2023
29, 26, 36, Tue Apr 18 09:49:56 2023
21, 13, 24, Tue Apr 18 09:50:56 2023
28, 23, 37, Tue Apr 18 09:51:56 2023
31, 26, 44, Tue Apr 18 09:52:56 2023
30, 29, 43, Tue Apr 18 09:53:56 2023
26, 19, 52, Tue Apr 18 09:54:56 2023
35, 26, 47, Tue Apr 18 09:55:56 2023
19, 14, 31, Tue Apr 18 09:56:56 2023
25, 24, 49, Tue Apr 18 09:57:56 2023
14, 13, 31, Tue Apr 18 09:58:56 2023
17, 14, 39, Tue Apr 18 09:59:56 2023
17, 12, 48, Tue Apr 18 10:00:56 2023
34, 33, 40, Tue Apr 18 10:01:56 2023
32, 19, 51, Tue Apr 18 10:02:56 2023
35, 28, 56, Tue Apr 18 10:03:56 2023
33, 19, 48, Tue Apr 18 10:04:56 2023
17, 13, 36, Tue Apr 18 10:05:56 2023
18, 17, 35, Tue Apr 18 10:06:56 2023
18, 13, 32, Tue Apr 18 10:07:56 2023
14, 10, 32, Tue Apr 18 10:08:56 2023
25, 22, 39, Tue Apr 18 10:09:56 2023
31, 30, 49, Tue Apr 18 10:10:56 2023
26, 19, 36, Tue Apr 18 10:11:56 2023
23, 19, 45, Tue Apr 18 10:12:56 2023
49, 42, 62, Tue Apr 18 10:13:56 2023
27, 19, 45, Tue Apr 18 10:14:56 2023
25, 16, 38, Tue Apr 18 10:15:56 2023
22, 19, 41, Tue Apr 18 10:16:56 2023
39, 29, 42, Tue Apr 18 10:17:56 2023
19, 18, 43, Tue Apr 18 10:18:56 2023
