Chan_0_1,Chan_0_2,Chan_1_2,timestamp
5, 4, 16, Fri Mar 31 20:08:34 2023
6, 5, 11, Fri Mar 31 20:09:34 2023
6, 3, 12, Fri Mar 31 20:10:34 2023
5, 2, 9, Fri Mar 31 20:11:34 2023
4, 3, 13, Fri Mar 31 20:12:34 2023
5, 6, 11, Fri Mar 31 20:13:34 2023
5, 5, 17, Fri Mar 31 20:14:34 2023
4, 2, 16, Fri Mar 31 20:15:34 2023
3, 1, 11, Fri Mar 31 20:16:34 2023
7, 4, 12, Fri Mar 31 20:17:34 2023
7, 4, 13, Fri Mar 31 20:18:34 2023
7, 5, 16, Fri Mar 31 20:19:34 2023
5, 4, 12, Fri Mar 31 20:20:34 2023
5, 3, 17, Fri Mar 31 20:21:34 2023
5, 3, 8, Fri Mar 31 20:22:34 2023
5, 1, 10, Fri Mar 31 20:23:34 2023
7, 3, 14, Fri Mar 31 20:24:34 2023
3, 0, 8, Fri Mar 31 20:25:34 2023
5, 5, 15, Fri Mar 31 20:26:34 2023
4, 4, 7, Fri Mar 31 20:27:34 2023
7, 4, 17, Fri Mar 31 20:28:34 2023
8, 3, 10, Fri Mar 31 20:29:34 2023
6, 5, 10, Fri Mar 31 20:30:34 2023
9, 3, 18, Fri Mar 31 20:31:34 2023
4, 6, 17, Fri Mar 31 20:32:34 2023
4, 3, 13, Fri Mar 31 20:33:34 2023
4, 5, 10, Fri Mar 31 20:34:34 2023
5, 1, 12, Fri Mar 31 20:35:34 2023
6, 3, 7, Fri Mar 31 20:36:34 2023
2, 3, 10, Fri Mar 31 20:37:34 2023
11, 5, 14, Fri Mar 31 20:38:34 2023
7, 7, 8, Fri Mar 31 20:39:34 2023
6, 7, 16, Fri Mar 31 20:40:34 2023
6, 4, 10, Fri Mar 31 20:41:34 2023
6, 2, 15, Fri Mar 31 20:42:34 2023
4, 3, 12, Fri Mar 31 20:43:34 2023
5, 2, 4, Fri Mar 31 20:44:34 2023
3, 5, 12, Fri Mar 31 20:45:34 2023
9, 2, 11, Fri Mar 31 20:46:34 2023
2, 1, 6, Fri Mar 31 20:47:34 2023
4, 4, 18, Fri Mar 31 20:48:34 2023
4, 3, 15, Fri Mar 31 20:49:34 2023
1, 2, 12, Fri Mar 31 20:50:34 2023
1, 0, 7, Fri Mar 31 20:51:34 2023
6, 6, 16, Fri Mar 31 20:52:34 2023
5, 6, 11, Fri Mar 31 20:53:34 2023
0, 0, 8, Fri Mar 31 20:54:34 2023
5, 3, 10, Fri Mar 31 20:55:34 2023
3, 2, 7, Fri Mar 31 20:56:34 2023
4, 2, 16, Fri Mar 31 20:57:34 2023
4, 2, 14, Fri Mar 31 20:58:34 2023
1, 4, 12, Fri Mar 31 20:59:34 2023
6, 2, 12, Fri Mar 31 21:00:34 2023
5, 2, 8, Fri Mar 31 21:01:34 2023
1, 1, 11, Fri Mar 31 21:02:34 2023
5, 8, 14, Fri Mar 31 21:03:34 2023
2, 2, 8, Fri Mar 31 21:04:34 2023
4, 3, 11, Fri Mar 31 21:05:34 2023
4, 3, 4, Fri Mar 31 21:06:34 2023
3, 4, 17, Fri Mar 31 21:07:34 2023
3, 2, 7, Fri Mar 31 21:08:34 2023
7, 2, 14, Fri Mar 31 21:09:34 2023
9, 7, 20, Fri Mar 31 21:10:34 2023
1, 2, 9, Fri Mar 31 21:11:34 2023
1, 3, 4, Fri Mar 31 21:12:34 2023
4, 0, 8, Fri Mar 31 21:13:34 2023
3, 4, 13, Fri Mar 31 21:14:34 2023
4, 2, 8, Fri Mar 31 21:15:34 2023
5, 5, 10, Fri Mar 31 21:16:34 2023
6, 6, 14, Fri Mar 31 21:17:34 2023
2, 5, 9, Fri Mar 31 21:18:34 2023
4, 4, 15, Fri Mar 31 21:19:34 2023
3, 2, 9, Fri Mar 31 21:20:34 2023
5, 7, 16, Fri Mar 31 21:21:34 2023
7, 3, 12, Fri Mar 31 21:22:34 2023
2, 2, 10, Fri Mar 31 21:23:34 2023
4, 1, 14, Fri Mar 31 21:24:34 2023
9, 3, 12, Fri Mar 31 21:25:34 2023
3, 2, 10, Fri Mar 31 21:26:34 2023
6, 2, 9, Fri Mar 31 21:27:34 2023
3, 2, 9, Fri Mar 31 21:28:34 2023
3, 1, 9, Fri Mar 31 21:29:34 2023
2, 1, 16, Fri Mar 31 21:30:34 2023
6, 4, 11, Fri Mar 31 21:31:34 2023
5, 6, 13, Fri Mar 31 21:32:34 2023
5, 3, 13, Fri Mar 31 21:33:34 2023
2, 1, 6, Fri Mar 31 21:34:34 2023
5, 5, 12, Fri Mar 31 21:35:34 2023
4, 3, 13, Fri Mar 31 21:36:34 2023
5, 4, 12, Fri Mar 31 21:37:34 2023
9, 6, 8, Fri Mar 31 21:38:34 2023
11, 7, 18, Fri Mar 31 21:39:34 2023
6, 5, 17, Fri Mar 31 21:40:34 2023
4, 2, 8, Fri Mar 31 21:41:34 2023
8, 2, 16, Fri Mar 31 21:42:34 2023
1, 3, 11, Fri Mar 31 21:43:34 2023
213, 185, 179, Fri Mar 31 21:51:38 2023
5, 2, 108, Fri Mar 31 21:52:38 2023
7, 6, 21, Fri Mar 31 21:53:38 2023
2, 1, 34, Fri Mar 31 21:54:38 2023
1, 2, 23, Fri Mar 31 21:55:38 2023
5, 5, 18, Fri Mar 31 21:56:38 2023
3, 2, 23, Fri Mar 31 21:57:38 2023
5, 3, 20, Fri Mar 31 21:58:38 2023
2, 3, 6, Fri Mar 31 21:59:38 2023
1, 1, 25, Fri Mar 31 22:00:38 2023
0, 0, 11, Fri Mar 31 22:01:38 2023
8, 7, 23, Fri Mar 31 22:02:38 2023
8, 4, 17, Fri Mar 31 22:03:38 2023
5, 3, 23, Fri Mar 31 22:04:38 2023
10, 5, 17, Fri Mar 31 22:05:38 2023
6, 6, 21, Fri Mar 31 22:06:38 2023
5, 2, 23, Fri Mar 31 22:07:38 2023
6, 9, 18, Fri Mar 31 22:08:38 2023
4, 4, 14, Fri Mar 31 22:09:38 2023
