Chan_0_1,Chan_0_2,Chan_1_2,timestamp
23, 15, 48, Mon Apr  3 16:51:25 2023
20, 13, 52, Mon Apr  3 16:52:25 2023
22, 19, 44, Mon Apr  3 16:53:25 2023
21, 13, 37, Mon Apr  3 16:54:25 2023
27, 21, 73, Mon Apr  3 16:55:25 2023
26, 19, 62, Mon Apr  3 16:56:25 2023
21, 16, 70, Mon Apr  3 16:57:25 2023
29, 17, 59, Mon Apr  3 16:58:25 2023
20, 13, 38, Mon Apr  3 16:59:25 2023
27, 20, 70, Mon Apr  3 17:00:25 2023
22, 15, 39, Mon Apr  3 17:01:25 2023
19, 19, 78, Mon Apr  3 17:02:25 2023
17, 17, 54, Mon Apr  3 17:03:25 2023
27, 25, 65, Mon Apr  3 17:04:25 2023
27, 21, 55, Mon Apr  3 17:05:25 2023
19, 16, 49, Mon Apr  3 17:06:25 2023
23, 17, 60, Mon Apr  3 17:07:25 2023
26, 21, 58, Mon Apr  3 17:08:25 2023
15, 14, 42, Mon Apr  3 17:09:25 2023
26, 19, 49, Mon Apr  3 17:10:25 2023
28, 20, 50, Mon Apr  3 17:11:25 2023
23, 18, 55, Mon Apr  3 17:12:25 2023
20, 17, 45, Mon Apr  3 17:13:25 2023
22, 19, 66, Mon Apr  3 17:14:25 2023
19, 8, 45, Mon Apr  3 17:15:25 2023
25, 22, 48, Mon Apr  3 17:16:25 2023
18, 15, 34, Mon Apr  3 17:17:25 2023
16, 11, 39, Mon Apr  3 17:18:25 2023
22, 17, 46, Mon Apr  3 17:19:25 2023
28, 23, 79, Mon Apr  3 17:20:25 2023
18, 14, 52, Mon Apr  3 17:21:25 2023
22, 18, 53, Mon Apr  3 17:22:25 2023
15, 12, 46, Mon Apr  3 17:23:25 2023
21, 12, 61, Mon Apr  3 17:24:25 2023
30, 12, 44, Mon Apr  3 17:25:25 2023
20, 21, 65, Mon Apr  3 17:26:25 2023
16, 15, 62, Mon Apr  3 17:27:25 2023
23, 16, 44, Mon Apr  3 17:28:25 2023
22, 23, 44, Mon Apr  3 17:29:25 2023
23, 22, 69, Mon Apr  3 17:30:25 2023
24, 20, 48, Mon Apr  3 17:31:25 2023
27, 29, 60, Mon Apr  3 17:32:25 2023
16, 14, 56, Mon Apr  3 17:33:25 2023
28, 15, 36, Mon Apr  3 17:34:25 2023
16, 13, 58, Mon Apr  3 17:35:25 2023
21, 21, 69, Mon Apr  3 17:36:25 2023
24, 13, 72, Mon Apr  3 17:37:25 2023
26, 23, 44, Mon Apr  3 17:38:25 2023
14, 15, 45, Mon Apr  3 17:39:25 2023
12, 7, 54, Mon Apr  3 17:40:25 2023
34, 31, 68, Mon Apr  3 17:41:25 2023
18, 13, 56, Mon Apr  3 17:42:25 2023
17, 17, 48, Mon Apr  3 17:43:25 2023
14, 9, 42, Mon Apr  3 17:44:25 2023
17, 17, 37, Mon Apr  3 17:45:25 2023
24, 21, 71, Mon Apr  3 17:46:25 2023
23, 20, 46, Mon Apr  3 17:47:25 2023
21, 15, 48, Mon Apr  3 17:48:25 2023
23, 14, 73, Mon Apr  3 17:49:25 2023
18, 14, 44, Mon Apr  3 17:50:25 2023
26, 18, 55, Mon Apr  3 17:51:25 2023
25, 15, 70, Mon Apr  3 17:52:25 2023
20, 14, 46, Mon Apr  3 17:53:25 2023
15, 13, 55, Mon Apr  3 17:54:25 2023
14, 11, 61, Mon Apr  3 17:55:25 2023
23, 17, 51, Mon Apr  3 17:56:25 2023
22, 17, 34, Mon Apr  3 17:57:25 2023
11, 15, 51, Mon Apr  3 17:58:25 2023
22, 16, 54, Mon Apr  3 17:59:25 2023
21, 17, 35, Mon Apr  3 18:00:25 2023
14, 13, 36, Mon Apr  3 18:01:25 2023
17, 11, 60, Mon Apr  3 18:02:25 2023
21, 18, 75, Mon Apr  3 18:03:25 2023
19, 15, 50, Mon Apr  3 18:04:25 2023
20, 15, 55, Mon Apr  3 18:05:25 2023
20, 15, 73, Mon Apr  3 18:06:25 2023
16, 13, 59, Mon Apr  3 18:07:25 2023
19, 12, 57, Mon Apr  3 18:08:25 2023
22, 17, 47, Mon Apr  3 18:09:25 2023
21, 12, 57, Mon Apr  3 18:10:25 2023
16, 10, 45, Mon Apr  3 18:11:25 2023
14, 11, 38, Mon Apr  3 18:12:25 2023
19, 15, 47, Mon Apr  3 18:13:25 2023
24, 22, 68, Mon Apr  3 18:14:25 2023
18, 12, 52, Mon Apr  3 18:15:25 2023
25, 19, 59, Mon Apr  3 18:16:25 2023
18, 10, 49, Mon Apr  3 18:17:25 2023
24, 19, 78, Mon Apr  3 18:18:25 2023
17, 11, 82, Mon Apr  3 18:19:25 2023
25, 17, 53, Mon Apr  3 18:20:25 2023
20, 13, 39, Mon Apr  3 18:21:25 2023
20, 16, 58, Mon Apr  3 18:22:25 2023
30, 18, 66, Mon Apr  3 18:23:25 2023
25, 21, 58, Mon Apr  3 18:24:25 2023
17, 10, 56, Mon Apr  3 18:25:25 2023
22, 14, 47, Mon Apr  3 18:26:25 2023
15, 11, 43, Mon Apr  3 18:27:25 2023
26, 18, 36, Mon Apr  3 18:28:25 2023
15, 13, 41, Mon Apr  3 18:29:25 2023
19, 15, 59, Mon Apr  3 18:30:25 2023
17, 13, 54, Mon Apr  3 18:31:25 2023
27, 19, 38, Mon Apr  3 18:32:25 2023
20, 15, 61, Mon Apr  3 18:33:25 2023
20, 18, 69, Mon Apr  3 18:34:25 2023
24, 17, 66, Mon Apr  3 18:35:25 2023
30, 22, 66, Mon Apr  3 18:36:25 2023
21, 15, 53, Mon Apr  3 18:37:25 2023
22, 23, 46, Mon Apr  3 18:38:25 2023
14, 14, 29, Mon Apr  3 18:39:25 2023
26, 18, 49, Mon Apr  3 18:40:25 2023
12, 13, 55, Mon Apr  3 18:41:25 2023
21, 18, 66, Mon Apr  3 18:42:25 2023
15, 11, 35, Mon Apr  3 18:43:25 2023
17, 17, 67, Mon Apr  3 18:44:25 2023
22, 13, 63, Mon Apr  3 18:45:25 2023
19, 14, 56, Mon Apr  3 18:46:25 2023
16, 12, 55, Mon Apr  3 18:47:25 2023
23, 22, 52, Mon Apr  3 18:48:25 2023
20, 16, 48, Mon Apr  3 18:49:25 2023
19, 16, 75, Mon Apr  3 18:50:25 2023
13, 9, 38, Mon Apr  3 18:51:25 2023
17, 18, 67, Mon Apr  3 18:52:25 2023
30, 15, 42, Mon Apr  3 18:53:25 2023
22, 13, 38, Mon Apr  3 18:54:25 2023
16, 11, 51, Mon Apr  3 18:55:25 2023
19, 18, 38, Mon Apr  3 18:56:25 2023
16, 11, 40, Mon Apr  3 18:57:25 2023
16, 13, 43, Mon Apr  3 18:58:25 2023
22, 21, 57, Mon Apr  3 18:59:25 2023
19, 18, 71, Mon Apr  3 19:00:25 2023
19, 14, 74, Mon Apr  3 19:01:25 2023
24, 13, 47, Mon Apr  3 19:02:25 2023
15, 16, 58, Mon Apr  3 19:03:25 2023
20, 16, 64, Mon Apr  3 19:04:25 2023
13, 8, 65, Mon Apr  3 19:05:25 2023
22, 13, 65, Mon Apr  3 19:06:25 2023
17, 8, 64, Mon Apr  3 19:07:25 2023
19, 14, 72, Mon Apr  3 19:08:25 2023
13, 11, 40, Mon Apr  3 19:09:25 2023
21, 17, 41, Mon Apr  3 19:10:25 2023
20, 20, 41, Mon Apr  3 19:11:25 2023
16, 14, 35, Mon Apr  3 19:12:25 2023
13, 12, 55, Mon Apr  3 19:13:25 2023
18, 10, 51, Mon Apr  3 19:14:25 2023
26, 20, 70, Mon Apr  3 19:15:25 2023
17, 8, 48, Mon Apr  3 19:16:25 2023
19, 11, 56, Mon Apr  3 19:17:25 2023
20, 16, 39, Mon Apr  3 19:18:25 2023
14, 9, 37, Mon Apr  3 19:19:25 2023
30, 20, 50, Mon Apr  3 19:20:25 2023
15, 12, 44, Mon Apr  3 19:21:25 2023
21, 17, 50, Mon Apr  3 19:22:25 2023
20, 19, 55, Mon Apr  3 19:23:25 2023
21, 16, 36, Mon Apr  3 19:24:25 2023
23, 16, 50, Mon Apr  3 19:25:25 2023
26, 12, 60, Mon Apr  3 19:26:25 2023
21, 14, 42, Mon Apr  3 19:27:25 2023
16, 14, 56, Mon Apr  3 19:28:25 2023
21, 13, 67, Mon Apr  3 19:29:25 2023
24, 16, 62, Mon Apr  3 19:30:25 2023
17, 6, 53, Mon Apr  3 19:31:25 2023
19, 19, 52, Mon Apr  3 19:32:25 2023
18, 17, 52, Mon Apr  3 19:33:25 2023
11, 11, 33, Mon Apr  3 19:34:25 2023
17, 8, 51, Mon Apr  3 19:35:25 2023
16, 10, 26, Mon Apr  3 19:36:25 2023
26, 22, 48, Mon Apr  3 19:37:25 2023
15, 15, 39, Mon Apr  3 19:38:25 2023
14, 14, 65, Mon Apr  3 19:39:25 2023
15, 13, 37, Mon Apr  3 19:40:25 2023
16, 10, 39, Mon Apr  3 19:41:25 2023
15, 11, 27, Mon Apr  3 19:42:25 2023
22, 18, 49, Mon Apr  3 19:43:25 2023
20, 18, 57, Mon Apr  3 19:44:25 2023
14, 12, 30, Mon Apr  3 19:45:25 2023
27, 22, 72, Mon Apr  3 19:46:25 2023
30, 19, 46, Mon Apr  3 19:47:25 2023
21, 19, 52, Mon Apr  3 19:48:25 2023
17, 17, 56, Mon Apr  3 19:49:25 2023
20, 11, 57, Mon Apr  3 19:50:25 2023
24, 21, 61, Mon Apr  3 19:51:25 2023
17, 21, 41, Mon Apr  3 19:52:25 2023
22, 15, 52, Mon Apr  3 19:53:25 2023
22, 20, 47, Mon Apr  3 19:54:25 2023
15, 11, 43, Mon Apr  3 19:55:25 2023
19, 7, 38, Mon Apr  3 19:56:25 2023
28, 19, 68, Mon Apr  3 19:57:25 2023
22, 15, 59, Mon Apr  3 19:58:25 2023
16, 11, 57, Mon Apr  3 19:59:25 2023
26, 15, 53, Mon Apr  3 20:00:25 2023
17, 15, 64, Mon Apr  3 20:01:25 2023
17, 13, 55, Mon Apr  3 20:02:25 2023
19, 20, 74, Mon Apr  3 20:03:25 2023
15, 11, 87, Mon Apr  3 20:04:25 2023
19, 11, 41, Mon Apr  3 20:05:25 2023
19, 22, 44, Mon Apr  3 20:06:25 2023
17, 18, 38, Mon Apr  3 20:07:25 2023
17, 16, 52, Mon Apr  3 20:08:25 2023
19, 15, 49, Mon Apr  3 20:09:25 2023
20, 15, 50, Mon Apr  3 20:10:25 2023
22, 11, 42, Mon Apr  3 20:11:25 2023
26, 16, 61, Mon Apr  3 20:12:25 2023
15, 12, 54, Mon Apr  3 20:13:25 2023
22, 16, 52, Mon Apr  3 20:14:25 2023
28, 24, 63, Mon Apr  3 20:15:25 2023
13, 12, 50, Mon Apr  3 20:16:25 2023
18, 13, 55, Mon Apr  3 20:17:25 2023
19, 14, 55, Mon Apr  3 20:18:25 2023
13, 9, 44, Mon Apr  3 20:19:25 2023
27, 16, 69, Mon Apr  3 20:20:25 2023
20, 16, 51, Mon Apr  3 20:21:25 2023
21, 19, 43, Mon Apr  3 20:22:25 2023
18, 15, 51, Mon Apr  3 20:23:25 2023
27, 18, 54, Mon Apr  3 20:24:25 2023
21, 14, 66, Mon Apr  3 20:25:25 2023
22, 15, 67, Mon Apr  3 20:26:25 2023
18, 16, 76, Mon Apr  3 20:27:25 2023
17, 19, 46, Mon Apr  3 20:28:25 2023
18, 16, 40, Mon Apr  3 20:29:25 2023
24, 17, 47, Mon Apr  3 20:30:25 2023
20, 13, 29, Mon Apr  3 20:31:25 2023
25, 13, 59, Mon Apr  3 20:32:25 2023
25, 22, 66, Mon Apr  3 20:33:25 2023
22, 11, 58, Mon Apr  3 20:34:25 2023
20, 20, 65, Mon Apr  3 20:35:25 2023
27, 18, 50, Mon Apr  3 20:36:25 2023
18, 18, 88, Mon Apr  3 20:37:25 2023
21, 15, 73, Mon Apr  3 20:38:25 2023
24, 19, 40, Mon Apr  3 20:39:25 2023
25, 19, 45, Mon Apr  3 20:40:25 2023
22, 14, 36, Mon Apr  3 20:41:25 2023
22, 17, 51, Mon Apr  3 20:42:25 2023
12, 8, 59, Mon Apr  3 20:43:25 2023
21, 15, 45, Mon Apr  3 20:44:25 2023
21, 19, 66, Mon Apr  3 20:45:25 2023
25, 14, 57, Mon Apr  3 20:46:25 2023
28, 17, 56, Mon Apr  3 20:47:25 2023
26, 16, 64, Mon Apr  3 20:48:25 2023
24, 17, 71, Mon Apr  3 20:49:25 2023
27, 23, 53, Mon Apr  3 20:50:25 2023
15, 18, 58, Mon Apr  3 20:51:25 2023
19, 12, 57, Mon Apr  3 20:52:25 2023
20, 17, 63, Mon Apr  3 20:53:25 2023
23, 21, 47, Mon Apr  3 20:54:25 2023
29, 15, 43, Mon Apr  3 20:55:25 2023
19, 13, 46, Mon Apr  3 20:56:25 2023
18, 14, 33, Mon Apr  3 20:57:25 2023
17, 14, 72, Mon Apr  3 20:58:25 2023
20, 16, 60, Mon Apr  3 20:59:25 2023
19, 18, 55, Mon Apr  3 21:00:25 2023
14, 10, 69, Mon Apr  3 21:01:25 2023
22, 19, 62, Mon Apr  3 21:02:25 2023
23, 15, 79, Mon Apr  3 21:03:25 2023
24, 16, 37, Mon Apr  3 21:04:25 2023
19, 11, 47, Mon Apr  3 21:05:25 2023
33, 21, 45, Mon Apr  3 21:06:25 2023
29, 22, 49, Mon Apr  3 21:07:25 2023
25, 22, 73, Mon Apr  3 21:08:25 2023
26, 22, 70, Mon Apr  3 21:09:25 2023
21, 13, 43, Mon Apr  3 21:10:25 2023
20, 20, 62, Mon Apr  3 21:11:25 2023
21, 22, 56, Mon Apr  3 21:12:25 2023
22, 17, 48, Mon Apr  3 21:13:25 2023
29, 22, 55, Mon Apr  3 21:14:25 2023
23, 18, 50, Mon Apr  3 21:15:25 2023
22, 18, 56, Mon Apr  3 21:16:25 2023
21, 14, 42, Mon Apr  3 21:17:25 2023
16, 18, 43, Mon Apr  3 21:18:25 2023
9, 8, 46, Mon Apr  3 21:19:25 2023
17, 11, 55, Mon Apr  3 21:20:25 2023
20, 16, 48, Mon Apr  3 21:21:25 2023
21, 16, 64, Mon Apr  3 21:22:25 2023
18, 13, 55, Mon Apr  3 21:23:25 2023
19, 11, 47, Mon Apr  3 21:24:25 2023
24, 17, 77, Mon Apr  3 21:25:25 2023
24, 14, 59, Mon Apr  3 21:26:25 2023
23, 17, 63, Mon Apr  3 21:27:25 2023
18, 12, 47, Mon Apr  3 21:28:25 2023
21, 16, 49, Mon Apr  3 21:29:25 2023
21, 17, 50, Mon Apr  3 21:30:25 2023
18, 16, 50, Mon Apr  3 21:31:25 2023
22, 24, 65, Mon Apr  3 21:32:25 2023
23, 15, 48, Mon Apr  3 21:33:25 2023
32, 22, 60, Mon Apr  3 21:34:25 2023
16, 13, 36, Mon Apr  3 21:35:25 2023
22, 16, 56, Mon Apr  3 21:36:25 2023
27, 23, 59, Mon Apr  3 21:37:25 2023
18, 12, 54, Mon Apr  3 21:38:25 2023
22, 24, 64, Mon Apr  3 21:39:25 2023
26, 16, 61, Mon Apr  3 21:40:25 2023
22, 18, 58, Mon Apr  3 21:41:25 2023
18, 13, 42, Mon Apr  3 21:42:25 2023
26, 17, 43, Mon Apr  3 21:43:25 2023
15, 9, 48, Mon Apr  3 21:44:25 2023
26, 18, 47, Mon Apr  3 21:45:25 2023
25, 13, 63, Mon Apr  3 21:46:25 2023
14, 14, 32, Mon Apr  3 21:47:25 2023
27, 23, 44, Mon Apr  3 21:48:25 2023
25, 16, 57, Mon Apr  3 21:49:25 2023
17, 9, 63, Mon Apr  3 21:50:25 2023
20, 13, 57, Mon Apr  3 21:51:25 2023
27, 23, 59, Mon Apr  3 21:52:25 2023
21, 13, 43, Mon Apr  3 21:53:25 2023
12, 10, 43, Mon Apr  3 21:54:25 2023
23, 17, 55, Mon Apr  3 21:55:25 2023
32, 22, 67, Mon Apr  3 21:56:25 2023
22, 17, 66, Mon Apr  3 21:57:25 2023
20, 14, 60, Mon Apr  3 21:58:25 2023
19, 17, 37, Mon Apr  3 21:59:25 2023
29, 20, 55, Mon Apr  3 22:00:25 2023
21, 15, 50, Mon Apr  3 22:01:25 2023
22, 21, 50, Mon Apr  3 22:02:25 2023
15, 16, 58, Mon Apr  3 22:03:25 2023
27, 14, 49, Mon Apr  3 22:04:25 2023
19, 18, 64, Mon Apr  3 22:05:25 2023
23, 17, 62, Mon Apr  3 22:06:25 2023
18, 16, 68, Mon Apr  3 22:07:25 2023
25, 22, 62, Mon Apr  3 22:08:25 2023
18, 14, 48, Mon Apr  3 22:09:25 2023
21, 19, 76, Mon Apr  3 22:10:25 2023
20, 15, 49, Mon Apr  3 22:11:25 2023
17, 15, 67, Mon Apr  3 22:12:25 2023
24, 15, 42, Mon Apr  3 22:13:25 2023
25, 15, 62, Mon Apr  3 22:14:25 2023
18, 17, 47, Mon Apr  3 22:15:25 2023
18, 12, 66, Mon Apr  3 22:16:25 2023
12, 16, 51, Mon Apr  3 22:17:25 2023
14, 15, 62, Mon Apr  3 22:18:25 2023
17, 16, 52, Mon Apr  3 22:19:25 2023
12, 12, 48, Mon Apr  3 22:20:25 2023
26, 18, 49, Mon Apr  3 22:21:25 2023
32, 23, 60, Mon Apr  3 22:22:25 2023
25, 18, 53, Mon Apr  3 22:23:25 2023
32, 23, 73, Mon Apr  3 22:24:25 2023
19, 16, 62, Mon Apr  3 22:25:25 2023
18, 17, 62, Mon Apr  3 22:26:25 2023
23, 12, 54, Mon Apr  3 22:27:25 2023
26, 24, 58, Mon Apr  3 22:28:25 2023
22, 15, 67, Mon Apr  3 22:29:25 2023
18, 19, 47, Mon Apr  3 22:30:25 2023
32, 24, 59, Mon Apr  3 22:31:25 2023
20, 11, 39, Mon Apr  3 22:32:25 2023
22, 19, 48, Mon Apr  3 22:33:25 2023
21, 19, 44, Mon Apr  3 22:34:25 2023
14, 10, 49, Mon Apr  3 22:35:25 2023
19, 16, 57, Mon Apr  3 22:36:25 2023
17, 13, 60, Mon Apr  3 22:37:25 2023
25, 19, 61, Mon Apr  3 22:38:25 2023
24, 14, 51, Mon Apr  3 22:39:25 2023
